Modèle;Température
llama3.1:8b;0.7
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
3;0;"f(-2)≤2";"1 > -2";50
3;0;"f(-2)≤2";"1 > -2";0,
3;0;"f(-2)≤2";"1 > -2";100
3;0;"f(-2)≤2";"1 > -2";40,
3;0;"f(-2)≤2";"1 > -2";0,
3;0;"f(-2)≤2";"1 > -2";20
3;0;"f(-2)≤2";"1 > -2";90
3;0;"f(-2)≤2";"1 > -2";90
3;0;"f(-2)≤2";"1 > -2";90
3;0;"f(-2)≤2";"1 > -2";50
3;0;"f(-2)≤2";"1 > -2";0,
3;0;"f(-2)≤2";"1 > -2";0,
3;0;"f(-2)≤2";"1 > -2";0,
3;0;"f(-2)≤2";"1 > -2";50,
3;0;"f(-2)≤2";"1 > -2";0,
3;0;"f(-2)≤2";"1 > -2";0
3;0;"f(-2)≤2";"1 > -2";100
3;0;"f(-2)≤2";"1 > -2";40
3;0;"f(-2)≤2";"1 > -2";60
3;0;"f(-2)≤2";"1 > -2";0
3;0;"f(-2)≤2";"1 > -2";50
3;0;"f(-2)≤2";"1 > -2";20,
3;0;"f(-2)≤2";"1 > -2";25
3;0;"f(-2)≤2";"1 > -2";20,
3;0;"f(-2)≤2";"1 > -2";10
3;0;"f(-2)≤2";"1 > -2";25
3;0;"f(-2)≤2";"1 > -2";15,
3;0;"f(-2)≤2";"1 > -2";0
3;0;"f(-2)≤2";"1 > -2";0
3;0;"0>1";"f ≥ -2 sur [0;1]";75
3;0;"0>1";"f ≥ -2 sur [0;1]";0
3;0;"0>1";"f ≥ -2 sur [0;1]";60
3;0;"0>1";"f ≥ -2 sur [0;1]";nan
3;0;"0>1";"f ≥ -2 sur [0;1]";0
3;0;"0>1";"f ≥ -2 sur [0;1]";nan
3;0;"0>1";"f ≥ -2 sur [0;1]";0
3;0;"0>1";"f ≥ -2 sur [0;1]";nan
3;0;"0>1";"f ≥ -2 sur [0;1]";20
3;0;"0>1";"f ≥ -2 sur [0;1]";50
3;0;"0>1";"f ≥ -2 sur [0;1]";30
3;0;"0>1";"f ≥ -2 sur [0;1]";20
3;0;"0>1";"f ≥ -2 sur [0;1]";90
3;0;"0>1";"f ≥ -2 sur [0;1]";50
3;0;"0>1";"f ≥ -2 sur [0;1]";40
3;0;"0>1";"f ≥ -2 sur [0;1]";0
3;0;"0>1";"f ≥ -2 sur [0;1]";30
3;0;"0>1";"f ≥ -2 sur [0;1]";10
3;0;"0>1";"f ≥ -2 sur [0;1]";50
3;0;"0>1";"f ≥ -2 sur [0;1]";20,
3;0;"0>1";"f ≥ -2 sur [0;1]";10
3;0;"0>1";"f ≥ -2 sur [0;1]";40
3;0;"0>1";"f ≥ -2 sur [0;1]";20
3;0;"0>1";"f ≥ -2 sur [0;1]";20
3;0;"0>1";"f ≥ -2 sur [0;1]";20
3;0;"0>1";"f ≥ -2 sur [0;1]";75
3;0;"0>1";"f ≥ -2 sur [0;1]";50
3;0;"0>1";"f ≥ -2 sur [0;1]";25
3;0;"0>1";"f ≥ -2 sur [0;1]";50
3;0;"0>1";"f ≥ -2 sur [0;1]";55
3;0;"0>1";"f ≥ -2 sur [0;1]";40
3;0;"0>1";"f est décroissante sur [1;2]";92,5
3;0;"0>1";"f est décroissante sur [1;2]";60
3;0;"0>1";"f est décroissante sur [1;2]";20
3;0;"0>1";"f est décroissante sur [1;2]";0
3;0;"0>1";"f est décroissante sur [1;2]";1
3;0;"0>1";"f est décroissante sur [1;2]";90
3;0;"0>1";"f est décroissante sur [1;2]";40
3;0;"0>1";"f est décroissante sur [1;2]";100
3;0;"0>1";"f est décroissante sur [1;2]";60
3;0;"0>1";"f est décroissante sur [1;2]";15
3;0;"0>1";"f est décroissante sur [1;2]";90
3;0;"0>1";"f est décroissante sur [1;2]";50
3;0;"0>1";"f est décroissante sur [1;2]";40
3;0;"0>1";"f est décroissante sur [1;2]";50
3;0;"0>1";"f est décroissante sur [1;2]";nan
3;0;"0>1";"f est décroissante sur [1;2]";60
3;0;"0>1";"f est décroissante sur [1;2]";100
3;0;"0>1";"f est décroissante sur [1;2]";60
3;0;"0>1";"f est décroissante sur [1;2]";60
3;0;"0>1";"f est décroissante sur [1;2]";40
3;0;"0>1";"f est décroissante sur [1;2]";0
3;0;"0>1";"f est décroissante sur [1;2]";20
3;0;"0>1";"f est décroissante sur [1;2]";1
3;0;"0>1";"f est décroissante sur [1;2]";40
3;0;"0>1";"f est décroissante sur [1;2]";0,
3;0;"0>1";"f est décroissante sur [1;2]";30
3;0;"0>1";"f est décroissante sur [1;2]";40
3;0;"0>1";"f est décroissante sur [1;2]";5
3;0;"0>1";"f est décroissante sur [1;2]";nan
3;0;"0>1";"f est décroissante sur [1;2]";50
3;0;"0>1";"f est décroissante sur [1;2]";30
3;0;"0>1";"f(1) = 1";10,
3;0;"0>1";"f(1) = 1";80,
3;0;"0>1";"f(1) = 1";40
3;0;"0>1";"f(1) = 1";50
3;0;"0>1";"f(1) = 1";nan
3;0;"0>1";"f(1) = 1";10
3;0;"0>1";"f(1) = 1";20
3;0;"0>1";"f(1) = 1";75
3;0;"0>1";"f(1) = 1";0
3;0;"0>1";"f(1) = 1";40
3;0;"0>1";"f(1) = 1";90
3;0;"0>1";"f(1) = 1";25
3;0;"0>1";"f(1) = 1";90
3;0;"0>1";"f(1) = 1";50
3;0;"0>1";"f(1) = 1";90
3;0;"0>1";"f(1) = 1";40
3;0;"0>1";"f(1) = 1";1
3;0;"0>1";"f(1) = 1";0,
3;0;"0>1";"f(1) = 1";10
3;0;"0>1";"f(1) = 1";40
3;0;"0>1";"f(1) = 1";25
3;0;"0>1";"f(1) = 1";0,
3;0;"0>1";"f(1) = 1";nan
3;0;"0>1";"f(1) = 1";40
3;0;"0>1";"f(1) = 1";50,
3;0;"0>1";"f(1) = 1";20
3;0;"0>1";"f(1) = 1";0,
3;0;"0>1";"f(1) = 1";90
3;0;"0>1";"f(1) = 1";90
3;0;"0>1";"f(1) = 1";30
3;0;"0>1";"f(1) = 1";0,
3;0;"0>1";"f(2) = -5";50,
3;0;"0>1";"f(2) = -5";25
3;0;"0>1";"f(2) = -5";55
3;0;"0>1";"f(2) = -5";20
3;0;"0>1";"f(2) = -5";25
3;0;"0>1";"f(2) = -5";nan
3;0;"0>1";"f(2) = -5";40,
3;0;"0>1";"f(2) = -5";25
3;0;"0>1";"f(2) = -5";nan
3;0;"0>1";"f(2) = -5";80,
3;0;"0>1";"f(2) = -5";100,
3;0;"0>1";"f(2) = -5";40
3;0;"0>1";"f(2) = -5";nan
3;0;"0>1";"f(2) = -5";0
3;0;"0>1";"f(2) = -5";20
3;0;"0>1";"f(2) = -5";50
3;0;"0>1";"f(2) = -5";100
3;0;"0>1";"f(2) = -5";0
3;0;"0>1";"f(2) = -5";90
3;0;"0>1";"f(2) = -5";40,
3;0;"0>1";"f(2) = -5";25,
3;0;"0>1";"f(2) = -5";nan
3;0;"0>1";"f(2) = -5";50
3;0;"0>1";"f(2) = -5";nan
3;0;"0>1";"f(2) = -5";nan
3;0;"0>1";"f(2) = -5";20
3;0;"0>1";"f(2) = -5";40
3;0;"0>1";"f(2) = -5";nan
3;0;"0>1";"f(2) = -5";20
3;0;"0>1";"f(2) = -5";nan
3;0;"0>1";"f(2) = -5";55
3;0;"0>1";"-5 < -2";0,
3;0;"0>1";"-5 < -2";60
3;0;"0>1";"-5 < -2";80
3;0;"0>1";"-5 < -2";85,
3;0;"0>1";"-5 < -2";100,
3;0;"0>1";"-5 < -2";25
3;0;"0>1";"-5 < -2";0
3;0;"0>1";"-5 < -2";0
3;0;"0>1";"-5 < -2";60,
3;0;"0>1";"-5 < -2";0,
3;0;"0>1";"-5 < -2";25,
3;0;"0>1";"-5 < -2";39
3;0;"0>1";"-5 < -2";55
3;0;"0>1";"-5 < -2";42
3;0;"0>1";"-5 < -2";5
3;0;"0>1";"-5 < -2";88,89
3;0;"0>1";"-5 < -2";55
3;0;"0>1";"-5 < -2";5
3;0;"0>1";"-5 < -2";20,
3;0;"0>1";"-5 < -2";90,
3;0;"0>1";"-5 < -2";20
3;0;"0>1";"-5 < -2";50,
3;0;"0>1";"-5 < -2";0,
3;0;"0>1";"-5 < -2";0,
3;0;"0>1";"-5 < -2";50
3;0;"0>1";"-5 < -2";75
3;0;"0>1";"-5 < -2";5
3;0;"0>1";"-5 < -2";56,
3;0;"0>1";"-5 < -2";0
3;0;"0>1";"-5 < -2";nan
3;0;"0>1";"-5 < -2";50
3;0;"0>1";"-2 < 1";0,
3;0;"0>1";"-2 < 1";50
3;0;"0>1";"-2 < 1";0
3;0;"0>1";"-2 < 1";50,
3;0;"0>1";"-2 < 1";0
3;0;"0>1";"-2 < 1";0,
3;0;"0>1";"-2 < 1";90
3;0;"0>1";"-2 < 1";2
3;0;"0>1";"-2 < 1";50,
3;0;"0>1";"-2 < 1";20
3;0;"0>1";"-2 < 1";10,
3;0;"0>1";"-2 < 1";92,31
3;0;"0>1";"-2 < 1";0,
3;0;"0>1";"-2 < 1";2
3;0;"0>1";"-2 < 1";0,
3;0;"0>1";"-2 < 1";40,
3;0;"0>1";"-2 < 1";25
3;0;"0>1";"-2 < 1";33
3;0;"0>1";"-2 < 1";nan
3;0;"0>1";"-2 < 1";2
3;0;"0>1";"-2 < 1";40,
3;0;"0>1";"-2 < 1";20,
3;0;"0>1";"-2 < 1";100
3;0;"0>1";"-2 < 1";90
3;0;"0>1";"-2 < 1";2
3;0;"0>1";"-2 < 1";2
3;0;"0>1";"-2 < 1";20
3;0;"0>1";"-2 < 1";nan
3;0;"0>1";"-2 < 1";80,
3;0;"0>1";"-2 < 1";90
3;0;"0>1";"-2 < 1";20
3;0;"0>1";"f(1) = 1";100
3;0;"0>1";"f(1) = 1";0
3;0;"0>1";"f(1) = 1";100
3;0;"0>1";"f(1) = 1";90,
3;0;"0>1";"f(1) = 1";100
3;0;"0>1";"f(1) = 1";55
3;0;"0>1";"f(1) = 1";40
3;0;"0>1";"f(1) = 1";0,
3;0;"0>1";"f(1) = 1";0,
3;0;"0>1";"f(1) = 1";90,
3;0;"0>1";"f(1) = 1";50
3;0;"0>1";"f(1) = 1";20
3;0;"0>1";"f(1) = 1";nan
3;0;"0>1";"f(1) = 1";1
3;0;"0>1";"f(1) = 1";0
3;0;"0>1";"f(1) = 1";90
3;0;"0>1";"f(1) = 1";40
3;0;"0>1";"f(1) = 1";100
3;0;"0>1";"f(1) = 1";0
3;0;"0>1";"f(1) = 1";100
3;0;"0>1";"f(1) = 1";nan
3;0;"0>1";"f(1) = 1";nan
3;0;"0>1";"f(1) = 1";20
3;0;"0>1";"f(1) = 1";50
3;0;"0>1";"f(1) = 1";42,857
3;0;"0>1";"f(1) = 1";40
3;0;"0>1";"f(1) = 1";0
3;0;"0>1";"f(1) = 1";50
3;0;"0>1";"f(1) = 1";0
3;0;"0>1";"f(1) = 1";0,
3;0;"0>1";"f(1) = 1";90,
3;0;"0>1";"1 > -2";nan
3;0;"0>1";"1 > -2";40
3;0;"0>1";"1 > -2";15
3;0;"0>1";"1 > -2";85
3;0;"0>1";"1 > -2";nan
3;0;"0>1";"1 > -2";80
3;0;"0>1";"1 > -2";1
3;0;"0>1";"1 > -2";0,
3;0;"0>1";"1 > -2";0
3;0;"0>1";"1 > -2";20
3;0;"0>1";"1 > -2";1
3;0;"0>1";"1 > -2";100
3;0;"0>1";"1 > -2";100,
3;0;"0>1";"1 > -2";50,
3;0;"0>1";"1 > -2";25,
3;0;"0>1";"1 > -2";50
3;0;"0>1";"1 > -2";1
3;0;"0>1";"1 > -2";0
3;0;"0>1";"1 > -2";1
3;0;"0>1";"1 > -2";20
3;0;"0>1";"1 > -2";50,
3;0;"0>1";"1 > -2";100
3;0;"0>1";"1 > -2";30
3;0;"0>1";"1 > -2";42,8
3;0;"0>1";"1 > -2";92
3;0;"0>1";"1 > -2";0
3;0;"0>1";"1 > -2";0
3;0;"0>1";"1 > -2";0
3;0;"0>1";"1 > -2";50
3;0;"0>1";"1 > -2";0
3;0;"0>1";"1 > -2";40
3;1;"2≤2";"1 est le maximum de f";nan
3;1;"2≤2";"1 est le maximum de f";100
3;1;"2≤2";"1 est le maximum de f";nan
3;1;"2≤2";"1 est le maximum de f";90,
3;1;"2≤2";"1 est le maximum de f";nan
3;1;"2≤2";"1 est le maximum de f";0,
3;1;"2≤2";"1 est le maximum de f";nan
3;1;"2≤2";"1 est le maximum de f";1
3;1;"2≤2";"1 est le maximum de f";0
3;1;"2≤2";"1 est le maximum de f";0,
3;1;"2≤2";"1 est le maximum de f";40
3;1;"2≤2";"1 est le maximum de f";55
3;1;"2≤2";"1 est le maximum de f";0
3;1;"2≤2";"1 est le maximum de f";50
3;1;"2≤2";"1 est le maximum de f";50
3;1;"2≤2";"1 est le maximum de f";75
3;1;"2≤2";"1 est le maximum de f";15
3;1;"2≤2";"1 est le maximum de f";0,
3;1;"2≤2";"1 est le maximum de f";0
3;1;"2≤2";"1 est le maximum de f";2
3;1;"2≤2";"1 est le maximum de f";nan
3;1;"2≤2";"1 est le maximum de f";50
3;1;"2≤2";"1 est le maximum de f";10
3;1;"2≤2";"1 est le maximum de f";90
3;1;"2≤2";"1 est le maximum de f";nan
3;1;"2≤2";"1 est le maximum de f";60
3;1;"2≤2";"1 est le maximum de f";90
3;1;"2≤2";"1 est le maximum de f";40
3;1;"2≤2";"1 est le maximum de f";0,
3;1;"2≤2";"1 est le maximum de f";1
3;1;"2≤2";"1 est le maximum de f";90
3;1;"2≤2";"1 ≤ 2";95,
3;1;"2≤2";"1 ≤ 2";nan
3;1;"2≤2";"1 ≤ 2";50
3;1;"2≤2";"1 ≤ 2";100,
3;1;"2≤2";"1 ≤ 2";90
3;1;"2≤2";"1 ≤ 2";1
3;1;"2≤2";"1 ≤ 2";nan
3;1;"2≤2";"1 ≤ 2";nan
3;1;"2≤2";"1 ≤ 2";0
3;1;"2≤2";"1 ≤ 2";10
3;1;"2≤2";"1 ≤ 2";100
3;1;"2≤2";"1 ≤ 2";nan
3;1;"2≤2";"1 ≤ 2";nan
3;1;"2≤2";"1 ≤ 2";0,
3;1;"2≤2";"1 ≤ 2";59,
3;1;"2≤2";"1 ≤ 2";2
3;1;"2≤2";"1 ≤ 2";0
3;1;"2≤2";"1 ≤ 2";50
3;1;"2≤2";"1 ≤ 2";0
3;1;"2≤2";"1 ≤ 2";95
3;1;"2≤2";"1 ≤ 2";50
3;1;"2≤2";"1 ≤ 2";90
3;1;"2≤2";"1 ≤ 2";90
3;1;"2≤2";"1 ≤ 2";nan
3;1;"2≤2";"1 ≤ 2";0
3;1;"2≤2";"1 ≤ 2";0
3;1;"2≤2";"1 ≤ 2";1
3;1;"2≤2";"1 ≤ 2";1
3;1;"2≤2";"1 ≤ 2";25
3;1;"2≤2";"1 ≤ 2";92
3;1;"2≤2";"1 ≤ 2";0,
3;1;"2≤2";"x ≤ 2 est toujours vraie";100,
3;1;"2≤2";"x ≤ 2 est toujours vraie";0
3;1;"2≤2";"x ≤ 2 est toujours vraie";50
3;1;"2≤2";"x ≤ 2 est toujours vraie";30
3;1;"2≤2";"x ≤ 2 est toujours vraie";90
3;1;"2≤2";"x ≤ 2 est toujours vraie";20
3;1;"2≤2";"x ≤ 2 est toujours vraie";0,
3;1;"2≤2";"x ≤ 2 est toujours vraie";40
3;1;"2≤2";"x ≤ 2 est toujours vraie";25
3;1;"2≤2";"x ≤ 2 est toujours vraie";0
3;1;"2≤2";"x ≤ 2 est toujours vraie";nan
3;1;"2≤2";"x ≤ 2 est toujours vraie";100
3;1;"2≤2";"x ≤ 2 est toujours vraie";20
3;1;"2≤2";"x ≤ 2 est toujours vraie";100
3;1;"2≤2";"x ≤ 2 est toujours vraie";80
3;1;"2≤2";"x ≤ 2 est toujours vraie";90
3;1;"2≤2";"x ≤ 2 est toujours vraie";2
3;1;"2≤2";"x ≤ 2 est toujours vraie";100
3;1;"2≤2";"x ≤ 2 est toujours vraie";50
3;1;"2≤2";"x ≤ 2 est toujours vraie";nan
3;1;"2≤2";"x ≤ 2 est toujours vraie";5
3;1;"2≤2";"x ≤ 2 est toujours vraie";nan
3;1;"2≤2";"x ≤ 2 est toujours vraie";90
3;1;"2≤2";"x ≤ 2 est toujours vraie";20
3;1;"2≤2";"x ≤ 2 est toujours vraie";25
3;1;"2≤2";"x ≤ 2 est toujours vraie";40
3;1;"2≤2";"x ≤ 2 est toujours vraie";100
3;1;"2≤2";"x ≤ 2 est toujours vraie";nan
3;1;"2≤2";"x ≤ 2 est toujours vraie";2
3;1;"2≤2";"x ≤ 2 est toujours vraie";90
3;1;"2≤2";"x ≤ 2 est toujours vraie";90
3;1;"2≤2";"f(x) ≤ 2 est toujours vraie";75
3;1;"2≤2";"f(x) ≤ 2 est toujours vraie";80
3;1;"2≤2";"f(x) ≤ 2 est toujours vraie";50
3;1;"2≤2";"f(x) ≤ 2 est toujours vraie";50
3;1;"2≤2";"f(x) ≤ 2 est toujours vraie";0
3;1;"2≤2";"f(x) ≤ 2 est toujours vraie";30,
3;1;"2≤2";"f(x) ≤ 2 est toujours vraie";10
3;1;"2≤2";"f(x) ≤ 2 est toujours vraie";10
3;1;"2≤2";"f(x) ≤ 2 est toujours vraie";10
3;1;"2≤2";"f(x) ≤ 2 est toujours vraie";90
3;1;"2≤2";"f(x) ≤ 2 est toujours vraie";50
3;1;"2≤2";"f(x) ≤ 2 est toujours vraie";20
3;1;"2≤2";"f(x) ≤ 2 est toujours vraie";60
3;1;"2≤2";"f(x) ≤ 2 est toujours vraie";90
3;1;"2≤2";"f(x) ≤ 2 est toujours vraie";90
3;1;"2≤2";"f(x) ≤ 2 est toujours vraie";100
3;1;"2≤2";"f(x) ≤ 2 est toujours vraie";90,
3;1;"2≤2";"f(x) ≤ 2 est toujours vraie";50
3;1;"2≤2";"f(x) ≤ 2 est toujours vraie";50
3;1;"2≤2";"f(x) ≤ 2 est toujours vraie";50
3;1;"2≤2";"f(x) ≤ 2 est toujours vraie";50
3;1;"2≤2";"f(x) ≤ 2 est toujours vraie";0
3;1;"2≤2";"f(x) ≤ 2 est toujours vraie";90
3;1;"2≤2";"f(x) ≤ 2 est toujours vraie";20
3;1;"2≤2";"f(x) ≤ 2 est toujours vraie";10
3;1;"2≤2";"f(x) ≤ 2 est toujours vraie";30
3;1;"2≤2";"f(x) ≤ 2 est toujours vraie";50
3;1;"2≤2";"f(x) ≤ 2 est toujours vraie";40
3;1;"2≤2";"f(x) ≤ 2 est toujours vraie";30
3;1;"2≤2";"f(x) ≤ 2 est toujours vraie";15
3;1;"2≤2";"f(x) ≤ 2 est toujours vraie";25
3;1;"2≤2";"2 ≤ 2";nan
3;1;"2≤2";"2 ≤ 2";90
3;1;"2≤2";"2 ≤ 2";100
3;1;"2≤2";"2 ≤ 2";90
3;1;"2≤2";"2 ≤ 2";50
3;1;"2≤2";"2 ≤ 2";100
3;1;"2≤2";"2 ≤ 2";80
3;1;"2≤2";"2 ≤ 2";2
3;1;"2≤2";"2 ≤ 2";100,
3;1;"2≤2";"2 ≤ 2";nan
3;1;"2≤2";"2 ≤ 2";100,
3;1;"2≤2";"2 ≤ 2";100
3;1;"2≤2";"2 ≤ 2";0
3;1;"2≤2";"2 ≤ 2";90
3;1;"2≤2";"2 ≤ 2";90
3;1;"2≤2";"2 ≤ 2";100
3;1;"2≤2";"2 ≤ 2";100,
3;1;"2≤2";"2 ≤ 2";nan
3;1;"2≤2";"2 ≤ 2";nan
3;1;"2≤2";"2 ≤ 2";20
3;1;"2≤2";"2 ≤ 2";100,
3;1;"2≤2";"2 ≤ 2";39
3;1;"2≤2";"2 ≤ 2";100
3;1;"2≤2";"2 ≤ 2";100
3;1;"2≤2";"2 ≤ 2";75
3;1;"2≤2";"2 ≤ 2";50
3;1;"2≤2";"2 ≤ 2";60
3;1;"2≤2";"2 ≤ 2";90
3;1;"2≤2";"2 ≤ 2";nan
3;1;"2≤2";"2 ≤ 2";nan
3;1;"2≤2";"2 ≤ 2";20
3;1;"f(-5)≤2";"1 est le maximum de f";25
3;1;"f(-5)≤2";"1 est le maximum de f";0
3;1;"f(-5)≤2";"1 est le maximum de f";0,
3;1;"f(-5)≤2";"1 est le maximum de f";50
3;1;"f(-5)≤2";"1 est le maximum de f";90,
3;1;"f(-5)≤2";"1 est le maximum de f";0
3;1;"f(-5)≤2";"1 est le maximum de f";0,
3;1;"f(-5)≤2";"1 est le maximum de f";0
3;1;"f(-5)≤2";"1 est le maximum de f";40
3;1;"f(-5)≤2";"1 est le maximum de f";0,
3;1;"f(-5)≤2";"1 est le maximum de f";95
3;1;"f(-5)≤2";"1 est le maximum de f";0
3;1;"f(-5)≤2";"1 est le maximum de f";0
3;1;"f(-5)≤2";"1 est le maximum de f";0
3;1;"f(-5)≤2";"1 est le maximum de f";80
3;1;"f(-5)≤2";"1 est le maximum de f";0,
3;1;"f(-5)≤2";"1 est le maximum de f";0,
3;1;"f(-5)≤2";"1 est le maximum de f";1
3;1;"f(-5)≤2";"1 est le maximum de f";40
3;1;"f(-5)≤2";"1 est le maximum de f";0,
3;1;"f(-5)≤2";"1 est le maximum de f";0
3;1;"f(-5)≤2";"1 est le maximum de f";0,
3;1;"f(-5)≤2";"1 est le maximum de f";95,
3;1;"f(-5)≤2";"1 est le maximum de f";30
3;1;"f(-5)≤2";"1 est le maximum de f";40
3;1;"f(-5)≤2";"1 est le maximum de f";55
3;1;"f(-5)≤2";"1 est le maximum de f";0
3;1;"f(-5)≤2";"1 est le maximum de f";10
3;1;"f(-5)≤2";"1 est le maximum de f";10,
3;1;"f(-5)≤2";"1 est le maximum de f";0
3;1;"f(-5)≤2";"1 est le maximum de f";0
3;1;"f(-5)≤2";"1 ≤ 2";0,
3;1;"f(-5)≤2";"1 ≤ 2";80
3;1;"f(-5)≤2";"1 ≤ 2";0
3;1;"f(-5)≤2";"1 ≤ 2";nan
3;1;"f(-5)≤2";"1 ≤ 2";90
3;1;"f(-5)≤2";"1 ≤ 2";90
3;1;"f(-5)≤2";"1 ≤ 2";0,
3;1;"f(-5)≤2";"1 ≤ 2";59
3;1;"f(-5)≤2";"1 ≤ 2";42
3;1;"f(-5)≤2";"1 ≤ 2";40
3;1;"f(-5)≤2";"1 ≤ 2";55
3;1;"f(-5)≤2";"1 ≤ 2";100
3;1;"f(-5)≤2";"1 ≤ 2";55
3;1;"f(-5)≤2";"1 ≤ 2";50
3;1;"f(-5)≤2";"1 ≤ 2";10
3;1;"f(-5)≤2";"1 ≤ 2";25
3;1;"f(-5)≤2";"1 ≤ 2";100
3;1;"f(-5)≤2";"1 ≤ 2";42,
3;1;"f(-5)≤2";"1 ≤ 2";20
3;1;"f(-5)≤2";"1 ≤ 2";nan
3;1;"f(-5)≤2";"1 ≤ 2";0,
3;1;"f(-5)≤2";"1 ≤ 2";1
3;1;"f(-5)≤2";"1 ≤ 2";50
3;1;"f(-5)≤2";"1 ≤ 2";0
3;1;"f(-5)≤2";"1 ≤ 2";59,
3;1;"f(-5)≤2";"1 ≤ 2";100
3;1;"f(-5)≤2";"1 ≤ 2";90
3;1;"f(-5)≤2";"1 ≤ 2";0,
3;1;"f(-5)≤2";"1 ≤ 2";59
3;1;"f(-5)≤2";"1 ≤ 2";85
3;1;"f(-5)≤2";"1 ≤ 2";92,
3;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";50
3;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";20
3;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";90,
3;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";20,
3;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";50
3;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";50
3;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";30
3;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";100
3;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";20
3;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";90
3;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";20
3;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";25,
3;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";40
3;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
3;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";100
3;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";50
3;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";90
3;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";40
3;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";55
3;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0,
3;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";45,
3;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";25,
3;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0,
3;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";55
3;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";20
3;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";80
3;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0,
3;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";90
3;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";40
3;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";60
3;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";10
3;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";20
3;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";10
3;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";25
3;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";20
3;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";10
3;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";20
3;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";10,
3;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";40
3;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";50
3;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";90
3;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";25
3;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";50
3;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";20,
3;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";20
3;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";100
3;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";75
3;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";10
3;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";25
3;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";90
3;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";40
3;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";45,
3;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";100
3;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";60
3;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";45
3;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";50
3;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";50
3;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";85,
3;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";20
3;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";25
3;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";60
3;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";nan
3;1;"f(-5)≤2";"2 ≤ 2";42,8571428571429
3;1;"f(-5)≤2";"2 ≤ 2";80,
