Modèle;Température
llama3.1:8b;0.2
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
13;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0,
13;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0,
13;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0,
13;1;"il n'y a pas de f(x)2";"1 ≤ 2";0,
13;1;"il n'y a pas de f(x)2";"1 ≤ 2";0,
13;1;"il n'y a pas de f(x)2";"1 ≤ 2";0,
13;1;"il n'y a pas de f(x)2";"1 ≤ 2";0,
13;1;"il n'y a pas de f(x)2";"1 ≤ 2";0,
13;1;"il n'y a pas de f(x)2";"1 ≤ 2";50
13;1;"il n'y a pas de f(x)2";"1 ≤ 2";0,
13;1;"il n'y a pas de f(x)2";"1 ≤ 2";50
13;1;"il n'y a pas de f(x)2";"1 ≤ 2";0,
13;1;"il n'y a pas de f(x)2";"1 ≤ 2";50
13;1;"il n'y a pas de f(x)2";"1 ≤ 2";0,
13;1;"il n'y a pas de f(x)2";"1 ≤ 2";0,
13;1;"il n'y a pas de f(x)2";"1 ≤ 2";50
13;1;"il n'y a pas de f(x)2";"1 ≤ 2";0,
13;1;"il n'y a pas de f(x)2";"1 ≤ 2";0,
13;1;"il n'y a pas de f(x)2";"1 ≤ 2";0,
13;1;"il n'y a pas de f(x)2";"1 ≤ 2";0,
13;1;"il n'y a pas de f(x)2";"1 ≤ 2";0,
13;1;"il n'y a pas de f(x)2";"1 ≤ 2";50
13;1;"il n'y a pas de f(x)2";"1 ≤ 2";0,
13;1;"il n'y a pas de f(x)2";"1 ≤ 2";0,
13;1;"il n'y a pas de f(x)2";"1 ≤ 2";0,
13;1;"il n'y a pas de f(x)2";"1 ≤ 2";0,
13;1;"il n'y a pas de f(x)2";"1 ≤ 2";0,
13;1;"il n'y a pas de f(x)2";"1 ≤ 2";50
13;1;"il n'y a pas de f(x)2";"1 ≤ 2";0,
13;1;"il n'y a pas de f(x)2";"1 ≤ 2";0,
13;1;"il n'y a pas de f(x)2";"1 ≤ 2";90
13;1;"il n'y a pas de f(x)2";"1 ≤ 2";0,
13;1;"il n'y a pas de f(x)2";"1 ≤ 2";0,
13;1;"il n'y a pas de f(x)2";"1 ≤ 2";50
13;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0,
13;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";90
13;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";50
13;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";25
13;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";50
13;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";20
13;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";90
13;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";90
13;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";40
13;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";90
13;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0,
13;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";40
13;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";90
13;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";40
13;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";50
13;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";50
13;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";100
13;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";50
13;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";20
13;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";20
13;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";50
13;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";50
13;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";40
13;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";50
13;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";50
13;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
13;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";20
13;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";50
13;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";50
13;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";50
13;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";50
13;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";50
13;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";90
13;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";90
13;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";50
13;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";50
13;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";20
13;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";50
13;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";50
13;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";50
13;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";50
13;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";50
13;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";40
13;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";50
13;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";50
13;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";50
13;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";40
13;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";50
13;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";50
13;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";50
13;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";20
13;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";50
13;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";50
13;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";50
13;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";50
13;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";50
13;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";40
13;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";50
13;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";40
13;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";50
13;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";50
13;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";50
13;1;"il n'y a pas de f(x)2";"2 ≤ 2";50
13;1;"il n'y a pas de f(x)2";"2 ≤ 2";0,
13;1;"il n'y a pas de f(x)2";"2 ≤ 2";50
13;1;"il n'y a pas de f(x)2";"2 ≤ 2";90
13;1;"il n'y a pas de f(x)2";"2 ≤ 2";50
13;1;"il n'y a pas de f(x)2";"2 ≤ 2";0,
13;1;"il n'y a pas de f(x)2";"2 ≤ 2";0,
13;1;"il n'y a pas de f(x)2";"2 ≤ 2";0,
13;1;"il n'y a pas de f(x)2";"2 ≤ 2";2
13;1;"il n'y a pas de f(x)2";"2 ≤ 2";0,
13;1;"il n'y a pas de f(x)2";"2 ≤ 2";0,
13;1;"il n'y a pas de f(x)2";"2 ≤ 2";0,
13;1;"il n'y a pas de f(x)2";"2 ≤ 2";0,
13;1;"il n'y a pas de f(x)2";"2 ≤ 2";50
13;1;"il n'y a pas de f(x)2";"2 ≤ 2";50
13;1;"il n'y a pas de f(x)2";"2 ≤ 2";0,
13;1;"il n'y a pas de f(x)2";"2 ≤ 2";0,
13;1;"il n'y a pas de f(x)2";"2 ≤ 2";0,
13;1;"il n'y a pas de f(x)2";"2 ≤ 2";0,
13;1;"il n'y a pas de f(x)2";"2 ≤ 2";0,
13;1;"il n'y a pas de f(x)2";"2 ≤ 2";0,
13;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
13;1;"il n'y a pas de f(x)2";"2 ≤ 2";0,
13;1;"il n'y a pas de f(x)2";"2 ≤ 2";0,
13;1;"il n'y a pas de f(x)2";"2 ≤ 2";50
13;1;"il n'y a pas de f(x)2";"2 ≤ 2";0,
13;1;"il n'y a pas de f(x)2";"2 ≤ 2";2
13;1;"il n'y a pas de f(x)2";"2 ≤ 2";50
13;1;"il n'y a pas de f(x)2";"2 ≤ 2";0,
13;1;"il n'y a pas de f(x)2";"2 ≤ 2";90
13;1;"il n'y a pas de f(x)2";"2 ≤ 2";90
13;2;"il est superieur à tous";"f(2) = -5";50
13;2;"il est superieur à tous";"f(2) = -5";2
13;2;"il est superieur à tous";"f(2) = -5";0
13;2;"il est superieur à tous";"f(2) = -5";0,
13;2;"il est superieur à tous";"f(2) = -5";0
13;2;"il est superieur à tous";"f(2) = -5";0,
13;2;"il est superieur à tous";"f(2) = -5";90
13;2;"il est superieur à tous";"f(2) = -5";50
13;2;"il est superieur à tous";"f(2) = -5";2
13;2;"il est superieur à tous";"f(2) = -5";50
13;2;"il est superieur à tous";"f(2) = -5";50
13;2;"il est superieur à tous";"f(2) = -5";0,
13;2;"il est superieur à tous";"f(2) = -5";50
13;2;"il est superieur à tous";"f(2) = -5";50
13;2;"il est superieur à tous";"f(2) = -5";50
13;2;"il est superieur à tous";"f(2) = -5";20
13;2;"il est superieur à tous";"f(2) = -5";50
13;2;"il est superieur à tous";"f(2) = -5";2
13;2;"il est superieur à tous";"f(2) = -5";0,
13;2;"il est superieur à tous";"f(2) = -5";0
13;2;"il est superieur à tous";"f(2) = -5";50
13;2;"il est superieur à tous";"f(2) = -5";10
13;2;"il est superieur à tous";"f(2) = -5";2
13;2;"il est superieur à tous";"f(2) = -5";50
13;2;"il est superieur à tous";"f(2) = -5";50
13;2;"il est superieur à tous";"f(2) = -5";50
13;2;"il est superieur à tous";"f(2) = -5";60
13;2;"il est superieur à tous";"f(2) = -5";25
13;2;"il est superieur à tous";"f(2) = -5";50
13;2;"il est superieur à tous";"f(2) = -5";50
13;2;"il est superieur à tous";"f(2) = -5";50
13;2;"il est superieur à tous";"-5 < 1";0,
13;2;"il est superieur à tous";"-5 < 1";5
13;2;"il est superieur à tous";"-5 < 1";5
13;2;"il est superieur à tous";"-5 < 1";0,
13;2;"il est superieur à tous";"-5 < 1";0,
13;2;"il est superieur à tous";"-5 < 1";0,
13;2;"il est superieur à tous";"-5 < 1";0,
13;2;"il est superieur à tous";"-5 < 1";0,
13;2;"il est superieur à tous";"-5 < 1";5
13;2;"il est superieur à tous";"-5 < 1";0,
13;2;"il est superieur à tous";"-5 < 1";0,
13;2;"il est superieur à tous";"-5 < 1";0,
13;2;"il est superieur à tous";"-5 < 1";0,
13;2;"il est superieur à tous";"-5 < 1";0,
13;2;"il est superieur à tous";"-5 < 1";0,
13;2;"il est superieur à tous";"-5 < 1";0,
13;2;"il est superieur à tous";"-5 < 1";0,
13;2;"il est superieur à tous";"-5 < 1";0,
13;2;"il est superieur à tous";"-5 < 1";0,
13;2;"il est superieur à tous";"-5 < 1";0,
13;2;"il est superieur à tous";"-5 < 1";0,
13;2;"il est superieur à tous";"-5 < 1";5
13;2;"il est superieur à tous";"-5 < 1";0,
13;2;"il est superieur à tous";"-5 < 1";0,
13;2;"il est superieur à tous";"-5 < 1";5
13;2;"il est superieur à tous";"-5 < 1";0,
13;2;"il est superieur à tous";"-5 < 1";0,
13;2;"il est superieur à tous";"-5 < 1";0,
13;2;"il est superieur à tous";"-5 < 1";0,
13;2;"il est superieur à tous";"-5 < 1";0,
13;2;"il est superieur à tous";"-5 < 1";0,
13;2;"il est superieur à tous";"2 ≥ 1";50
13;2;"il est superieur à tous";"2 ≥ 1";0
13;2;"il est superieur à tous";"2 ≥ 1";0,
13;2;"il est superieur à tous";"2 ≥ 1";0,
13;2;"il est superieur à tous";"2 ≥ 1";0,
13;2;"il est superieur à tous";"2 ≥ 1";0,
13;2;"il est superieur à tous";"2 ≥ 1";0,
13;2;"il est superieur à tous";"2 ≥ 1";0
13;2;"il est superieur à tous";"2 ≥ 1";0,
13;2;"il est superieur à tous";"2 ≥ 1";0,
13;2;"il est superieur à tous";"2 ≥ 1";2
13;2;"il est superieur à tous";"2 ≥ 1";0,
13;2;"il est superieur à tous";"2 ≥ 1";0,
13;2;"il est superieur à tous";"2 ≥ 1";0,
13;2;"il est superieur à tous";"2 ≥ 1";0,
13;2;"il est superieur à tous";"2 ≥ 1";0,
13;2;"il est superieur à tous";"2 ≥ 1";0
13;2;"il est superieur à tous";"2 ≥ 1";0,
13;2;"il est superieur à tous";"2 ≥ 1";0,
13;2;"il est superieur à tous";"2 ≥ 1";0,
13;2;"il est superieur à tous";"2 ≥ 1";0,
13;2;"il est superieur à tous";"2 ≥ 1";0,
13;2;"il est superieur à tous";"2 ≥ 1";0,
13;2;"il est superieur à tous";"2 ≥ 1";0,
13;2;"il est superieur à tous";"2 ≥ 1";0,
13;2;"il est superieur à tous";"2 ≥ 1";0,
13;2;"il est superieur à tous";"2 ≥ 1";0,
13;2;"il est superieur à tous";"2 ≥ 1";0,
13;2;"il est superieur à tous";"2 ≥ 1";2
13;2;"il est superieur à tous";"2 ≥ 1";0,
13;2;"il est superieur à tous";"2 ≥ 1";0,
13;2;"il est superieur à tous";"Le maximum de f est 1";0,
13;2;"il est superieur à tous";"Le maximum de f est 1";0,
13;2;"il est superieur à tous";"Le maximum de f est 1";0,
13;2;"il est superieur à tous";"Le maximum de f est 1";0,
13;2;"il est superieur à tous";"Le maximum de f est 1";0,
13;2;"il est superieur à tous";"Le maximum de f est 1";0,
13;2;"il est superieur à tous";"Le maximum de f est 1";0
13;2;"il est superieur à tous";"Le maximum de f est 1";0,
13;2;"il est superieur à tous";"Le maximum de f est 1";0,
13;2;"il est superieur à tous";"Le maximum de f est 1";0,
13;2;"il est superieur à tous";"Le maximum de f est 1";0,
13;2;"il est superieur à tous";"Le maximum de f est 1";0,
13;2;"il est superieur à tous";"Le maximum de f est 1";0,
13;2;"il est superieur à tous";"Le maximum de f est 1";0,
13;2;"il est superieur à tous";"Le maximum de f est 1";0,
13;2;"il est superieur à tous";"Le maximum de f est 1";0,
13;2;"il est superieur à tous";"Le maximum de f est 1";0,
13;2;"il est superieur à tous";"Le maximum de f est 1";50
13;2;"il est superieur à tous";"Le maximum de f est 1";0,
13;2;"il est superieur à tous";"Le maximum de f est 1";0,
13;2;"il est superieur à tous";"Le maximum de f est 1";0,
13;2;"il est superieur à tous";"Le maximum de f est 1";0
13;2;"il est superieur à tous";"Le maximum de f est 1";0,
13;2;"il est superieur à tous";"Le maximum de f est 1";0,
13;2;"il est superieur à tous";"Le maximum de f est 1";0,
13;2;"il est superieur à tous";"Le maximum de f est 1";0,
13;2;"il est superieur à tous";"Le maximum de f est 1";0,
13;2;"il est superieur à tous";"Le maximum de f est 1";0,
13;2;"il est superieur à tous";"Le maximum de f est 1";0,
13;2;"il est superieur à tous";"Le maximum de f est 1";0,
13;2;"il est superieur à tous";"Le maximum de f est 1";0
13;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";40
13;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";50
13;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";40
13;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";50
13;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";50
13;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";40
13;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";20
13;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";40
13;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";50
13;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";50
13;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";20
13;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";90
13;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";20
13;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";50
13;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";40
13;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";40
13;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";40
13;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";50
13;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";50
13;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";50
13;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";50
13;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";50
13;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";50
13;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";50
13;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";50
13;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";50
13;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";50
13;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";40
13;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";40
13;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";50
13;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";50
13;3;"il n'est pas superieur";"Le maximum de f est 1";0,
13;3;"il n'est pas superieur";"Le maximum de f est 1";0,
13;3;"il n'est pas superieur";"Le maximum de f est 1";90
13;3;"il n'est pas superieur";"Le maximum de f est 1";90
13;3;"il n'est pas superieur";"Le maximum de f est 1";0,
13;3;"il n'est pas superieur";"Le maximum de f est 1";0,
13;3;"il n'est pas superieur";"Le maximum de f est 1";0,
13;3;"il n'est pas superieur";"Le maximum de f est 1";0,
13;3;"il n'est pas superieur";"Le maximum de f est 1";0,
13;3;"il n'est pas superieur";"Le maximum de f est 1";0,
13;3;"il n'est pas superieur";"Le maximum de f est 1";90
13;3;"il n'est pas superieur";"Le maximum de f est 1";0,
13;3;"il n'est pas superieur";"Le maximum de f est 1";0,
13;3;"il n'est pas superieur";"Le maximum de f est 1";0,
13;3;"il n'est pas superieur";"Le maximum de f est 1";0,
13;3;"il n'est pas superieur";"Le maximum de f est 1";90
13;3;"il n'est pas superieur";"Le maximum de f est 1";0,
13;3;"il n'est pas superieur";"Le maximum de f est 1";0,
13;3;"il n'est pas superieur";"Le maximum de f est 1";0,
13;3;"il n'est pas superieur";"Le maximum de f est 1";0,
13;3;"il n'est pas superieur";"Le maximum de f est 1";0,
13;3;"il n'est pas superieur";"Le maximum de f est 1";0,
13;3;"il n'est pas superieur";"Le maximum de f est 1";0,
13;3;"il n'est pas superieur";"Le maximum de f est 1";90
13;3;"il n'est pas superieur";"Le maximum de f est 1";0,
13;3;"il n'est pas superieur";"Le maximum de f est 1";0,
13;3;"il n'est pas superieur";"Le maximum de f est 1";0,
13;3;"il n'est pas superieur";"Le maximum de f est 1";0,
13;3;"il n'est pas superieur";"Le maximum de f est 1";0,
13;3;"il n'est pas superieur";"Le maximum de f est 1";0,
13;3;"il n'est pas superieur";"Le maximum de f est 1";0,
13;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";0,
13;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";0,
13;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";0,
13;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";0,
13;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";0,
13;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";0,
13;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";0,
13;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";0,
13;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";0,
13;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";0,
13;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";0,
13;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";0
13;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";0,
13;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";0,
13;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";0,
13;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";0,
13;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";0,
13;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";0,
13;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";0,
13;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";0,
13;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";0,
13;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";0,
13;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";0,
13;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";0
13;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";0,
13;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";0,
13;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";0,
13;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";0,
13;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";0,
13;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";0,
13;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";0,
13;3;"il n'est pas superieur";"Le maximum de f est 1";0,
13;3;"il n'est pas superieur";"Le maximum de f est 1";0,
13;3;"il n'est pas superieur";"Le maximum de f est 1";0,
13;3;"il n'est pas superieur";"Le maximum de f est 1";0,
13;3;"il n'est pas superieur";"Le maximum de f est 1";0,
13;3;"il n'est pas superieur";"Le maximum de f est 1";0,
13;3;"il n'est pas superieur";"Le maximum de f est 1";0,
13;3;"il n'est pas superieur";"Le maximum de f est 1";0,
13;3;"il n'est pas superieur";"Le maximum de f est 1";0,
13;3;"il n'est pas superieur";"Le maximum de f est 1";90
13;3;"il n'est pas superieur";"Le maximum de f est 1";0,
13;3;"il n'est pas superieur";"Le maximum de f est 1";0,
13;3;"il n'est pas superieur";"Le maximum de f est 1";0,
13;3;"il n'est pas superieur";"Le maximum de f est 1";0,
13;3;"il n'est pas superieur";"Le maximum de f est 1";0,
13;3;"il n'est pas superieur";"Le maximum de f est 1";0,
13;3;"il n'est pas superieur";"Le maximum de f est 1";0,
13;3;"il n'est pas superieur";"Le maximum de f est 1";90
13;3;"il n'est pas superieur";"Le maximum de f est 1";0,
13;3;"il n'est pas superieur";"Le maximum de f est 1";0,
13;3;"il n'est pas superieur";"Le maximum de f est 1";0,
13;3;"il n'est pas superieur";"Le maximum de f est 1";0,
13;3;"il n'est pas superieur";"Le maximum de f est 1";0,
13;3;"il n'est pas superieur";"Le maximum de f est 1";0,
13;3;"il n'est pas superieur";"Le maximum de f est 1";0,
13;3;"il n'est pas superieur";"Le maximum de f est 1";0,
13;3;"il n'est pas superieur";"Le maximum de f est 1";0,
13;3;"il n'est pas superieur";"Le maximum de f est 1";0,
13;3;"il n'est pas superieur";"Le maximum de f est 1";0,
13;3;"il n'est pas superieur";"Le maximum de f est 1";0,
13;3;"il n'est pas superieur";"Le maximum de f est 1";90
13;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";55
13;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";50
13;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";20
13;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";50
13;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";20
13;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";20
13;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";20
13;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";90
13;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";40
13;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";50
13;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";20
13;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";40
13;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";40
13;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";50
13;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";10
13;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";50
13;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";20
13;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";50
13;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";50
13;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";50
13;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";50
13;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";50
13;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";50
13;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";100
13;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";20
13;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";50
13;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";50
13;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";50
13;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";55
13;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";50
13;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";50
14;0;"f(0)=-2";"f ≥ -2 sur [0;1]";100
14;0;"f(0)=-2";"f ≥ -2 sur [0;1]";50
14;0;"f(0)=-2";"f ≥ -2 sur [0;1]";50
14;0;"f(0)=-2";"f ≥ -2 sur [0;1]";50
14;0;"f(0)=-2";"f ≥ -2 sur [0;1]";50
14;0;"f(0)=-2";"f ≥ -2 sur [0;1]";50
14;0;"f(0)=-2";"f ≥ -2 sur [0;1]";50
14;0;"f(0)=-2";"f ≥ -2 sur [0;1]";50
14;0;"f(0)=-2";"f ≥ -2 sur [0;1]";50
14;0;"f(0)=-2";"f ≥ -2 sur [0;1]";50
14;0;"f(0)=-2";"f ≥ -2 sur [0;1]";50
14;0;"f(0)=-2";"f ≥ -2 sur [0;1]";20
14;0;"f(0)=-2";"f ≥ -2 sur [0;1]";50
14;0;"f(0)=-2";"f ≥ -2 sur [0;1]";20
14;0;"f(0)=-2";"f ≥ -2 sur [0;1]";50
