Modèle;Température
gemma:7b;2.1
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
9;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";66
9;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";80
9;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";80
9;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";66
9;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";95
9;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";66
9;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";80
9;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";80
9;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";33
9;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";80
9;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";80
9;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";90
9;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";80
9;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";95
9;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";95
9;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";33
9;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";80
9;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";66
9;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";66
9;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";66
9;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";95
9;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";95
9;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";80
9;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";75
9;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";66
9;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";66
9;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";80
9;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";33
9;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";80
9;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";80
9;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";80
9;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";66
9;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";95
9;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";80
9;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";90
9;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";80
9;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";66
9;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";80
9;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";90
9;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";80
9;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";66
9;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";95
9;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";80
9;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";80
9;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";90
9;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";95
9;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";90
9;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";80
9;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";95
9;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";80
9;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";80
9;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";66
9;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";90
9;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";66,67
9;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";80
9;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";80
9;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";80
9;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";80
9;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";80
9;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";80
9;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";80
9;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";80
9;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";66
9;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";95
9;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";80
9;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";80
9;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";80
9;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";33
9;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";66
9;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";33
9;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";66
9;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";33
9;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";67
9;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";66
9;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";80
9;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";60
9;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";67
9;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";66
9;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";67
9;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";60
9;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";80
9;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";33
9;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";33
9;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";33
9;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";67
9;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";66
9;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";60
9;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";80
9;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";66
9;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";80
9;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";60
9;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";33
9;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";33
9;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";33
9;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";33
9;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";80
10;0;"le minimum de f est 1";"f ≥ -2 sur [0;1]";0
10;0;"le minimum de f est 1";"f ≥ -2 sur [0;1]";0
10;0;"le minimum de f est 1";"f ≥ -2 sur [0;1]";33
10;0;"le minimum de f est 1";"f ≥ -2 sur [0;1]";0
10;0;"le minimum de f est 1";"f ≥ -2 sur [0;1]";33
10;0;"le minimum de f est 1";"f ≥ -2 sur [0;1]";0
10;0;"le minimum de f est 1";"f ≥ -2 sur [0;1]";0
10;0;"le minimum de f est 1";"f ≥ -2 sur [0;1]";0
10;0;"le minimum de f est 1";"f ≥ -2 sur [0;1]";33
10;0;"le minimum de f est 1";"f ≥ -2 sur [0;1]";0
10;0;"le minimum de f est 1";"f ≥ -2 sur [0;1]";0
10;0;"le minimum de f est 1";"f ≥ -2 sur [0;1]";33
10;0;"le minimum de f est 1";"f ≥ -2 sur [0;1]";0
10;0;"le minimum de f est 1";"f ≥ -2 sur [0;1]";33
10;0;"le minimum de f est 1";"f ≥ -2 sur [0;1]";33
10;0;"le minimum de f est 1";"f ≥ -2 sur [0;1]";0
10;0;"le minimum de f est 1";"f ≥ -2 sur [0;1]";0
10;0;"le minimum de f est 1";"f ≥ -2 sur [0;1]";0
10;0;"le minimum de f est 1";"f ≥ -2 sur [0;1]";33
10;0;"le minimum de f est 1";"f ≥ -2 sur [0;1]";0
10;0;"le minimum de f est 1";"f ≥ -2 sur [0;1]";33
10;0;"le minimum de f est 1";"f ≥ -2 sur [0;1]";0
10;0;"le minimum de f est 1";"f ≥ -2 sur [0;1]";33
10;0;"le minimum de f est 1";"f ≥ -2 sur [0;1]";33
10;0;"le minimum de f est 1";"f ≥ -2 sur [0;1]";33
10;0;"le minimum de f est 1";"f ≥ -2 sur [0;1]";0
10;0;"le minimum de f est 1";"f ≥ -2 sur [0;1]";33
10;0;"le minimum de f est 1";"f ≥ -2 sur [0;1]";33
10;0;"le minimum de f est 1";"f ≥ -2 sur [0;1]";33
10;0;"le minimum de f est 1";"f ≥ -2 sur [0;1]";33
10;0;"le minimum de f est 1";"f ≥ -2 sur [0;1]";0
10;0;"le minimum de f est 1";"f est décroissante sur [1;2]";0
10;0;"le minimum de f est 1";"f est décroissante sur [1;2]";0
10;0;"le minimum de f est 1";"f est décroissante sur [1;2]";0
10;0;"le minimum de f est 1";"f est décroissante sur [1;2]";0
10;0;"le minimum de f est 1";"f est décroissante sur [1;2]";0
10;0;"le minimum de f est 1";"f est décroissante sur [1;2]";0
10;0;"le minimum de f est 1";"f est décroissante sur [1;2]";0
10;0;"le minimum de f est 1";"f est décroissante sur [1;2]";0
10;0;"le minimum de f est 1";"f est décroissante sur [1;2]";0
10;0;"le minimum de f est 1";"f est décroissante sur [1;2]";0
10;0;"le minimum de f est 1";"f est décroissante sur [1;2]";0
10;0;"le minimum de f est 1";"f est décroissante sur [1;2]";0
10;0;"le minimum de f est 1";"f est décroissante sur [1;2]";0
10;0;"le minimum de f est 1";"f est décroissante sur [1;2]";0
10;0;"le minimum de f est 1";"f est décroissante sur [1;2]";0
10;0;"le minimum de f est 1";"f est décroissante sur [1;2]";0
10;0;"le minimum de f est 1";"f est décroissante sur [1;2]";0
10;0;"le minimum de f est 1";"f est décroissante sur [1;2]";0
10;0;"le minimum de f est 1";"f est décroissante sur [1;2]";0
10;0;"le minimum de f est 1";"f est décroissante sur [1;2]";0
10;0;"le minimum de f est 1";"f est décroissante sur [1;2]";0
10;0;"le minimum de f est 1";"f est décroissante sur [1;2]";0
10;0;"le minimum de f est 1";"f est décroissante sur [1;2]";0
10;0;"le minimum de f est 1";"f est décroissante sur [1;2]";0
10;0;"le minimum de f est 1";"f est décroissante sur [1;2]";0
10;0;"le minimum de f est 1";"f est décroissante sur [1;2]";0
10;0;"le minimum de f est 1";"f est décroissante sur [1;2]";0
10;0;"le minimum de f est 1";"f est décroissante sur [1;2]";0
10;0;"le minimum de f est 1";"f est décroissante sur [1;2]";0
10;0;"le minimum de f est 1";"f est décroissante sur [1;2]";0
10;0;"le minimum de f est 1";"f est décroissante sur [1;2]";0
10;0;"le minimum de f est 1";"f(1) = 1";33
10;0;"le minimum de f est 1";"f(1) = 1";66
10;0;"le minimum de f est 1";"f(1) = 1";33
10;0;"le minimum de f est 1";"f(1) = 1";0
10;0;"le minimum de f est 1";"f(1) = 1";66
10;0;"le minimum de f est 1";"f(1) = 1";33
10;0;"le minimum de f est 1";"f(1) = 1";0
10;0;"le minimum de f est 1";"f(1) = 1";66
10;0;"le minimum de f est 1";"f(1) = 1";0
10;0;"le minimum de f est 1";"f(1) = 1";0
10;0;"le minimum de f est 1";"f(1) = 1";66
10;0;"le minimum de f est 1";"f(1) = 1";0
10;0;"le minimum de f est 1";"f(1) = 1";66
10;0;"le minimum de f est 1";"f(1) = 1";0
10;0;"le minimum de f est 1";"f(1) = 1";0
10;0;"le minimum de f est 1";"f(1) = 1";66
10;0;"le minimum de f est 1";"f(1) = 1";33
10;0;"le minimum de f est 1";"f(1) = 1";0
10;0;"le minimum de f est 1";"f(1) = 1";0
10;0;"le minimum de f est 1";"f(1) = 1";33
10;0;"le minimum de f est 1";"f(1) = 1";0
10;0;"le minimum de f est 1";"f(1) = 1";0
10;0;"le minimum de f est 1";"f(1) = 1";66
10;0;"le minimum de f est 1";"f(1) = 1";0
10;0;"le minimum de f est 1";"f(1) = 1";66
10;0;"le minimum de f est 1";"f(1) = 1";33
10;0;"le minimum de f est 1";"f(1) = 1";33
10;0;"le minimum de f est 1";"f(1) = 1";0
10;0;"le minimum de f est 1";"f(1) = 1";66
10;0;"le minimum de f est 1";"f(1) = 1";66
10;0;"le minimum de f est 1";"f(1) = 1";0
10;0;"le minimum de f est 1";"f(2) = -5";0
10;0;"le minimum de f est 1";"f(2) = -5";0
10;0;"le minimum de f est 1";"f(2) = -5";0
10;0;"le minimum de f est 1";"f(2) = -5";0
10;0;"le minimum de f est 1";"f(2) = -5";0
10;0;"le minimum de f est 1";"f(2) = -5";0
10;0;"le minimum de f est 1";"f(2) = -5";0
10;0;"le minimum de f est 1";"f(2) = -5";0
10;0;"le minimum de f est 1";"f(2) = -5";0
10;0;"le minimum de f est 1";"f(2) = -5";0
10;0;"le minimum de f est 1";"f(2) = -5";0
10;0;"le minimum de f est 1";"f(2) = -5";0
10;0;"le minimum de f est 1";"f(2) = -5";0
10;0;"le minimum de f est 1";"f(2) = -5";0
10;0;"le minimum de f est 1";"f(2) = -5";0
10;0;"le minimum de f est 1";"f(2) = -5";0
10;0;"le minimum de f est 1";"f(2) = -5";0
10;0;"le minimum de f est 1";"f(2) = -5";0
10;0;"le minimum de f est 1";"f(2) = -5";0
10;0;"le minimum de f est 1";"f(2) = -5";0
10;0;"le minimum de f est 1";"f(2) = -5";0
10;0;"le minimum de f est 1";"f(2) = -5";0
10;0;"le minimum de f est 1";"f(2) = -5";0
10;0;"le minimum de f est 1";"f(2) = -5";0
10;0;"le minimum de f est 1";"f(2) = -5";0
10;0;"le minimum de f est 1";"f(2) = -5";0
10;0;"le minimum de f est 1";"f(2) = -5";0
10;0;"le minimum de f est 1";"f(2) = -5";0
10;0;"le minimum de f est 1";"f(2) = -5";0
10;0;"le minimum de f est 1";"f(2) = -5";0
10;0;"le minimum de f est 1";"f(2) = -5";0
10;0;"le minimum de f est 1";"-5 < -2";0
10;0;"le minimum de f est 1";"-5 < -2";0
10;0;"le minimum de f est 1";"-5 < -2";0
10;0;"le minimum de f est 1";"-5 < -2";0
10;0;"le minimum de f est 1";"-5 < -2";0
10;0;"le minimum de f est 1";"-5 < -2";0
10;0;"le minimum de f est 1";"-5 < -2";0
10;0;"le minimum de f est 1";"-5 < -2";0
10;0;"le minimum de f est 1";"-5 < -2";0
10;0;"le minimum de f est 1";"-5 < -2";0
10;0;"le minimum de f est 1";"-5 < -2";0
10;0;"le minimum de f est 1";"-5 < -2";0
10;0;"le minimum de f est 1";"-5 < -2";0
10;0;"le minimum de f est 1";"-5 < -2";0
10;0;"le minimum de f est 1";"-5 < -2";0
10;0;"le minimum de f est 1";"-5 < -2";0
10;0;"le minimum de f est 1";"-5 < -2";0
10;0;"le minimum de f est 1";"-5 < -2";0
10;0;"le minimum de f est 1";"-5 < -2";0
10;0;"le minimum de f est 1";"-5 < -2";0
10;0;"le minimum de f est 1";"-5 < -2";0
10;0;"le minimum de f est 1";"-5 < -2";0
10;0;"le minimum de f est 1";"-5 < -2";0
10;0;"le minimum de f est 1";"-5 < -2";0
10;0;"le minimum de f est 1";"-5 < -2";0
10;0;"le minimum de f est 1";"-5 < -2";0
10;0;"le minimum de f est 1";"-5 < -2";0
10;0;"le minimum de f est 1";"-5 < -2";0
10;0;"le minimum de f est 1";"-5 < -2";0
10;0;"le minimum de f est 1";"-5 < -2";0
10;0;"le minimum de f est 1";"-5 < -2";0
10;0;"le minimum de f est 1";"-2 < 1";0
10;0;"le minimum de f est 1";"-2 < 1";0
10;0;"le minimum de f est 1";"-2 < 1";0
10;0;"le minimum de f est 1";"-2 < 1";0
10;0;"le minimum de f est 1";"-2 < 1";0
10;0;"le minimum de f est 1";"-2 < 1";0
10;0;"le minimum de f est 1";"-2 < 1";0
10;0;"le minimum de f est 1";"-2 < 1";0
10;0;"le minimum de f est 1";"-2 < 1";0
10;0;"le minimum de f est 1";"-2 < 1";0
10;0;"le minimum de f est 1";"-2 < 1";0
10;0;"le minimum de f est 1";"-2 < 1";0
10;0;"le minimum de f est 1";"-2 < 1";0
10;0;"le minimum de f est 1";"-2 < 1";0
10;0;"le minimum de f est 1";"-2 < 1";0
10;0;"le minimum de f est 1";"-2 < 1";0
10;0;"le minimum de f est 1";"-2 < 1";0
10;0;"le minimum de f est 1";"-2 < 1";0
10;0;"le minimum de f est 1";"-2 < 1";0
10;0;"le minimum de f est 1";"-2 < 1";0
10;0;"le minimum de f est 1";"-2 < 1";0
10;0;"le minimum de f est 1";"-2 < 1";0
10;0;"le minimum de f est 1";"-2 < 1";0
10;0;"le minimum de f est 1";"-2 < 1";0
10;0;"le minimum de f est 1";"-2 < 1";0
10;0;"le minimum de f est 1";"-2 < 1";0
10;0;"le minimum de f est 1";"-2 < 1";0
10;0;"le minimum de f est 1";"-2 < 1";0
10;0;"le minimum de f est 1";"-2 < 1";0
10;0;"le minimum de f est 1";"-2 < 1";0
10;0;"le minimum de f est 1";"-2 < 1";0
10;0;"le minimum de f est 1";"f(1) = 1";0
10;0;"le minimum de f est 1";"f(1) = 1";33
10;0;"le minimum de f est 1";"f(1) = 1";33
10;0;"le minimum de f est 1";"f(1) = 1";66
10;0;"le minimum de f est 1";"f(1) = 1";33
10;0;"le minimum de f est 1";"f(1) = 1";33
10;0;"le minimum de f est 1";"f(1) = 1";33
10;0;"le minimum de f est 1";"f(1) = 1";0
10;0;"le minimum de f est 1";"f(1) = 1";33
10;0;"le minimum de f est 1";"f(1) = 1";33
10;0;"le minimum de f est 1";"f(1) = 1";33
10;0;"le minimum de f est 1";"f(1) = 1";0
10;0;"le minimum de f est 1";"f(1) = 1";66
10;0;"le minimum de f est 1";"f(1) = 1";0
10;0;"le minimum de f est 1";"f(1) = 1";33
10;0;"le minimum de f est 1";"f(1) = 1";0
10;0;"le minimum de f est 1";"f(1) = 1";0
10;0;"le minimum de f est 1";"f(1) = 1";66
10;0;"le minimum de f est 1";"f(1) = 1";0
10;0;"le minimum de f est 1";"f(1) = 1";33
10;0;"le minimum de f est 1";"f(1) = 1";33
10;0;"le minimum de f est 1";"f(1) = 1";33
10;0;"le minimum de f est 1";"f(1) = 1";33
10;0;"le minimum de f est 1";"f(1) = 1";0
10;0;"le minimum de f est 1";"f(1) = 1";66
10;0;"le minimum de f est 1";"f(1) = 1";0
10;0;"le minimum de f est 1";"f(1) = 1";0
10;0;"le minimum de f est 1";"f(1) = 1";0
10;0;"le minimum de f est 1";"f(1) = 1";66
10;0;"le minimum de f est 1";"f(1) = 1";33
10;0;"le minimum de f est 1";"f(1) = 1";33
10;0;"le minimum de f est 1";"1 > -2";0
10;0;"le minimum de f est 1";"1 > -2";0
10;0;"le minimum de f est 1";"1 > -2";0
10;0;"le minimum de f est 1";"1 > -2";0
10;0;"le minimum de f est 1";"1 > -2";0
10;0;"le minimum de f est 1";"1 > -2";0
10;0;"le minimum de f est 1";"1 > -2";0
10;0;"le minimum de f est 1";"1 > -2";0
10;0;"le minimum de f est 1";"1 > -2";0
10;0;"le minimum de f est 1";"1 > -2";0
10;0;"le minimum de f est 1";"1 > -2";0
10;0;"le minimum de f est 1";"1 > -2";0
10;0;"le minimum de f est 1";"1 > -2";0
10;0;"le minimum de f est 1";"1 > -2";0
10;0;"le minimum de f est 1";"1 > -2";0
10;0;"le minimum de f est 1";"1 > -2";0
10;0;"le minimum de f est 1";"1 > -2";0
10;0;"le minimum de f est 1";"1 > -2";0
10;0;"le minimum de f est 1";"1 > -2";0
10;0;"le minimum de f est 1";"1 > -2";0
10;0;"le minimum de f est 1";"1 > -2";0
10;0;"le minimum de f est 1";"1 > -2";0
10;0;"le minimum de f est 1";"1 > -2";0
10;0;"le minimum de f est 1";"1 > -2";0
10;0;"le minimum de f est 1";"1 > -2";0
10;0;"le minimum de f est 1";"1 > -2";0
10;0;"le minimum de f est 1";"1 > -2";0
10;0;"le minimum de f est 1";"1 > -2";0
10;0;"le minimum de f est 1";"1 > -2";0
10;0;"le minimum de f est 1";"1 > -2";0
10;0;"le minimum de f est 1";"1 > -2";0
10;1;"f(2)=-5";"1 est le maximum de f";0
10;1;"f(2)=-5";"1 est le maximum de f";0
10;1;"f(2)=-5";"1 est le maximum de f";0
10;1;"f(2)=-5";"1 est le maximum de f";0
10;1;"f(2)=-5";"1 est le maximum de f";0
10;1;"f(2)=-5";"1 est le maximum de f";0
10;1;"f(2)=-5";"1 est le maximum de f";0
10;1;"f(2)=-5";"1 est le maximum de f";0
10;1;"f(2)=-5";"1 est le maximum de f";0
10;1;"f(2)=-5";"1 est le maximum de f";0
10;1;"f(2)=-5";"1 est le maximum de f";0
10;1;"f(2)=-5";"1 est le maximum de f";0
10;1;"f(2)=-5";"1 est le maximum de f";0
10;1;"f(2)=-5";"1 est le maximum de f";0
10;1;"f(2)=-5";"1 est le maximum de f";0
10;1;"f(2)=-5";"1 est le maximum de f";0
10;1;"f(2)=-5";"1 est le maximum de f";0
10;1;"f(2)=-5";"1 est le maximum de f";0
10;1;"f(2)=-5";"1 est le maximum de f";0
10;1;"f(2)=-5";"1 est le maximum de f";0
10;1;"f(2)=-5";"1 est le maximum de f";0
10;1;"f(2)=-5";"1 est le maximum de f";0
10;1;"f(2)=-5";"1 est le maximum de f";0
10;1;"f(2)=-5";"1 est le maximum de f";0
10;1;"f(2)=-5";"1 est le maximum de f";0
10;1;"f(2)=-5";"1 est le maximum de f";0
10;1;"f(2)=-5";"1 est le maximum de f";0
10;1;"f(2)=-5";"1 est le maximum de f";0
10;1;"f(2)=-5";"1 est le maximum de f";0
10;1;"f(2)=-5";"1 est le maximum de f";0
10;1;"f(2)=-5";"1 est le maximum de f";0
10;1;"f(2)=-5";"1 ≤ 2";0
10;1;"f(2)=-5";"1 ≤ 2";0
10;1;"f(2)=-5";"1 ≤ 2";0
10;1;"f(2)=-5";"1 ≤ 2";0
10;1;"f(2)=-5";"1 ≤ 2";0
10;1;"f(2)=-5";"1 ≤ 2";0
10;1;"f(2)=-5";"1 ≤ 2";0
10;1;"f(2)=-5";"1 ≤ 2";0
10;1;"f(2)=-5";"1 ≤ 2";0
10;1;"f(2)=-5";"1 ≤ 2";0
10;1;"f(2)=-5";"1 ≤ 2";0
10;1;"f(2)=-5";"1 ≤ 2";0
10;1;"f(2)=-5";"1 ≤ 2";0
10;1;"f(2)=-5";"1 ≤ 2";0
10;1;"f(2)=-5";"1 ≤ 2";0
10;1;"f(2)=-5";"1 ≤ 2";0
10;1;"f(2)=-5";"1 ≤ 2";0
10;1;"f(2)=-5";"1 ≤ 2";0
10;1;"f(2)=-5";"1 ≤ 2";0
10;1;"f(2)=-5";"1 ≤ 2";0
10;1;"f(2)=-5";"1 ≤ 2";0
10;1;"f(2)=-5";"1 ≤ 2";0
10;1;"f(2)=-5";"1 ≤ 2";0
10;1;"f(2)=-5";"1 ≤ 2";0
10;1;"f(2)=-5";"1 ≤ 2";0
10;1;"f(2)=-5";"1 ≤ 2";0
10;1;"f(2)=-5";"1 ≤ 2";0
10;1;"f(2)=-5";"1 ≤ 2";0
10;1;"f(2)=-5";"1 ≤ 2";0
10;1;"f(2)=-5";"1 ≤ 2";0
10;1;"f(2)=-5";"1 ≤ 2";0
10;1;"f(2)=-5";"x ≤ 2 est toujours vraie";0
10;1;"f(2)=-5";"x ≤ 2 est toujours vraie";0
10;1;"f(2)=-5";"x ≤ 2 est toujours vraie";0
10;1;"f(2)=-5";"x ≤ 2 est toujours vraie";0
10;1;"f(2)=-5";"x ≤ 2 est toujours vraie";0
10;1;"f(2)=-5";"x ≤ 2 est toujours vraie";0
10;1;"f(2)=-5";"x ≤ 2 est toujours vraie";0
10;1;"f(2)=-5";"x ≤ 2 est toujours vraie";0
10;1;"f(2)=-5";"x ≤ 2 est toujours vraie";0
10;1;"f(2)=-5";"x ≤ 2 est toujours vraie";0
10;1;"f(2)=-5";"x ≤ 2 est toujours vraie";0
10;1;"f(2)=-5";"x ≤ 2 est toujours vraie";0
10;1;"f(2)=-5";"x ≤ 2 est toujours vraie";0
10;1;"f(2)=-5";"x ≤ 2 est toujours vraie";0
10;1;"f(2)=-5";"x ≤ 2 est toujours vraie";0
10;1;"f(2)=-5";"x ≤ 2 est toujours vraie";0
10;1;"f(2)=-5";"x ≤ 2 est toujours vraie";0
10;1;"f(2)=-5";"x ≤ 2 est toujours vraie";0
10;1;"f(2)=-5";"x ≤ 2 est toujours vraie";0
10;1;"f(2)=-5";"x ≤ 2 est toujours vraie";0
10;1;"f(2)=-5";"x ≤ 2 est toujours vraie";0
10;1;"f(2)=-5";"x ≤ 2 est toujours vraie";0
10;1;"f(2)=-5";"x ≤ 2 est toujours vraie";0
10;1;"f(2)=-5";"x ≤ 2 est toujours vraie";0
10;1;"f(2)=-5";"x ≤ 2 est toujours vraie";0
10;1;"f(2)=-5";"x ≤ 2 est toujours vraie";0
10;1;"f(2)=-5";"x ≤ 2 est toujours vraie";0
10;1;"f(2)=-5";"x ≤ 2 est toujours vraie";0
10;1;"f(2)=-5";"x ≤ 2 est toujours vraie";0
10;1;"f(2)=-5";"x ≤ 2 est toujours vraie";0
10;1;"f(2)=-5";"x ≤ 2 est toujours vraie";0
10;1;"f(2)=-5";"f(x) ≤ 2 est toujours vraie";0
10;1;"f(2)=-5";"f(x) ≤ 2 est toujours vraie";0
10;1;"f(2)=-5";"f(x) ≤ 2 est toujours vraie";0
10;1;"f(2)=-5";"f(x) ≤ 2 est toujours vraie";0
10;1;"f(2)=-5";"f(x) ≤ 2 est toujours vraie";0
10;1;"f(2)=-5";"f(x) ≤ 2 est toujours vraie";0
