Modèle;Température
mistral:7b;1.4
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
2;1;"-2≤2";"x ≤ 2 est toujours vraie";0
2;1;"-2≤2";"x ≤ 2 est toujours vraie";0
2;1;"-2≤2";"x ≤ 2 est toujours vraie";0
2;1;"-2≤2";"x ≤ 2 est toujours vraie";0
2;1;"-2≤2";"x ≤ 2 est toujours vraie";0
2;1;"-2≤2";"x ≤ 2 est toujours vraie";0
2;1;"-2≤2";"x ≤ 2 est toujours vraie";0
2;1;"-2≤2";"x ≤ 2 est toujours vraie";0
2;1;"-2≤2";"x ≤ 2 est toujours vraie";0
2;1;"-2≤2";"x ≤ 2 est toujours vraie";0
2;1;"-2≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"-2≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"-2≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"-2≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"-2≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"-2≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"-2≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"-2≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"-2≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"-2≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"-2≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"-2≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"-2≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"-2≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"-2≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"-2≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"-2≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"-2≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"-2≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"-2≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"-2≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"-2≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"-2≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"-2≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"-2≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"-2≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"-2≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"-2≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"-2≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"-2≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"-2≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"-2≤2";"2 ≤ 2";50
2;1;"-2≤2";"2 ≤ 2";50
2;1;"-2≤2";"2 ≤ 2";0
2;1;"-2≤2";"2 ≤ 2";0
2;1;"-2≤2";"2 ≤ 2";50
2;1;"-2≤2";"2 ≤ 2";0
2;1;"-2≤2";"2 ≤ 2";50
2;1;"-2≤2";"2 ≤ 2";50
2;1;"-2≤2";"2 ≤ 2";50
2;1;"-2≤2";"2 ≤ 2";0
2;1;"-2≤2";"2 ≤ 2";0
2;1;"-2≤2";"2 ≤ 2";50
2;1;"-2≤2";"2 ≤ 2";50
2;1;"-2≤2";"2 ≤ 2";0
2;1;"-2≤2";"2 ≤ 2";50
2;1;"-2≤2";"2 ≤ 2";50
2;1;"-2≤2";"2 ≤ 2";50
2;1;"-2≤2";"2 ≤ 2";0
2;1;"-2≤2";"2 ≤ 2";50
2;1;"-2≤2";"2 ≤ 2";50
2;1;"-2≤2";"2 ≤ 2";50
2;1;"-2≤2";"2 ≤ 2";50
2;1;"-2≤2";"2 ≤ 2";0
2;1;"-2≤2";"2 ≤ 2";0
2;1;"-2≤2";"2 ≤ 2";50
2;1;"-2≤2";"2 ≤ 2";50
2;1;"-2≤2";"2 ≤ 2";50
2;1;"-2≤2";"2 ≤ 2";0
2;1;"-2≤2";"2 ≤ 2";0
2;1;"-2≤2";"2 ≤ 2";0
2;1;"-2≤2";"2 ≤ 2";0
2;1;"1≤2";"1 est le maximum de f";0
2;1;"1≤2";"1 est le maximum de f";10
2;1;"1≤2";"1 est le maximum de f";0
2;1;"1≤2";"1 est le maximum de f";0
2;1;"1≤2";"1 est le maximum de f";37,5
2;1;"1≤2";"1 est le maximum de f";37,5
2;1;"1≤2";"1 est le maximum de f";0
2;1;"1≤2";"1 est le maximum de f";37,5
2;1;"1≤2";"1 est le maximum de f";50
2;1;"1≤2";"1 est le maximum de f";20
2;1;"1≤2";"1 est le maximum de f";37,5
2;1;"1≤2";"1 est le maximum de f";25
2;1;"1≤2";"1 est le maximum de f";0
2;1;"1≤2";"1 est le maximum de f";50
2;1;"1≤2";"1 est le maximum de f";0
2;1;"1≤2";"1 est le maximum de f";0
2;1;"1≤2";"1 est le maximum de f";37,5
2;1;"1≤2";"1 est le maximum de f";25
2;1;"1≤2";"1 est le maximum de f";25
2;1;"1≤2";"1 est le maximum de f";0
2;1;"1≤2";"1 est le maximum de f";25
2;1;"1≤2";"1 est le maximum de f";0
2;1;"1≤2";"1 est le maximum de f";0
2;1;"1≤2";"1 est le maximum de f";0
2;1;"1≤2";"1 est le maximum de f";25
2;1;"1≤2";"1 est le maximum de f";25
2;1;"1≤2";"1 est le maximum de f";75
2;1;"1≤2";"1 est le maximum de f";0
2;1;"1≤2";"1 est le maximum de f";37,5
2;1;"1≤2";"1 est le maximum de f";0
2;1;"1≤2";"1 est le maximum de f";50
2;1;"1≤2";"1 ≤ 2";100
2;1;"1≤2";"1 ≤ 2";100
2;1;"1≤2";"1 ≤ 2";100
2;1;"1≤2";"1 ≤ 2";100
2;1;"1≤2";"1 ≤ 2";100
2;1;"1≤2";"1 ≤ 2";100
2;1;"1≤2";"1 ≤ 2";100
2;1;"1≤2";"1 ≤ 2";100
2;1;"1≤2";"1 ≤ 2";100
2;1;"1≤2";"1 ≤ 2";100
2;1;"1≤2";"1 ≤ 2";100
2;1;"1≤2";"1 ≤ 2";100
2;1;"1≤2";"1 ≤ 2";100
2;1;"1≤2";"1 ≤ 2";100
2;1;"1≤2";"1 ≤ 2";100
2;1;"1≤2";"1 ≤ 2";100
2;1;"1≤2";"1 ≤ 2";100
2;1;"1≤2";"1 ≤ 2";100
2;1;"1≤2";"1 ≤ 2";100
2;1;"1≤2";"1 ≤ 2";100
2;1;"1≤2";"1 ≤ 2";100
2;1;"1≤2";"1 ≤ 2";100
2;1;"1≤2";"1 ≤ 2";100
2;1;"1≤2";"1 ≤ 2";100
2;1;"1≤2";"1 ≤ 2";100
2;1;"1≤2";"1 ≤ 2";100
2;1;"1≤2";"1 ≤ 2";100
2;1;"1≤2";"1 ≤ 2";100
2;1;"1≤2";"1 ≤ 2";100
2;1;"1≤2";"1 ≤ 2";100
2;1;"1≤2";"1 ≤ 2";100
2;1;"1≤2";"x ≤ 2 est toujours vraie";0
2;1;"1≤2";"x ≤ 2 est toujours vraie";0
2;1;"1≤2";"x ≤ 2 est toujours vraie";0
2;1;"1≤2";"x ≤ 2 est toujours vraie";0
2;1;"1≤2";"x ≤ 2 est toujours vraie";0
2;1;"1≤2";"x ≤ 2 est toujours vraie";0
2;1;"1≤2";"x ≤ 2 est toujours vraie";0
2;1;"1≤2";"x ≤ 2 est toujours vraie";0
2;1;"1≤2";"x ≤ 2 est toujours vraie";0
2;1;"1≤2";"x ≤ 2 est toujours vraie";0
2;1;"1≤2";"x ≤ 2 est toujours vraie";0
2;1;"1≤2";"x ≤ 2 est toujours vraie";0
2;1;"1≤2";"x ≤ 2 est toujours vraie";0
2;1;"1≤2";"x ≤ 2 est toujours vraie";0
2;1;"1≤2";"x ≤ 2 est toujours vraie";0
2;1;"1≤2";"x ≤ 2 est toujours vraie";0
2;1;"1≤2";"x ≤ 2 est toujours vraie";0
2;1;"1≤2";"x ≤ 2 est toujours vraie";0
2;1;"1≤2";"x ≤ 2 est toujours vraie";0
2;1;"1≤2";"x ≤ 2 est toujours vraie";0
2;1;"1≤2";"x ≤ 2 est toujours vraie";0
2;1;"1≤2";"x ≤ 2 est toujours vraie";0
2;1;"1≤2";"x ≤ 2 est toujours vraie";0
2;1;"1≤2";"x ≤ 2 est toujours vraie";0
2;1;"1≤2";"x ≤ 2 est toujours vraie";0
2;1;"1≤2";"x ≤ 2 est toujours vraie";0
2;1;"1≤2";"x ≤ 2 est toujours vraie";0
2;1;"1≤2";"x ≤ 2 est toujours vraie";0
2;1;"1≤2";"x ≤ 2 est toujours vraie";0
2;1;"1≤2";"x ≤ 2 est toujours vraie";0
2;1;"1≤2";"x ≤ 2 est toujours vraie";0
2;1;"1≤2";"f(x) ≤ 2 est toujours vraie";50
2;1;"1≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"1≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"1≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"1≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"1≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"1≤2";"f(x) ≤ 2 est toujours vraie";50
2;1;"1≤2";"f(x) ≤ 2 est toujours vraie";50
2;1;"1≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"1≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"1≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"1≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"1≤2";"f(x) ≤ 2 est toujours vraie";50
2;1;"1≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"1≤2";"f(x) ≤ 2 est toujours vraie";25
2;1;"1≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"1≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"1≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"1≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"1≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"1≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"1≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"1≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"1≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"1≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"1≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"1≤2";"f(x) ≤ 2 est toujours vraie";50
2;1;"1≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"1≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"1≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"1≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"1≤2";"2 ≤ 2";50
2;1;"1≤2";"2 ≤ 2";50
2;1;"1≤2";"2 ≤ 2";50
2;1;"1≤2";"2 ≤ 2";50
2;1;"1≤2";"2 ≤ 2";0
2;1;"1≤2";"2 ≤ 2";50
2;1;"1≤2";"2 ≤ 2";50
2;1;"1≤2";"2 ≤ 2";0
2;1;"1≤2";"2 ≤ 2";0
2;1;"1≤2";"2 ≤ 2";50
2;1;"1≤2";"2 ≤ 2";50
2;1;"1≤2";"2 ≤ 2";50
2;1;"1≤2";"2 ≤ 2";50
2;1;"1≤2";"2 ≤ 2";50
2;1;"1≤2";"2 ≤ 2";50
2;1;"1≤2";"2 ≤ 2";0
2;1;"1≤2";"2 ≤ 2";50
2;1;"1≤2";"2 ≤ 2";50
2;1;"1≤2";"2 ≤ 2";50
2;1;"1≤2";"2 ≤ 2";50
2;1;"1≤2";"2 ≤ 2";50
2;1;"1≤2";"2 ≤ 2";0
2;1;"1≤2";"2 ≤ 2";50
2;1;"1≤2";"2 ≤ 2";50
2;1;"1≤2";"2 ≤ 2";50
2;1;"1≤2";"2 ≤ 2";50
2;1;"1≤2";"2 ≤ 2";50
2;1;"1≤2";"2 ≤ 2";50
2;1;"1≤2";"2 ≤ 2";50
2;1;"1≤2";"2 ≤ 2";50
2;1;"1≤2";"2 ≤ 2";50
2;1;"-5≤2";"1 est le maximum de f";0
2;1;"-5≤2";"1 est le maximum de f";0
2;1;"-5≤2";"1 est le maximum de f";0
2;1;"-5≤2";"1 est le maximum de f";0
2;1;"-5≤2";"1 est le maximum de f";0
2;1;"-5≤2";"1 est le maximum de f";0
2;1;"-5≤2";"1 est le maximum de f";0
2;1;"-5≤2";"1 est le maximum de f";0
2;1;"-5≤2";"1 est le maximum de f";0
2;1;"-5≤2";"1 est le maximum de f";0
2;1;"-5≤2";"1 est le maximum de f";0
2;1;"-5≤2";"1 est le maximum de f";0
2;1;"-5≤2";"1 est le maximum de f";0
2;1;"-5≤2";"1 est le maximum de f";0
2;1;"-5≤2";"1 est le maximum de f";0
2;1;"-5≤2";"1 est le maximum de f";0
2;1;"-5≤2";"1 est le maximum de f";0
2;1;"-5≤2";"1 est le maximum de f";0
2;1;"-5≤2";"1 est le maximum de f";0
2;1;"-5≤2";"1 est le maximum de f";0
2;1;"-5≤2";"1 est le maximum de f";0
2;1;"-5≤2";"1 est le maximum de f";0
2;1;"-5≤2";"1 est le maximum de f";0
2;1;"-5≤2";"1 est le maximum de f";0
2;1;"-5≤2";"1 est le maximum de f";0
2;1;"-5≤2";"1 est le maximum de f";0
2;1;"-5≤2";"1 est le maximum de f";0
2;1;"-5≤2";"1 est le maximum de f";0
2;1;"-5≤2";"1 est le maximum de f";0
2;1;"-5≤2";"1 est le maximum de f";0
2;1;"-5≤2";"1 est le maximum de f";0
2;1;"-5≤2";"1 ≤ 2";0
2;1;"-5≤2";"1 ≤ 2";0
2;1;"-5≤2";"1 ≤ 2";0
2;1;"-5≤2";"1 ≤ 2";0
2;1;"-5≤2";"1 ≤ 2";0
2;1;"-5≤2";"1 ≤ 2";0
2;1;"-5≤2";"1 ≤ 2";0
2;1;"-5≤2";"1 ≤ 2";0
2;1;"-5≤2";"1 ≤ 2";0
2;1;"-5≤2";"1 ≤ 2";0
2;1;"-5≤2";"1 ≤ 2";0
2;1;"-5≤2";"1 ≤ 2";0
2;1;"-5≤2";"1 ≤ 2";0
2;1;"-5≤2";"1 ≤ 2";0
2;1;"-5≤2";"1 ≤ 2";0
2;1;"-5≤2";"1 ≤ 2";0
2;1;"-5≤2";"1 ≤ 2";0
2;1;"-5≤2";"1 ≤ 2";0
2;1;"-5≤2";"1 ≤ 2";0
2;1;"-5≤2";"1 ≤ 2";0
2;1;"-5≤2";"1 ≤ 2";0
2;1;"-5≤2";"1 ≤ 2";0
2;1;"-5≤2";"1 ≤ 2";0
2;1;"-5≤2";"1 ≤ 2";0
2;1;"-5≤2";"1 ≤ 2";0
2;1;"-5≤2";"1 ≤ 2";0
2;1;"-5≤2";"1 ≤ 2";0
2;1;"-5≤2";"1 ≤ 2";0
2;1;"-5≤2";"1 ≤ 2";0
2;1;"-5≤2";"1 ≤ 2";0
2;1;"-5≤2";"1 ≤ 2";0
2;1;"-5≤2";"x ≤ 2 est toujours vraie";0
2;1;"-5≤2";"x ≤ 2 est toujours vraie";0
2;1;"-5≤2";"x ≤ 2 est toujours vraie";0
2;1;"-5≤2";"x ≤ 2 est toujours vraie";0
2;1;"-5≤2";"x ≤ 2 est toujours vraie";0
2;1;"-5≤2";"x ≤ 2 est toujours vraie";0
2;1;"-5≤2";"x ≤ 2 est toujours vraie";0
2;1;"-5≤2";"x ≤ 2 est toujours vraie";0
2;1;"-5≤2";"x ≤ 2 est toujours vraie";0
2;1;"-5≤2";"x ≤ 2 est toujours vraie";0
2;1;"-5≤2";"x ≤ 2 est toujours vraie";0
2;1;"-5≤2";"x ≤ 2 est toujours vraie";0
2;1;"-5≤2";"x ≤ 2 est toujours vraie";0
2;1;"-5≤2";"x ≤ 2 est toujours vraie";0
2;1;"-5≤2";"x ≤ 2 est toujours vraie";0
2;1;"-5≤2";"x ≤ 2 est toujours vraie";0
2;1;"-5≤2";"x ≤ 2 est toujours vraie";0
2;1;"-5≤2";"x ≤ 2 est toujours vraie";0
2;1;"-5≤2";"x ≤ 2 est toujours vraie";0
2;1;"-5≤2";"x ≤ 2 est toujours vraie";0
2;1;"-5≤2";"x ≤ 2 est toujours vraie";0
2;1;"-5≤2";"x ≤ 2 est toujours vraie";0
2;1;"-5≤2";"x ≤ 2 est toujours vraie";0
2;1;"-5≤2";"x ≤ 2 est toujours vraie";0
2;1;"-5≤2";"x ≤ 2 est toujours vraie";0
2;1;"-5≤2";"x ≤ 2 est toujours vraie";0
2;1;"-5≤2";"x ≤ 2 est toujours vraie";0
2;1;"-5≤2";"x ≤ 2 est toujours vraie";0
2;1;"-5≤2";"x ≤ 2 est toujours vraie";0
2;1;"-5≤2";"x ≤ 2 est toujours vraie";0
2;1;"-5≤2";"x ≤ 2 est toujours vraie";0
2;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"-5≤2";"2 ≤ 2";0
2;1;"-5≤2";"2 ≤ 2";0
2;1;"-5≤2";"2 ≤ 2";0
2;1;"-5≤2";"2 ≤ 2";0
2;1;"-5≤2";"2 ≤ 2";0
2;1;"-5≤2";"2 ≤ 2";0
2;1;"-5≤2";"2 ≤ 2";0
2;1;"-5≤2";"2 ≤ 2";0
2;1;"-5≤2";"2 ≤ 2";0
2;1;"-5≤2";"2 ≤ 2";0
2;1;"-5≤2";"2 ≤ 2";0
2;1;"-5≤2";"2 ≤ 2";0
2;1;"-5≤2";"2 ≤ 2";0
2;1;"-5≤2";"2 ≤ 2";0
2;1;"-5≤2";"2 ≤ 2";0
2;1;"-5≤2";"2 ≤ 2";0
2;1;"-5≤2";"2 ≤ 2";0
2;1;"-5≤2";"2 ≤ 2";0
2;1;"-5≤2";"2 ≤ 2";0
2;1;"-5≤2";"2 ≤ 2";0
2;1;"-5≤2";"2 ≤ 2";0
2;1;"-5≤2";"2 ≤ 2";0
2;1;"-5≤2";"2 ≤ 2";0
2;1;"-5≤2";"2 ≤ 2";0
2;1;"-5≤2";"2 ≤ 2";0
2;1;"-5≤2";"2 ≤ 2";0
2;1;"-5≤2";"2 ≤ 2";0
2;1;"-5≤2";"2 ≤ 2";0
2;1;"-5≤2";"2 ≤ 2";0
2;1;"-5≤2";"2 ≤ 2";0
2;1;"-5≤2";"2 ≤ 2";0
2;2;"f(2)=-5";"f(2) = -5";100
2;2;"f(2)=-5";"f(2) = -5";100
2;2;"f(2)=-5";"f(2) = -5";100
2;2;"f(2)=-5";"f(2) = -5";100
2;2;"f(2)=-5";"f(2) = -5";100
2;2;"f(2)=-5";"f(2) = -5";100
2;2;"f(2)=-5";"f(2) = -5";100
2;2;"f(2)=-5";"f(2) = -5";100
2;2;"f(2)=-5";"f(2) = -5";100
2;2;"f(2)=-5";"f(2) = -5";100
2;2;"f(2)=-5";"f(2) = -5";100
2;2;"f(2)=-5";"f(2) = -5";100
2;2;"f(2)=-5";"f(2) = -5";100
2;2;"f(2)=-5";"f(2) = -5";100
2;2;"f(2)=-5";"f(2) = -5";100
2;2;"f(2)=-5";"f(2) = -5";100
2;2;"f(2)=-5";"f(2) = -5";100
2;2;"f(2)=-5";"f(2) = -5";100
2;2;"f(2)=-5";"f(2) = -5";100
2;2;"f(2)=-5";"f(2) = -5";100
2;2;"f(2)=-5";"f(2) = -5";100
2;2;"f(2)=-5";"f(2) = -5";100
2;2;"f(2)=-5";"f(2) = -5";100
2;2;"f(2)=-5";"f(2) = -5";100
2;2;"f(2)=-5";"f(2) = -5";100
2;2;"f(2)=-5";"f(2) = -5";100
2;2;"f(2)=-5";"f(2) = -5";100
2;2;"f(2)=-5";"f(2) = -5";100
2;2;"f(2)=-5";"f(2) = -5";100
2;2;"f(2)=-5";"f(2) = -5";100
2;2;"f(2)=-5";"f(2) = -5";100
2;2;"f(2)=-5";"-5 < 1";0
2;2;"f(2)=-5";"-5 < 1";0
2;2;"f(2)=-5";"-5 < 1";0
2;2;"f(2)=-5";"-5 < 1";0
2;2;"f(2)=-5";"-5 < 1";0
2;2;"f(2)=-5";"-5 < 1";0
2;2;"f(2)=-5";"-5 < 1";0
2;2;"f(2)=-5";"-5 < 1";0
2;2;"f(2)=-5";"-5 < 1";0
2;2;"f(2)=-5";"-5 < 1";0
2;2;"f(2)=-5";"-5 < 1";0
2;2;"f(2)=-5";"-5 < 1";0
2;2;"f(2)=-5";"-5 < 1";0
2;2;"f(2)=-5";"-5 < 1";0
2;2;"f(2)=-5";"-5 < 1";0
2;2;"f(2)=-5";"-5 < 1";0
2;2;"f(2)=-5";"-5 < 1";0
2;2;"f(2)=-5";"-5 < 1";0
2;2;"f(2)=-5";"-5 < 1";0
2;2;"f(2)=-5";"-5 < 1";0
2;2;"f(2)=-5";"-5 < 1";0
2;2;"f(2)=-5";"-5 < 1";0
2;2;"f(2)=-5";"-5 < 1";0
2;2;"f(2)=-5";"-5 < 1";0
2;2;"f(2)=-5";"-5 < 1";0
2;2;"f(2)=-5";"-5 < 1";0
2;2;"f(2)=-5";"-5 < 1";0
2;2;"f(2)=-5";"-5 < 1";0
2;2;"f(2)=-5";"-5 < 1";0
2;2;"f(2)=-5";"-5 < 1";0
2;2;"f(2)=-5";"-5 < 1";0
2;2;"f(2)=-5";"2 ≥ 1";0
2;2;"f(2)=-5";"2 ≥ 1";0
2;2;"f(2)=-5";"2 ≥ 1";0
2;2;"f(2)=-5";"2 ≥ 1";0
2;2;"f(2)=-5";"2 ≥ 1";0
2;2;"f(2)=-5";"2 ≥ 1";0
2;2;"f(2)=-5";"2 ≥ 1";0
2;2;"f(2)=-5";"2 ≥ 1";0
2;2;"f(2)=-5";"2 ≥ 1";0
2;2;"f(2)=-5";"2 ≥ 1";0
2;2;"f(2)=-5";"2 ≥ 1";0
2;2;"f(2)=-5";"2 ≥ 1";0
2;2;"f(2)=-5";"2 ≥ 1";0
2;2;"f(2)=-5";"2 ≥ 1";0
2;2;"f(2)=-5";"2 ≥ 1";0
2;2;"f(2)=-5";"2 ≥ 1";0
2;2;"f(2)=-5";"2 ≥ 1";0
2;2;"f(2)=-5";"2 ≥ 1";0
2;2;"f(2)=-5";"2 ≥ 1";0
2;2;"f(2)=-5";"2 ≥ 1";0
2;2;"f(2)=-5";"2 ≥ 1";0
2;2;"f(2)=-5";"2 ≥ 1";0
2;2;"f(2)=-5";"2 ≥ 1";0
2;2;"f(2)=-5";"2 ≥ 1";0
2;2;"f(2)=-5";"2 ≥ 1";0
2;2;"f(2)=-5";"2 ≥ 1";0
2;2;"f(2)=-5";"2 ≥ 1";0
2;2;"f(2)=-5";"2 ≥ 1";0
2;2;"f(2)=-5";"2 ≥ 1";0
2;2;"f(2)=-5";"2 ≥ 1";0
2;2;"f(2)=-5";"2 ≥ 1";0
2;2;"f(2)=-5";"Le maximum de f est 1";0
2;2;"f(2)=-5";"Le maximum de f est 1";0
2;2;"f(2)=-5";"Le maximum de f est 1";0
2;2;"f(2)=-5";"Le maximum de f est 1";0
2;2;"f(2)=-5";"Le maximum de f est 1";0
2;2;"f(2)=-5";"Le maximum de f est 1";0
2;2;"f(2)=-5";"Le maximum de f est 1";0
2;2;"f(2)=-5";"Le maximum de f est 1";0
2;2;"f(2)=-5";"Le maximum de f est 1";0
2;2;"f(2)=-5";"Le maximum de f est 1";0
2;2;"f(2)=-5";"Le maximum de f est 1";0
2;2;"f(2)=-5";"Le maximum de f est 1";0
2;2;"f(2)=-5";"Le maximum de f est 1";0
2;2;"f(2)=-5";"Le maximum de f est 1";0
2;2;"f(2)=-5";"Le maximum de f est 1";0
2;2;"f(2)=-5";"Le maximum de f est 1";0
2;2;"f(2)=-5";"Le maximum de f est 1";0
2;2;"f(2)=-5";"Le maximum de f est 1";0
2;2;"f(2)=-5";"Le maximum de f est 1";0
2;2;"f(2)=-5";"Le maximum de f est 1";0
2;2;"f(2)=-5";"Le maximum de f est 1";0
2;2;"f(2)=-5";"Le maximum de f est 1";0
2;2;"f(2)=-5";"Le maximum de f est 1";0
2;2;"f(2)=-5";"Le maximum de f est 1";0
2;2;"f(2)=-5";"Le maximum de f est 1";0
2;2;"f(2)=-5";"Le maximum de f est 1";0
2;2;"f(2)=-5";"Le maximum de f est 1";0
2;2;"f(2)=-5";"Le maximum de f est 1";0
2;2;"f(2)=-5";"Le maximum de f est 1";0
2;2;"f(2)=-5";"Le maximum de f est 1";0
2;2;"f(2)=-5";"Le maximum de f est 1";0
2;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";0
