Modèle;Température
mistral:7b;2.1
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(2) = -5";50
2;0;"il est seulement superieur à -5";"f(2) = -5";40
2;0;"il est seulement superieur à -5";"f(2) = -5";0
2;0;"il est seulement superieur à -5";"f(2) = -5";42,86
2;0;"il est seulement superieur à -5";"f(2) = -5";25
2;0;"il est seulement superieur à -5";"f(2) = -5";25
2;0;"il est seulement superieur à -5";"f(2) = -5";50
2;0;"il est seulement superieur à -5";"f(2) = -5";40
2;0;"il est seulement superieur à -5";"f(2) = -5";42,86
2;0;"il est seulement superieur à -5";"f(2) = -5";50
2;0;"il est seulement superieur à -5";"f(2) = -5";37,5
2;0;"il est seulement superieur à -5";"f(2) = -5";50
2;0;"il est seulement superieur à -5";"f(2) = -5";40
2;0;"il est seulement superieur à -5";"f(2) = -5";40
2;0;"il est seulement superieur à -5";"f(2) = -5";40
2;0;"il est seulement superieur à -5";"f(2) = -5";0
2;0;"il est seulement superieur à -5";"f(2) = -5";20
2;0;"il est seulement superieur à -5";"f(2) = -5";20
2;0;"il est seulement superieur à -5";"f(2) = -5";40
2;0;"il est seulement superieur à -5";"f(2) = -5";0
2;0;"il est seulement superieur à -5";"f(2) = -5";25
2;0;"il est seulement superieur à -5";"f(2) = -5";40
2;0;"il est seulement superieur à -5";"f(2) = -5";50
2;0;"il est seulement superieur à -5";"f(2) = -5";50
2;0;"il est seulement superieur à -5";"f(2) = -5";40
2;0;"il est seulement superieur à -5";"f(2) = -5";42,86
2;0;"il est seulement superieur à -5";"f(2) = -5";25
2;0;"il est seulement superieur à -5";"f(2) = -5";42,86
2;0;"il est seulement superieur à -5";"f(2) = -5";50
2;0;"il est seulement superieur à -5";"f(2) = -5";50
2;0;"il est seulement superieur à -5";"f(2) = -5";50
2;0;"il est seulement superieur à -5";"-5 < -2";90
2;0;"il est seulement superieur à -5";"-5 < -2";87
2;0;"il est seulement superieur à -5";"-5 < -2";75
2;0;"il est seulement superieur à -5";"-5 < -2";80
2;0;"il est seulement superieur à -5";"-5 < -2";80
2;0;"il est seulement superieur à -5";"-5 < -2";80
2;0;"il est seulement superieur à -5";"-5 < -2";70
2;0;"il est seulement superieur à -5";"-5 < -2";80
2;0;"il est seulement superieur à -5";"-5 < -2";80
2;0;"il est seulement superieur à -5";"-5 < -2";80
2;0;"il est seulement superieur à -5";"-5 < -2";75
2;0;"il est seulement superieur à -5";"-5 < -2";75
2;0;"il est seulement superieur à -5";"-5 < -2";62,5
2;0;"il est seulement superieur à -5";"-5 < -2";90
2;0;"il est seulement superieur à -5";"-5 < -2";62,5
2;0;"il est seulement superieur à -5";"-5 < -2";80
2;0;"il est seulement superieur à -5";"-5 < -2";75
2;0;"il est seulement superieur à -5";"-5 < -2";80
2;0;"il est seulement superieur à -5";"-5 < -2";80
2;0;"il est seulement superieur à -5";"-5 < -2";67
2;0;"il est seulement superieur à -5";"-5 < -2";92
2;0;"il est seulement superieur à -5";"-5 < -2";80
2;0;"il est seulement superieur à -5";"-5 < -2";66,67
2;0;"il est seulement superieur à -5";"-5 < -2";90
2;0;"il est seulement superieur à -5";"-5 < -2";67
2;0;"il est seulement superieur à -5";"-5 < -2";75
2;0;"il est seulement superieur à -5";"-5 < -2";75
2;0;"il est seulement superieur à -5";"-5 < -2";66,67
2;0;"il est seulement superieur à -5";"-5 < -2";95
2;0;"il est seulement superieur à -5";"-5 < -2";90
2;0;"il est seulement superieur à -5";"-5 < -2";80
2;0;"il est seulement superieur à -5";"-2 < 1";0
2;0;"il est seulement superieur à -5";"-2 < 1";17
2;0;"il est seulement superieur à -5";"-2 < 1";0
2;0;"il est seulement superieur à -5";"-2 < 1";25
2;0;"il est seulement superieur à -5";"-2 < 1";25
2;0;"il est seulement superieur à -5";"-2 < 1";0
2;0;"il est seulement superieur à -5";"-2 < 1";20
2;0;"il est seulement superieur à -5";"-2 < 1";0
2;0;"il est seulement superieur à -5";"-2 < 1";0
2;0;"il est seulement superieur à -5";"-2 < 1";0
2;0;"il est seulement superieur à -5";"-2 < 1";0
2;0;"il est seulement superieur à -5";"-2 < 1";20
2;0;"il est seulement superieur à -5";"-2 < 1";0
2;0;"il est seulement superieur à -5";"-2 < 1";20
2;0;"il est seulement superieur à -5";"-2 < 1";0
2;0;"il est seulement superieur à -5";"-2 < 1";0
2;0;"il est seulement superieur à -5";"-2 < 1";25
2;0;"il est seulement superieur à -5";"-2 < 1";0
2;0;"il est seulement superieur à -5";"-2 < 1";20
2;0;"il est seulement superieur à -5";"-2 < 1";0
2;0;"il est seulement superieur à -5";"-2 < 1";0
2;0;"il est seulement superieur à -5";"-2 < 1";25
2;0;"il est seulement superieur à -5";"-2 < 1";0
2;0;"il est seulement superieur à -5";"-2 < 1";0
2;0;"il est seulement superieur à -5";"-2 < 1";0
2;0;"il est seulement superieur à -5";"-2 < 1";16
2;0;"il est seulement superieur à -5";"-2 < 1";0
2;0;"il est seulement superieur à -5";"-2 < 1";0
2;0;"il est seulement superieur à -5";"-2 < 1";0
2;0;"il est seulement superieur à -5";"-2 < 1";0
2;0;"il est seulement superieur à -5";"-2 < 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"1 > -2";37,5
2;0;"il est seulement superieur à -5";"1 > -2";37,5
2;0;"il est seulement superieur à -5";"1 > -2";37,5
2;0;"il est seulement superieur à -5";"1 > -2";37,5
2;0;"il est seulement superieur à -5";"1 > -2";40
2;0;"il est seulement superieur à -5";"1 > -2";25
2;0;"il est seulement superieur à -5";"1 > -2";20
2;0;"il est seulement superieur à -5";"1 > -2";47,5
2;0;"il est seulement superieur à -5";"1 > -2";37,5
2;0;"il est seulement superieur à -5";"1 > -2";20
2;0;"il est seulement superieur à -5";"1 > -2";0
2;0;"il est seulement superieur à -5";"1 > -2";0
2;0;"il est seulement superieur à -5";"1 > -2";25
2;0;"il est seulement superieur à -5";"1 > -2";25
2;0;"il est seulement superieur à -5";"1 > -2";20
2;0;"il est seulement superieur à -5";"1 > -2";37,5
2;0;"il est seulement superieur à -5";"1 > -2";0
2;0;"il est seulement superieur à -5";"1 > -2";37,5
2;0;"il est seulement superieur à -5";"1 > -2";20
2;0;"il est seulement superieur à -5";"1 > -2";0
2;0;"il est seulement superieur à -5";"1 > -2";20
2;0;"il est seulement superieur à -5";"1 > -2";37,5
2;0;"il est seulement superieur à -5";"1 > -2";25
2;0;"il est seulement superieur à -5";"1 > -2";37,5
2;0;"il est seulement superieur à -5";"1 > -2";20
2;0;"il est seulement superieur à -5";"1 > -2";0
2;0;"il est seulement superieur à -5";"1 > -2";42,86
2;0;"il est seulement superieur à -5";"1 > -2";37,5
2;0;"il est seulement superieur à -5";"1 > -2";37,5
2;0;"il est seulement superieur à -5";"1 > -2";20
2;0;"il est seulement superieur à -5";"1 > -2";25
2;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
2;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
2;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
2;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
2;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
2;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
2;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
2;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
2;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
2;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
2;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
2;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
2;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
2;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
2;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
2;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
2;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
2;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
2;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
2;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
2;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
2;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
2;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
2;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
2;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
2;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
2;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
2;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
2;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
2;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
2;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
2;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
2;2;"il est superieur à tous";"f(2) = -5";0
2;2;"il est superieur à tous";"f(2) = -5";0
2;2;"il est superieur à tous";"f(2) = -5";0
2;2;"il est superieur à tous";"f(2) = -5";0
2;2;"il est superieur à tous";"f(2) = -5";0
2;2;"il est superieur à tous";"f(2) = -5";0
2;2;"il est superieur à tous";"f(2) = -5";0
2;2;"il est superieur à tous";"f(2) = -5";0
2;2;"il est superieur à tous";"f(2) = -5";0
2;2;"il est superieur à tous";"f(2) = -5";0
2;2;"il est superieur à tous";"f(2) = -5";0
2;2;"il est superieur à tous";"f(2) = -5";0
2;2;"il est superieur à tous";"f(2) = -5";0
2;2;"il est superieur à tous";"f(2) = -5";0
2;2;"il est superieur à tous";"f(2) = -5";0
2;2;"il est superieur à tous";"f(2) = -5";0
2;2;"il est superieur à tous";"f(2) = -5";0
2;2;"il est superieur à tous";"f(2) = -5";0
2;2;"il est superieur à tous";"f(2) = -5";0
2;2;"il est superieur à tous";"f(2) = -5";0
2;2;"il est superieur à tous";"f(2) = -5";0
2;2;"il est superieur à tous";"f(2) = -5";0
2;2;"il est superieur à tous";"f(2) = -5";0
2;2;"il est superieur à tous";"f(2) = -5";0
2;2;"il est superieur à tous";"f(2) = -5";0
2;2;"il est superieur à tous";"f(2) = -5";0
2;2;"il est superieur à tous";"f(2) = -5";0
2;2;"il est superieur à tous";"f(2) = -5";0
2;2;"il est superieur à tous";"f(2) = -5";0
2;2;"il est superieur à tous";"f(2) = -5";0
2;2;"il est superieur à tous";"f(2) = -5";0
2;2;"il est superieur à tous";"-5 < 1";0
2;2;"il est superieur à tous";"-5 < 1";0
2;2;"il est superieur à tous";"-5 < 1";0
2;2;"il est superieur à tous";"-5 < 1";0
2;2;"il est superieur à tous";"-5 < 1";0
2;2;"il est superieur à tous";"-5 < 1";0
2;2;"il est superieur à tous";"-5 < 1";20
2;2;"il est superieur à tous";"-5 < 1";0
2;2;"il est superieur à tous";"-5 < 1";25
2;2;"il est superieur à tous";"-5 < 1";0
2;2;"il est superieur à tous";"-5 < 1";20
2;2;"il est superieur à tous";"-5 < 1";50
2;2;"il est superieur à tous";"-5 < 1";50
2;2;"il est superieur à tous";"-5 < 1";0
2;2;"il est superieur à tous";"-5 < 1";0
2;2;"il est superieur à tous";"-5 < 1";25
2;2;"il est superieur à tous";"-5 < 1";0
2;2;"il est superieur à tous";"-5 < 1";0
2;2;"il est superieur à tous";"-5 < 1";0
2;2;"il est superieur à tous";"-5 < 1";0
2;2;"il est superieur à tous";"-5 < 1";0
2;2;"il est superieur à tous";"-5 < 1";95
2;2;"il est superieur à tous";"-5 < 1";0
2;2;"il est superieur à tous";"-5 < 1";0
2;2;"il est superieur à tous";"-5 < 1";95
2;2;"il est superieur à tous";"-5 < 1";0
2;2;"il est superieur à tous";"-5 < 1";20
2;2;"il est superieur à tous";"-5 < 1";25
2;2;"il est superieur à tous";"-5 < 1";50
2;2;"il est superieur à tous";"-5 < 1";0
2;2;"il est superieur à tous";"-5 < 1";0
2;2;"il est superieur à tous";"2 ≥ 1";75
2;2;"il est superieur à tous";"2 ≥ 1";50
2;2;"il est superieur à tous";"2 ≥ 1";85
2;2;"il est superieur à tous";"2 ≥ 1";50
2;2;"il est superieur à tous";"2 ≥ 1";87
2;2;"il est superieur à tous";"2 ≥ 1";85
2;2;"il est superieur à tous";"2 ≥ 1";95
2;2;"il est superieur à tous";"2 ≥ 1";90
2;2;"il est superieur à tous";"2 ≥ 1";87,5
2;2;"il est superieur à tous";"2 ≥ 1";50
2;2;"il est superieur à tous";"2 ≥ 1";50
2;2;"il est superieur à tous";"2 ≥ 1";90
2;2;"il est superieur à tous";"2 ≥ 1";80
2;2;"il est superieur à tous";"2 ≥ 1";50
2;2;"il est superieur à tous";"2 ≥ 1";66
2;2;"il est superieur à tous";"2 ≥ 1";50
2;2;"il est superieur à tous";"2 ≥ 1";60
2;2;"il est superieur à tous";"2 ≥ 1";85
2;2;"il est superieur à tous";"2 ≥ 1";90
2;2;"il est superieur à tous";"2 ≥ 1";50
2;2;"il est superieur à tous";"2 ≥ 1";85
2;2;"il est superieur à tous";"2 ≥ 1";50
2;2;"il est superieur à tous";"2 ≥ 1";66,67
2;2;"il est superieur à tous";"2 ≥ 1";75
2;2;"il est superieur à tous";"2 ≥ 1";62,5
2;2;"il est superieur à tous";"2 ≥ 1";75
2;2;"il est superieur à tous";"2 ≥ 1";50
2;2;"il est superieur à tous";"2 ≥ 1";75
2;2;"il est superieur à tous";"2 ≥ 1";95
2;2;"il est superieur à tous";"2 ≥ 1";80
2;2;"il est superieur à tous";"2 ≥ 1";50
2;2;"il est superieur à tous";"Le maximum de f est 1";37,5
2;2;"il est superieur à tous";"Le maximum de f est 1";33
2;2;"il est superieur à tous";"Le maximum de f est 1";50
2;2;"il est superieur à tous";"Le maximum de f est 1";25
2;2;"il est superieur à tous";"Le maximum de f est 1";45
2;2;"il est superieur à tous";"Le maximum de f est 1";37,5
2;2;"il est superieur à tous";"Le maximum de f est 1";50
2;2;"il est superieur à tous";"Le maximum de f est 1";45
2;2;"il est superieur à tous";"Le maximum de f est 1";50
2;2;"il est superieur à tous";"Le maximum de f est 1";0
2;2;"il est superieur à tous";"Le maximum de f est 1";40
2;2;"il est superieur à tous";"Le maximum de f est 1";25
2;2;"il est superieur à tous";"Le maximum de f est 1";20
2;2;"il est superieur à tous";"Le maximum de f est 1";20
2;2;"il est superieur à tous";"Le maximum de f est 1";37,5
2;2;"il est superieur à tous";"Le maximum de f est 1";25
2;2;"il est superieur à tous";"Le maximum de f est 1";20
2;2;"il est superieur à tous";"Le maximum de f est 1";45
2;2;"il est superieur à tous";"Le maximum de f est 1";25
2;2;"il est superieur à tous";"Le maximum de f est 1";45
2;2;"il est superieur à tous";"Le maximum de f est 1";0
2;2;"il est superieur à tous";"Le maximum de f est 1";33,3
2;2;"il est superieur à tous";"Le maximum de f est 1";50
2;2;"il est superieur à tous";"Le maximum de f est 1";50
2;2;"il est superieur à tous";"Le maximum de f est 1";20
2;2;"il est superieur à tous";"Le maximum de f est 1";0
2;2;"il est superieur à tous";"Le maximum de f est 1";50
2;2;"il est superieur à tous";"Le maximum de f est 1";50
2;2;"il est superieur à tous";"Le maximum de f est 1";20
2;2;"il est superieur à tous";"Le maximum de f est 1";25
2;2;"il est superieur à tous";"Le maximum de f est 1";25
2;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";25
2;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";20
2;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";20
2;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";20
2;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";20
2;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";20
2;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";25
