Modèle;Température
llama3.1:8b;0.35
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
2;0;"on est entre 1 et 2 et pas égal à 1";"f ≥ -2 sur [0;1]";50
2;0;"on est entre 1 et 2 et pas égal à 1";"f ≥ -2 sur [0;1]";50
2;0;"on est entre 1 et 2 et pas égal à 1";"f est décroissante sur [1;2]";0,
2;0;"on est entre 1 et 2 et pas égal à 1";"f est décroissante sur [1;2]";0
2;0;"on est entre 1 et 2 et pas égal à 1";"f est décroissante sur [1;2]";0,
2;0;"on est entre 1 et 2 et pas égal à 1";"f est décroissante sur [1;2]";0,
2;0;"on est entre 1 et 2 et pas égal à 1";"f est décroissante sur [1;2]";0
2;0;"on est entre 1 et 2 et pas égal à 1";"f est décroissante sur [1;2]";100
2;0;"on est entre 1 et 2 et pas égal à 1";"f est décroissante sur [1;2]";0,
2;0;"on est entre 1 et 2 et pas égal à 1";"f est décroissante sur [1;2]";0,
2;0;"on est entre 1 et 2 et pas égal à 1";"f est décroissante sur [1;2]";0,
2;0;"on est entre 1 et 2 et pas égal à 1";"f est décroissante sur [1;2]";0,
2;0;"on est entre 1 et 2 et pas égal à 1";"f est décroissante sur [1;2]";0,
2;0;"on est entre 1 et 2 et pas égal à 1";"f est décroissante sur [1;2]";0,
2;0;"on est entre 1 et 2 et pas égal à 1";"f est décroissante sur [1;2]";0
2;0;"on est entre 1 et 2 et pas égal à 1";"f est décroissante sur [1;2]";0
2;0;"on est entre 1 et 2 et pas égal à 1";"f est décroissante sur [1;2]";0,
2;0;"on est entre 1 et 2 et pas égal à 1";"f est décroissante sur [1;2]";0
2;0;"on est entre 1 et 2 et pas égal à 1";"f est décroissante sur [1;2]";0,
2;0;"on est entre 1 et 2 et pas égal à 1";"f est décroissante sur [1;2]";0
2;0;"on est entre 1 et 2 et pas égal à 1";"f est décroissante sur [1;2]";0,
2;0;"on est entre 1 et 2 et pas égal à 1";"f est décroissante sur [1;2]";1
2;0;"on est entre 1 et 2 et pas égal à 1";"f est décroissante sur [1;2]";0
2;0;"on est entre 1 et 2 et pas égal à 1";"f est décroissante sur [1;2]";0,
2;0;"on est entre 1 et 2 et pas égal à 1";"f est décroissante sur [1;2]";0,
2;0;"on est entre 1 et 2 et pas égal à 1";"f est décroissante sur [1;2]";0
2;0;"on est entre 1 et 2 et pas égal à 1";"f est décroissante sur [1;2]";0,
2;0;"on est entre 1 et 2 et pas égal à 1";"f est décroissante sur [1;2]";50
2;0;"on est entre 1 et 2 et pas égal à 1";"f est décroissante sur [1;2]";0,
2;0;"on est entre 1 et 2 et pas égal à 1";"f est décroissante sur [1;2]";0
2;0;"on est entre 1 et 2 et pas égal à 1";"f est décroissante sur [1;2]";0
2;0;"on est entre 1 et 2 et pas égal à 1";"f est décroissante sur [1;2]";0
2;0;"on est entre 1 et 2 et pas égal à 1";"f est décroissante sur [1;2]";0
2;0;"on est entre 1 et 2 et pas égal à 1";"f(1) = 1";100
2;0;"on est entre 1 et 2 et pas égal à 1";"f(1) = 1";60
2;0;"on est entre 1 et 2 et pas égal à 1";"f(1) = 1";0,
2;0;"on est entre 1 et 2 et pas égal à 1";"f(1) = 1";90
2;0;"on est entre 1 et 2 et pas égal à 1";"f(1) = 1";0
2;0;"on est entre 1 et 2 et pas égal à 1";"f(1) = 1";0,
2;0;"on est entre 1 et 2 et pas égal à 1";"f(1) = 1";40
2;0;"on est entre 1 et 2 et pas égal à 1";"f(1) = 1";40
2;0;"on est entre 1 et 2 et pas égal à 1";"f(1) = 1";20
2;0;"on est entre 1 et 2 et pas égal à 1";"f(1) = 1";50
2;0;"on est entre 1 et 2 et pas égal à 1";"f(1) = 1";40
2;0;"on est entre 1 et 2 et pas égal à 1";"f(1) = 1";25,
2;0;"on est entre 1 et 2 et pas égal à 1";"f(1) = 1";40
2;0;"on est entre 1 et 2 et pas égal à 1";"f(1) = 1";0,
2;0;"on est entre 1 et 2 et pas égal à 1";"f(1) = 1";50
2;0;"on est entre 1 et 2 et pas égal à 1";"f(1) = 1";50
2;0;"on est entre 1 et 2 et pas égal à 1";"f(1) = 1";60
2;0;"on est entre 1 et 2 et pas égal à 1";"f(1) = 1";50
2;0;"on est entre 1 et 2 et pas égal à 1";"f(1) = 1";20
2;0;"on est entre 1 et 2 et pas égal à 1";"f(1) = 1";50
2;0;"on est entre 1 et 2 et pas égal à 1";"f(1) = 1";50
2;0;"on est entre 1 et 2 et pas égal à 1";"f(1) = 1";50
2;0;"on est entre 1 et 2 et pas égal à 1";"f(1) = 1";0,
2;0;"on est entre 1 et 2 et pas égal à 1";"f(1) = 1";55
2;0;"on est entre 1 et 2 et pas égal à 1";"f(1) = 1";90
2;0;"on est entre 1 et 2 et pas égal à 1";"f(1) = 1";0,
2;0;"on est entre 1 et 2 et pas égal à 1";"f(1) = 1";0,
2;0;"on est entre 1 et 2 et pas égal à 1";"f(1) = 1";50
2;0;"on est entre 1 et 2 et pas égal à 1";"f(1) = 1";60
2;0;"on est entre 1 et 2 et pas égal à 1";"f(1) = 1";50
2;0;"on est entre 1 et 2 et pas égal à 1";"f(1) = 1";40
2;0;"on est entre 1 et 2 et pas égal à 1";"f(2) = -5";50
2;0;"on est entre 1 et 2 et pas égal à 1";"f(2) = -5";50
2;0;"on est entre 1 et 2 et pas égal à 1";"f(2) = -5";60
2;0;"on est entre 1 et 2 et pas égal à 1";"f(2) = -5";20
2;0;"on est entre 1 et 2 et pas égal à 1";"f(2) = -5";20
2;0;"on est entre 1 et 2 et pas égal à 1";"f(2) = -5";20
2;0;"on est entre 1 et 2 et pas égal à 1";"f(2) = -5";20
2;0;"on est entre 1 et 2 et pas égal à 1";"f(2) = -5";50
2;0;"on est entre 1 et 2 et pas égal à 1";"f(2) = -5";90
2;0;"on est entre 1 et 2 et pas égal à 1";"f(2) = -5";20
2;0;"on est entre 1 et 2 et pas égal à 1";"f(2) = -5";20
2;0;"on est entre 1 et 2 et pas égal à 1";"f(2) = -5";50
2;0;"on est entre 1 et 2 et pas égal à 1";"f(2) = -5";20
2;0;"on est entre 1 et 2 et pas égal à 1";"f(2) = -5";40
2;0;"on est entre 1 et 2 et pas égal à 1";"f(2) = -5";60
2;0;"on est entre 1 et 2 et pas égal à 1";"f(2) = -5";50
2;0;"on est entre 1 et 2 et pas égal à 1";"f(2) = -5";20
2;0;"on est entre 1 et 2 et pas égal à 1";"f(2) = -5";20
2;0;"on est entre 1 et 2 et pas égal à 1";"f(2) = -5";50
2;0;"on est entre 1 et 2 et pas égal à 1";"f(2) = -5";40
2;0;"on est entre 1 et 2 et pas égal à 1";"f(2) = -5";10
2;0;"on est entre 1 et 2 et pas égal à 1";"f(2) = -5";50
2;0;"on est entre 1 et 2 et pas égal à 1";"f(2) = -5";10
2;0;"on est entre 1 et 2 et pas égal à 1";"f(2) = -5";50
2;0;"on est entre 1 et 2 et pas égal à 1";"f(2) = -5";20
2;0;"on est entre 1 et 2 et pas égal à 1";"f(2) = -5";50
2;0;"on est entre 1 et 2 et pas égal à 1";"f(2) = -5";40
2;0;"on est entre 1 et 2 et pas égal à 1";"f(2) = -5";50
2;0;"on est entre 1 et 2 et pas égal à 1";"f(2) = -5";20
2;0;"on est entre 1 et 2 et pas égal à 1";"f(2) = -5";50
2;0;"on est entre 1 et 2 et pas égal à 1";"f(2) = -5";30
2;0;"on est entre 1 et 2 et pas égal à 1";"-5 < -2";0
2;0;"on est entre 1 et 2 et pas égal à 1";"-5 < -2";0
2;0;"on est entre 1 et 2 et pas égal à 1";"-5 < -2";0
2;0;"on est entre 1 et 2 et pas égal à 1";"-5 < -2";0
2;0;"on est entre 1 et 2 et pas égal à 1";"-5 < -2";50
2;0;"on est entre 1 et 2 et pas égal à 1";"-5 < -2";20
2;0;"on est entre 1 et 2 et pas égal à 1";"-5 < -2";0
2;0;"on est entre 1 et 2 et pas égal à 1";"-5 < -2";0,
2;0;"on est entre 1 et 2 et pas égal à 1";"-5 < -2";0,
2;0;"on est entre 1 et 2 et pas égal à 1";"-5 < -2";60
2;0;"on est entre 1 et 2 et pas égal à 1";"-5 < -2";0,
2;0;"on est entre 1 et 2 et pas égal à 1";"-5 < -2";0
2;0;"on est entre 1 et 2 et pas égal à 1";"-5 < -2";0
2;0;"on est entre 1 et 2 et pas égal à 1";"-5 < -2";0
2;0;"on est entre 1 et 2 et pas égal à 1";"-5 < -2";0,
2;0;"on est entre 1 et 2 et pas égal à 1";"-5 < -2";0
2;0;"on est entre 1 et 2 et pas égal à 1";"-5 < -2";0,
2;0;"on est entre 1 et 2 et pas égal à 1";"-5 < -2";0
2;0;"on est entre 1 et 2 et pas égal à 1";"-5 < -2";50
2;0;"on est entre 1 et 2 et pas égal à 1";"-5 < -2";0
2;0;"on est entre 1 et 2 et pas égal à 1";"-5 < -2";90
2;0;"on est entre 1 et 2 et pas égal à 1";"-5 < -2";0
2;0;"on est entre 1 et 2 et pas égal à 1";"-5 < -2";0
2;0;"on est entre 1 et 2 et pas égal à 1";"-5 < -2";0,
2;0;"on est entre 1 et 2 et pas égal à 1";"-5 < -2";0,
2;0;"on est entre 1 et 2 et pas égal à 1";"-5 < -2";0
2;0;"on est entre 1 et 2 et pas égal à 1";"-5 < -2";0
2;0;"on est entre 1 et 2 et pas égal à 1";"-5 < -2";25
2;0;"on est entre 1 et 2 et pas égal à 1";"-5 < -2";0
2;0;"on est entre 1 et 2 et pas égal à 1";"-5 < -2";0,
2;0;"on est entre 1 et 2 et pas égal à 1";"-5 < -2";0,
2;0;"on est entre 1 et 2 et pas égal à 1";"-2 < 1";0,
2;0;"on est entre 1 et 2 et pas égal à 1";"-2 < 1";0
2;0;"on est entre 1 et 2 et pas égal à 1";"-2 < 1";2
2;0;"on est entre 1 et 2 et pas égal à 1";"-2 < 1";0,
2;0;"on est entre 1 et 2 et pas égal à 1";"-2 < 1";20
2;0;"on est entre 1 et 2 et pas égal à 1";"-2 < 1";90
2;0;"on est entre 1 et 2 et pas égal à 1";"-2 < 1";20
2;0;"on est entre 1 et 2 et pas égal à 1";"-2 < 1";50
2;0;"on est entre 1 et 2 et pas égal à 1";"-2 < 1";0
2;0;"on est entre 1 et 2 et pas égal à 1";"-2 < 1";2
2;0;"on est entre 1 et 2 et pas égal à 1";"-2 < 1";2
2;0;"on est entre 1 et 2 et pas égal à 1";"-2 < 1";0,
2;0;"on est entre 1 et 2 et pas égal à 1";"-2 < 1";50
2;0;"on est entre 1 et 2 et pas égal à 1";"-2 < 1";55
2;0;"on est entre 1 et 2 et pas égal à 1";"-2 < 1";0,
2;0;"on est entre 1 et 2 et pas égal à 1";"-2 < 1";2
2;0;"on est entre 1 et 2 et pas égal à 1";"-2 < 1";0,
2;0;"on est entre 1 et 2 et pas égal à 1";"-2 < 1";50
2;0;"on est entre 1 et 2 et pas égal à 1";"-2 < 1";0,
2;0;"on est entre 1 et 2 et pas égal à 1";"-2 < 1";50
2;0;"on est entre 1 et 2 et pas égal à 1";"-2 < 1";40
2;0;"on est entre 1 et 2 et pas égal à 1";"-2 < 1";0,
2;0;"on est entre 1 et 2 et pas égal à 1";"-2 < 1";0
2;0;"on est entre 1 et 2 et pas égal à 1";"-2 < 1";0,
2;0;"on est entre 1 et 2 et pas égal à 1";"-2 < 1";0,
2;0;"on est entre 1 et 2 et pas égal à 1";"-2 < 1";50
2;0;"on est entre 1 et 2 et pas égal à 1";"-2 < 1";2
2;0;"on est entre 1 et 2 et pas égal à 1";"-2 < 1";90
2;0;"on est entre 1 et 2 et pas égal à 1";"-2 < 1";0,
2;0;"on est entre 1 et 2 et pas égal à 1";"-2 < 1";25
2;0;"on est entre 1 et 2 et pas égal à 1";"-2 < 1";20
2;0;"on est entre 1 et 2 et pas égal à 1";"f(1) = 1";25
2;0;"on est entre 1 et 2 et pas égal à 1";"f(1) = 1";25
2;0;"on est entre 1 et 2 et pas égal à 1";"f(1) = 1";0,
2;0;"on est entre 1 et 2 et pas égal à 1";"f(1) = 1";25
2;0;"on est entre 1 et 2 et pas égal à 1";"f(1) = 1";50
2;0;"on est entre 1 et 2 et pas égal à 1";"f(1) = 1";60,
2;0;"on est entre 1 et 2 et pas égal à 1";"f(1) = 1";50
2;0;"on est entre 1 et 2 et pas égal à 1";"f(1) = 1";0,
2;0;"on est entre 1 et 2 et pas égal à 1";"f(1) = 1";50
2;0;"on est entre 1 et 2 et pas égal à 1";"f(1) = 1";50
2;0;"on est entre 1 et 2 et pas égal à 1";"f(1) = 1";0,
2;0;"on est entre 1 et 2 et pas égal à 1";"f(1) = 1";50
2;0;"on est entre 1 et 2 et pas égal à 1";"f(1) = 1";90
2;0;"on est entre 1 et 2 et pas égal à 1";"f(1) = 1";50
2;0;"on est entre 1 et 2 et pas égal à 1";"f(1) = 1";50
2;0;"on est entre 1 et 2 et pas égal à 1";"f(1) = 1";0,
2;0;"on est entre 1 et 2 et pas égal à 1";"f(1) = 1";20
2;0;"on est entre 1 et 2 et pas égal à 1";"f(1) = 1";10
2;0;"on est entre 1 et 2 et pas égal à 1";"f(1) = 1";100
2;0;"on est entre 1 et 2 et pas égal à 1";"f(1) = 1";25
2;0;"on est entre 1 et 2 et pas égal à 1";"f(1) = 1";40
2;0;"on est entre 1 et 2 et pas égal à 1";"f(1) = 1";10
2;0;"on est entre 1 et 2 et pas égal à 1";"f(1) = 1";50
2;0;"on est entre 1 et 2 et pas égal à 1";"f(1) = 1";0,
2;0;"on est entre 1 et 2 et pas égal à 1";"f(1) = 1";50
2;0;"on est entre 1 et 2 et pas égal à 1";"f(1) = 1";25
2;0;"on est entre 1 et 2 et pas égal à 1";"f(1) = 1";20
2;0;"on est entre 1 et 2 et pas égal à 1";"f(1) = 1";80
2;0;"on est entre 1 et 2 et pas égal à 1";"f(1) = 1";25
2;0;"on est entre 1 et 2 et pas égal à 1";"f(1) = 1";20
2;0;"on est entre 1 et 2 et pas égal à 1";"f(1) = 1";0,
2;0;"on est entre 1 et 2 et pas égal à 1";"1 > -2";10
2;0;"on est entre 1 et 2 et pas égal à 1";"1 > -2";0
2;0;"on est entre 1 et 2 et pas égal à 1";"1 > -2";50
2;0;"on est entre 1 et 2 et pas égal à 1";"1 > -2";0
2;0;"on est entre 1 et 2 et pas égal à 1";"1 > -2";1
2;0;"on est entre 1 et 2 et pas égal à 1";"1 > -2";50
2;0;"on est entre 1 et 2 et pas égal à 1";"1 > -2";1
2;0;"on est entre 1 et 2 et pas égal à 1";"1 > -2";1
2;0;"on est entre 1 et 2 et pas égal à 1";"1 > -2";0,
2;0;"on est entre 1 et 2 et pas égal à 1";"1 > -2";0
2;0;"on est entre 1 et 2 et pas égal à 1";"1 > -2";50
2;0;"on est entre 1 et 2 et pas égal à 1";"1 > -2";0
2;0;"on est entre 1 et 2 et pas égal à 1";"1 > -2";0
2;0;"on est entre 1 et 2 et pas égal à 1";"1 > -2";1
2;0;"on est entre 1 et 2 et pas égal à 1";"1 > -2";0,
2;0;"on est entre 1 et 2 et pas égal à 1";"1 > -2";0
2;0;"on est entre 1 et 2 et pas égal à 1";"1 > -2";0,
2;0;"on est entre 1 et 2 et pas égal à 1";"1 > -2";0,
2;0;"on est entre 1 et 2 et pas égal à 1";"1 > -2";0
2;0;"on est entre 1 et 2 et pas égal à 1";"1 > -2";1
2;0;"on est entre 1 et 2 et pas égal à 1";"1 > -2";1
2;0;"on est entre 1 et 2 et pas égal à 1";"1 > -2";20
2;0;"on est entre 1 et 2 et pas égal à 1";"1 > -2";50
2;0;"on est entre 1 et 2 et pas égal à 1";"1 > -2";50
2;0;"on est entre 1 et 2 et pas égal à 1";"1 > -2";0
2;0;"on est entre 1 et 2 et pas égal à 1";"1 > -2";0
2;0;"on est entre 1 et 2 et pas égal à 1";"1 > -2";0,
2;0;"on est entre 1 et 2 et pas égal à 1";"1 > -2";1
2;0;"on est entre 1 et 2 et pas égal à 1";"1 > -2";0,
2;0;"on est entre 1 et 2 et pas égal à 1";"1 > -2";0
2;0;"on est entre 1 et 2 et pas égal à 1";"1 > -2";1
2;0;"la courbe passe par le centre de l'intervalle";"f ≥ -2 sur [0;1]";20
2;0;"la courbe passe par le centre de l'intervalle";"f ≥ -2 sur [0;1]";20
2;0;"la courbe passe par le centre de l'intervalle";"f ≥ -2 sur [0;1]";0,
2;0;"la courbe passe par le centre de l'intervalle";"f ≥ -2 sur [0;1]";50
2;0;"la courbe passe par le centre de l'intervalle";"f ≥ -2 sur [0;1]";50
2;0;"la courbe passe par le centre de l'intervalle";"f ≥ -2 sur [0;1]";50
2;0;"la courbe passe par le centre de l'intervalle";"f ≥ -2 sur [0;1]";20
2;0;"la courbe passe par le centre de l'intervalle";"f ≥ -2 sur [0;1]";10
2;0;"la courbe passe par le centre de l'intervalle";"f ≥ -2 sur [0;1]";50
2;0;"la courbe passe par le centre de l'intervalle";"f ≥ -2 sur [0;1]";25
2;0;"la courbe passe par le centre de l'intervalle";"f ≥ -2 sur [0;1]";10
2;0;"la courbe passe par le centre de l'intervalle";"f ≥ -2 sur [0;1]";40
2;0;"la courbe passe par le centre de l'intervalle";"f ≥ -2 sur [0;1]";40
2;0;"la courbe passe par le centre de l'intervalle";"f ≥ -2 sur [0;1]";55
2;0;"la courbe passe par le centre de l'intervalle";"f ≥ -2 sur [0;1]";20
2;0;"la courbe passe par le centre de l'intervalle";"f ≥ -2 sur [0;1]";40
2;0;"la courbe passe par le centre de l'intervalle";"f ≥ -2 sur [0;1]";40
2;0;"la courbe passe par le centre de l'intervalle";"f ≥ -2 sur [0;1]";50
2;0;"la courbe passe par le centre de l'intervalle";"f ≥ -2 sur [0;1]";60
2;0;"la courbe passe par le centre de l'intervalle";"f ≥ -2 sur [0;1]";40,
2;0;"la courbe passe par le centre de l'intervalle";"f ≥ -2 sur [0;1]";10
2;0;"la courbe passe par le centre de l'intervalle";"f ≥ -2 sur [0;1]";55
2;0;"la courbe passe par le centre de l'intervalle";"f ≥ -2 sur [0;1]";20
2;0;"la courbe passe par le centre de l'intervalle";"f ≥ -2 sur [0;1]";0
2;0;"la courbe passe par le centre de l'intervalle";"f ≥ -2 sur [0;1]";20
2;0;"la courbe passe par le centre de l'intervalle";"f ≥ -2 sur [0;1]";50
2;0;"la courbe passe par le centre de l'intervalle";"f ≥ -2 sur [0;1]";20
2;0;"la courbe passe par le centre de l'intervalle";"f ≥ -2 sur [0;1]";30
2;0;"la courbe passe par le centre de l'intervalle";"f ≥ -2 sur [0;1]";50
2;0;"la courbe passe par le centre de l'intervalle";"f ≥ -2 sur [0;1]";20
2;0;"la courbe passe par le centre de l'intervalle";"f ≥ -2 sur [0;1]";50
2;0;"la courbe passe par le centre de l'intervalle";"f est décroissante sur [1;2]";20
2;0;"la courbe passe par le centre de l'intervalle";"f est décroissante sur [1;2]";40
2;0;"la courbe passe par le centre de l'intervalle";"f est décroissante sur [1;2]";50
2;0;"la courbe passe par le centre de l'intervalle";"f est décroissante sur [1;2]";0,
2;0;"la courbe passe par le centre de l'intervalle";"f est décroissante sur [1;2]";50
2;0;"la courbe passe par le centre de l'intervalle";"f est décroissante sur [1;2]";0
2;0;"la courbe passe par le centre de l'intervalle";"f est décroissante sur [1;2]";0,
2;0;"la courbe passe par le centre de l'intervalle";"f est décroissante sur [1;2]";0,
2;0;"la courbe passe par le centre de l'intervalle";"f est décroissante sur [1;2]";1
2;0;"la courbe passe par le centre de l'intervalle";"f est décroissante sur [1;2]";90
2;0;"la courbe passe par le centre de l'intervalle";"f est décroissante sur [1;2]";90
2;0;"la courbe passe par le centre de l'intervalle";"f est décroissante sur [1;2]";0,
2;0;"la courbe passe par le centre de l'intervalle";"f est décroissante sur [1;2]";0,
2;0;"la courbe passe par le centre de l'intervalle";"f est décroissante sur [1;2]";0,
2;0;"la courbe passe par le centre de l'intervalle";"f est décroissante sur [1;2]";0,
2;0;"la courbe passe par le centre de l'intervalle";"f est décroissante sur [1;2]";90
2;0;"la courbe passe par le centre de l'intervalle";"f est décroissante sur [1;2]";0,
2;0;"la courbe passe par le centre de l'intervalle";"f est décroissante sur [1;2]";0,
2;0;"la courbe passe par le centre de l'intervalle";"f est décroissante sur [1;2]";0,
2;0;"la courbe passe par le centre de l'intervalle";"f est décroissante sur [1;2]";0,
2;0;"la courbe passe par le centre de l'intervalle";"f est décroissante sur [1;2]";0
2;0;"la courbe passe par le centre de l'intervalle";"f est décroissante sur [1;2]";0,
2;0;"la courbe passe par le centre de l'intervalle";"f est décroissante sur [1;2]";55
2;0;"la courbe passe par le centre de l'intervalle";"f est décroissante sur [1;2]";90
2;0;"la courbe passe par le centre de l'intervalle";"f est décroissante sur [1;2]";0,
2;0;"la courbe passe par le centre de l'intervalle";"f est décroissante sur [1;2]";0,
2;0;"la courbe passe par le centre de l'intervalle";"f est décroissante sur [1;2]";0,
2;0;"la courbe passe par le centre de l'intervalle";"f est décroissante sur [1;2]";0,
2;0;"la courbe passe par le centre de l'intervalle";"f est décroissante sur [1;2]";0
2;0;"la courbe passe par le centre de l'intervalle";"f est décroissante sur [1;2]";0
2;0;"la courbe passe par le centre de l'intervalle";"f est décroissante sur [1;2]";40
2;0;"la courbe passe par le centre de l'intervalle";"f(1) = 1";90
2;0;"la courbe passe par le centre de l'intervalle";"f(1) = 1";25
2;0;"la courbe passe par le centre de l'intervalle";"f(1) = 1";90
2;0;"la courbe passe par le centre de l'intervalle";"f(1) = 1";0,
2;0;"la courbe passe par le centre de l'intervalle";"f(1) = 1";0,
2;0;"la courbe passe par le centre de l'intervalle";"f(1) = 1";20
2;0;"la courbe passe par le centre de l'intervalle";"f(1) = 1";90
2;0;"la courbe passe par le centre de l'intervalle";"f(1) = 1";55,
2;0;"la courbe passe par le centre de l'intervalle";"f(1) = 1";90
2;0;"la courbe passe par le centre de l'intervalle";"f(1) = 1";0,
2;0;"la courbe passe par le centre de l'intervalle";"f(1) = 1";50
2;0;"la courbe passe par le centre de l'intervalle";"f(1) = 1";20
2;0;"la courbe passe par le centre de l'intervalle";"f(1) = 1";90
2;0;"la courbe passe par le centre de l'intervalle";"f(1) = 1";1
2;0;"la courbe passe par le centre de l'intervalle";"f(1) = 1";50
2;0;"la courbe passe par le centre de l'intervalle";"f(1) = 1";90
2;0;"la courbe passe par le centre de l'intervalle";"f(1) = 1";10
2;0;"la courbe passe par le centre de l'intervalle";"f(1) = 1";0,
2;0;"la courbe passe par le centre de l'intervalle";"f(1) = 1";100
2;0;"la courbe passe par le centre de l'intervalle";"f(1) = 1";0
2;0;"la courbe passe par le centre de l'intervalle";"f(1) = 1";20
2;0;"la courbe passe par le centre de l'intervalle";"f(1) = 1";50
2;0;"la courbe passe par le centre de l'intervalle";"f(1) = 1";0
2;0;"la courbe passe par le centre de l'intervalle";"f(1) = 1";50
2;0;"la courbe passe par le centre de l'intervalle";"f(1) = 1";50
2;0;"la courbe passe par le centre de l'intervalle";"f(1) = 1";50
2;0;"la courbe passe par le centre de l'intervalle";"f(1) = 1";0
2;0;"la courbe passe par le centre de l'intervalle";"f(1) = 1";50
2;0;"la courbe passe par le centre de l'intervalle";"f(1) = 1";0,
2;0;"la courbe passe par le centre de l'intervalle";"f(1) = 1";90
2;0;"la courbe passe par le centre de l'intervalle";"f(1) = 1";90
2;0;"la courbe passe par le centre de l'intervalle";"f(2) = -5";90,
2;0;"la courbe passe par le centre de l'intervalle";"f(2) = -5";20
2;0;"la courbe passe par le centre de l'intervalle";"f(2) = -5";90
2;0;"la courbe passe par le centre de l'intervalle";"f(2) = -5";0
2;0;"la courbe passe par le centre de l'intervalle";"f(2) = -5";20
2;0;"la courbe passe par le centre de l'intervalle";"f(2) = -5";20
2;0;"la courbe passe par le centre de l'intervalle";"f(2) = -5";60
2;0;"la courbe passe par le centre de l'intervalle";"f(2) = -5";20
2;0;"la courbe passe par le centre de l'intervalle";"f(2) = -5";50
2;0;"la courbe passe par le centre de l'intervalle";"f(2) = -5";0
2;0;"la courbe passe par le centre de l'intervalle";"f(2) = -5";10
2;0;"la courbe passe par le centre de l'intervalle";"f(2) = -5";90
2;0;"la courbe passe par le centre de l'intervalle";"f(2) = -5";0
2;0;"la courbe passe par le centre de l'intervalle";"f(2) = -5";50
2;0;"la courbe passe par le centre de l'intervalle";"f(2) = -5";5
2;0;"la courbe passe par le centre de l'intervalle";"f(2) = -5";20
2;0;"la courbe passe par le centre de l'intervalle";"f(2) = -5";50
2;0;"la courbe passe par le centre de l'intervalle";"f(2) = -5";40
2;0;"la courbe passe par le centre de l'intervalle";"f(2) = -5";90
2;0;"la courbe passe par le centre de l'intervalle";"f(2) = -5";0
2;0;"la courbe passe par le centre de l'intervalle";"f(2) = -5";0
2;0;"la courbe passe par le centre de l'intervalle";"f(2) = -5";50
2;0;"la courbe passe par le centre de l'intervalle";"f(2) = -5";25
2;0;"la courbe passe par le centre de l'intervalle";"f(2) = -5";0
2;0;"la courbe passe par le centre de l'intervalle";"f(2) = -5";90
2;0;"la courbe passe par le centre de l'intervalle";"f(2) = -5";25
2;0;"la courbe passe par le centre de l'intervalle";"f(2) = -5";0
2;0;"la courbe passe par le centre de l'intervalle";"f(2) = -5";0
2;0;"la courbe passe par le centre de l'intervalle";"f(2) = -5";40
2;0;"la courbe passe par le centre de l'intervalle";"f(2) = -5";90
2;0;"la courbe passe par le centre de l'intervalle";"f(2) = -5";50
2;0;"la courbe passe par le centre de l'intervalle";"-5 < -2";0
2;0;"la courbe passe par le centre de l'intervalle";"-5 < -2";50
2;0;"la courbe passe par le centre de l'intervalle";"-5 < -2";0,
2;0;"la courbe passe par le centre de l'intervalle";"-5 < -2";5
2;0;"la courbe passe par le centre de l'intervalle";"-5 < -2";90
2;0;"la courbe passe par le centre de l'intervalle";"-5 < -2";5
2;0;"la courbe passe par le centre de l'intervalle";"-5 < -2";20
2;0;"la courbe passe par le centre de l'intervalle";"-5 < -2";0,
2;0;"la courbe passe par le centre de l'intervalle";"-5 < -2";0,
2;0;"la courbe passe par le centre de l'intervalle";"-5 < -2";0,
2;0;"la courbe passe par le centre de l'intervalle";"-5 < -2";0,
2;0;"la courbe passe par le centre de l'intervalle";"-5 < -2";0
2;0;"la courbe passe par le centre de l'intervalle";"-5 < -2";0,
2;0;"la courbe passe par le centre de l'intervalle";"-5 < -2";0,
2;0;"la courbe passe par le centre de l'intervalle";"-5 < -2";0,
2;0;"la courbe passe par le centre de l'intervalle";"-5 < -2";40
2;0;"la courbe passe par le centre de l'intervalle";"-5 < -2";0,
2;0;"la courbe passe par le centre de l'intervalle";"-5 < -2";0,
2;0;"la courbe passe par le centre de l'intervalle";"-5 < -2";0
2;0;"la courbe passe par le centre de l'intervalle";"-5 < -2";20
2;0;"la courbe passe par le centre de l'intervalle";"-5 < -2";0
2;0;"la courbe passe par le centre de l'intervalle";"-5 < -2";50,
2;0;"la courbe passe par le centre de l'intervalle";"-5 < -2";0,
2;0;"la courbe passe par le centre de l'intervalle";"-5 < -2";0,
2;0;"la courbe passe par le centre de l'intervalle";"-5 < -2";90
2;0;"la courbe passe par le centre de l'intervalle";"-5 < -2";0
2;0;"la courbe passe par le centre de l'intervalle";"-5 < -2";5
2;0;"la courbe passe par le centre de l'intervalle";"-5 < -2";0,
2;0;"la courbe passe par le centre de l'intervalle";"-5 < -2";50
2;0;"la courbe passe par le centre de l'intervalle";"-5 < -2";0
2;0;"la courbe passe par le centre de l'intervalle";"-5 < -2";0,
2;0;"la courbe passe par le centre de l'intervalle";"-2 < 1";0
2;0;"la courbe passe par le centre de l'intervalle";"-2 < 1";0,
2;0;"la courbe passe par le centre de l'intervalle";"-2 < 1";0,
2;0;"la courbe passe par le centre de l'intervalle";"-2 < 1";0,
2;0;"la courbe passe par le centre de l'intervalle";"-2 < 1";0,
2;0;"la courbe passe par le centre de l'intervalle";"-2 < 1";0,
