Modèle;Température
gemma:7b;1.4
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
0;3;"f(0)=-2";"Le maximum de f est 1";0
0;3;"f(0)=-2";"Le maximum de f est 1";0
0;3;"f(0)=-2";"Le maximum de f est 1";0
0;3;"f(0)=-2";"Le maximum de f est 1";0
0;3;"f(0)=-2";"Le maximum de f est 1";0
0;3;"f(0)=-2";"Le maximum de f est 1";0
0;3;"f(0)=-2";"Le maximum de f est 1";0
0;3;"f(0)=-2";"Le maximum de f est 1";0
0;3;"f(0)=-2";"Le maximum de f est 1";0
0;3;"f(0)=-2";"Le maximum de f est 1";0
0;3;"f(0)=-2";"Le maximum de f est 1";0
0;3;"f(0)=-2";"Le maximum de f est 1";0
0;3;"f(0)=-2";"Le maximum de f est 1";0
0;3;"f(0)=-2";"Le maximum de f est 1";0
0;3;"f(0)=-2";"Si l’antécédent est faux, l’implication est vraie";0
0;3;"f(0)=-2";"Si l’antécédent est faux, l’implication est vraie";0
0;3;"f(0)=-2";"Si l’antécédent est faux, l’implication est vraie";0
0;3;"f(0)=-2";"Si l’antécédent est faux, l’implication est vraie";0
0;3;"f(0)=-2";"Si l’antécédent est faux, l’implication est vraie";0
0;3;"f(0)=-2";"Si l’antécédent est faux, l’implication est vraie";0
0;3;"f(0)=-2";"Si l’antécédent est faux, l’implication est vraie";0
0;3;"f(0)=-2";"Si l’antécédent est faux, l’implication est vraie";0
0;3;"f(0)=-2";"Si l’antécédent est faux, l’implication est vraie";0
0;3;"f(0)=-2";"Si l’antécédent est faux, l’implication est vraie";0
0;3;"f(0)=-2";"Si l’antécédent est faux, l’implication est vraie";0
0;3;"f(0)=-2";"Si l’antécédent est faux, l’implication est vraie";0
0;3;"f(0)=-2";"Si l’antécédent est faux, l’implication est vraie";0
0;3;"f(0)=-2";"Si l’antécédent est faux, l’implication est vraie";0
0;3;"f(0)=-2";"Si l’antécédent est faux, l’implication est vraie";0
0;3;"f(0)=-2";"Si l’antécédent est faux, l’implication est vraie";0
0;3;"f(0)=-2";"Si l’antécédent est faux, l’implication est vraie";0
0;3;"f(0)=-2";"Si l’antécédent est faux, l’implication est vraie";0
0;3;"f(0)=-2";"Si l’antécédent est faux, l’implication est vraie";0
0;3;"f(0)=-2";"Si l’antécédent est faux, l’implication est vraie";0
0;3;"f(0)=-2";"Si l’antécédent est faux, l’implication est vraie";0
0;3;"f(0)=-2";"Si l’antécédent est faux, l’implication est vraie";0
0;3;"f(0)=-2";"Si l’antécédent est faux, l’implication est vraie";0
0;3;"f(0)=-2";"Si l’antécédent est faux, l’implication est vraie";0
0;3;"f(0)=-2";"Si l’antécédent est faux, l’implication est vraie";0
0;3;"f(0)=-2";"Si l’antécédent est faux, l’implication est vraie";0
0;3;"f(0)=-2";"Si l’antécédent est faux, l’implication est vraie";0
0;3;"f(0)=-2";"Si l’antécédent est faux, l’implication est vraie";0
0;3;"f(0)=-2";"Si l’antécédent est faux, l’implication est vraie";0
0;3;"f(0)=-2";"Si l’antécédent est faux, l’implication est vraie";0
0;3;"f(0)=-2";"Si l’antécédent est faux, l’implication est vraie";0
0;3;"f(0)=-2";"Le maximum de f est 1";0
0;3;"f(0)=-2";"Le maximum de f est 1";0
0;3;"f(0)=-2";"Le maximum de f est 1";0
0;3;"f(0)=-2";"Le maximum de f est 1";0
0;3;"f(0)=-2";"Le maximum de f est 1";0
0;3;"f(0)=-2";"Le maximum de f est 1";0
0;3;"f(0)=-2";"Le maximum de f est 1";0
0;3;"f(0)=-2";"Le maximum de f est 1";0
0;3;"f(0)=-2";"Le maximum de f est 1";0
0;3;"f(0)=-2";"Le maximum de f est 1";0
0;3;"f(0)=-2";"Le maximum de f est 1";0
0;3;"f(0)=-2";"Le maximum de f est 1";0
0;3;"f(0)=-2";"Le maximum de f est 1";0
0;3;"f(0)=-2";"Le maximum de f est 1";0
0;3;"f(0)=-2";"Le maximum de f est 1";0
0;3;"f(0)=-2";"Le maximum de f est 1";0
0;3;"f(0)=-2";"Le maximum de f est 1";0
0;3;"f(0)=-2";"Le maximum de f est 1";0
0;3;"f(0)=-2";"Le maximum de f est 1";0
0;3;"f(0)=-2";"Le maximum de f est 1";0
0;3;"f(0)=-2";"Le maximum de f est 1";0
0;3;"f(0)=-2";"Le maximum de f est 1";0
0;3;"f(0)=-2";"Le maximum de f est 1";0
0;3;"f(0)=-2";"Le maximum de f est 1";0
0;3;"f(0)=-2";"Le maximum de f est 1";0
0;3;"f(0)=-2";"Le maximum de f est 1";0
0;3;"f(0)=-2";"Le maximum de f est 1";0
0;3;"f(0)=-2";"Le maximum de f est 1";0
0;3;"f(0)=-2";"Le maximum de f est 1";0
0;3;"f(0)=-2";"Le maximum de f est 1";0
0;3;"f(0)=-2";"Le maximum de f est 1";0
0;3;"f(0)=-2";"Si f(x) > 1, on a -5 ≤ x < 1";0
0;3;"f(0)=-2";"Si f(x) > 1, on a -5 ≤ x < 1";0
0;3;"f(0)=-2";"Si f(x) > 1, on a -5 ≤ x < 1";0
0;3;"f(0)=-2";"Si f(x) > 1, on a -5 ≤ x < 1";0
0;3;"f(0)=-2";"Si f(x) > 1, on a -5 ≤ x < 1";0
0;3;"f(0)=-2";"Si f(x) > 1, on a -5 ≤ x < 1";0
0;3;"f(0)=-2";"Si f(x) > 1, on a -5 ≤ x < 1";0
0;3;"f(0)=-2";"Si f(x) > 1, on a -5 ≤ x < 1";0
0;3;"f(0)=-2";"Si f(x) > 1, on a -5 ≤ x < 1";0
0;3;"f(0)=-2";"Si f(x) > 1, on a -5 ≤ x < 1";0
0;3;"f(0)=-2";"Si f(x) > 1, on a -5 ≤ x < 1";0
0;3;"f(0)=-2";"Si f(x) > 1, on a -5 ≤ x < 1";0
0;3;"f(0)=-2";"Si f(x) > 1, on a -5 ≤ x < 1";0
0;3;"f(0)=-2";"Si f(x) > 1, on a -5 ≤ x < 1";0
0;3;"f(0)=-2";"Si f(x) > 1, on a -5 ≤ x < 1";0
0;3;"f(0)=-2";"Si f(x) > 1, on a -5 ≤ x < 1";0
0;3;"f(0)=-2";"Si f(x) > 1, on a -5 ≤ x < 1";0
0;3;"f(0)=-2";"Si f(x) > 1, on a -5 ≤ x < 1";0
0;3;"f(0)=-2";"Si f(x) > 1, on a -5 ≤ x < 1";0
0;3;"f(0)=-2";"Si f(x) > 1, on a -5 ≤ x < 1";0
0;3;"f(0)=-2";"Si f(x) > 1, on a -5 ≤ x < 1";0
0;3;"f(0)=-2";"Si f(x) > 1, on a -5 ≤ x < 1";0
0;3;"f(0)=-2";"Si f(x) > 1, on a -5 ≤ x < 1";0
0;3;"f(0)=-2";"Si f(x) > 1, on a -5 ≤ x < 1";0
0;3;"f(0)=-2";"Si f(x) > 1, on a -5 ≤ x < 1";0
0;3;"f(0)=-2";"Si f(x) > 1, on a -5 ≤ x < 1";0
0;3;"f(0)=-2";"Si f(x) > 1, on a -5 ≤ x < 1";0
0;3;"f(0)=-2";"Si f(x) > 1, on a -5 ≤ x < 1";0
0;3;"f(0)=-2";"Si f(x) > 1, on a -5 ≤ x < 1";0
0;3;"f(0)=-2";"Si f(x) > 1, on a -5 ≤ x < 1";0
0;3;"f(0)=-2";"Si f(x) > 1, on a -5 ≤ x < 1";0
0;3;"1";"Le maximum de f est 1";100
0;3;"1";"Le maximum de f est 1";100
0;3;"1";"Le maximum de f est 1";100
0;3;"1";"Le maximum de f est 1";100
0;3;"1";"Le maximum de f est 1";100
0;3;"1";"Le maximum de f est 1";100
0;3;"1";"Le maximum de f est 1";100
0;3;"1";"Le maximum de f est 1";100
0;3;"1";"Le maximum de f est 1";100
0;3;"1";"Le maximum de f est 1";100
0;3;"1";"Le maximum de f est 1";100
0;3;"1";"Le maximum de f est 1";100
0;3;"1";"Le maximum de f est 1";100
0;3;"1";"Le maximum de f est 1";100
0;3;"1";"Le maximum de f est 1";100
0;3;"1";"Le maximum de f est 1";100
0;3;"1";"Le maximum de f est 1";100
0;3;"1";"Le maximum de f est 1";100
0;3;"1";"Le maximum de f est 1";100
0;3;"1";"Le maximum de f est 1";100
0;3;"1";"Le maximum de f est 1";100
0;3;"1";"Le maximum de f est 1";100
0;3;"1";"Le maximum de f est 1";100
0;3;"1";"Le maximum de f est 1";100
0;3;"1";"Le maximum de f est 1";100
0;3;"1";"Le maximum de f est 1";100
0;3;"1";"Le maximum de f est 1";100
0;3;"1";"Le maximum de f est 1";100
0;3;"1";"Le maximum de f est 1";100
0;3;"1";"Le maximum de f est 1";100
0;3;"1";"Le maximum de f est 1";100
0;3;"1";"Si l’antécédent est faux, l’implication est vraie";0
0;3;"1";"Si l’antécédent est faux, l’implication est vraie";0
0;3;"1";"Si l’antécédent est faux, l’implication est vraie";100
0;3;"1";"Si l’antécédent est faux, l’implication est vraie";0
0;3;"1";"Si l’antécédent est faux, l’implication est vraie";0
0;3;"1";"Si l’antécédent est faux, l’implication est vraie";0
0;3;"1";"Si l’antécédent est faux, l’implication est vraie";100
0;3;"1";"Si l’antécédent est faux, l’implication est vraie";100
0;3;"1";"Si l’antécédent est faux, l’implication est vraie";0
0;3;"1";"Si l’antécédent est faux, l’implication est vraie";100
0;3;"1";"Si l’antécédent est faux, l’implication est vraie";100
0;3;"1";"Si l’antécédent est faux, l’implication est vraie";100
0;3;"1";"Si l’antécédent est faux, l’implication est vraie";0
0;3;"1";"Si l’antécédent est faux, l’implication est vraie";0
0;3;"1";"Si l’antécédent est faux, l’implication est vraie";100
0;3;"1";"Si l’antécédent est faux, l’implication est vraie";100
0;3;"1";"Si l’antécédent est faux, l’implication est vraie";100
0;3;"1";"Si l’antécédent est faux, l’implication est vraie";100
0;3;"1";"Si l’antécédent est faux, l’implication est vraie";100
0;3;"1";"Si l’antécédent est faux, l’implication est vraie";100
0;3;"1";"Si l’antécédent est faux, l’implication est vraie";100
0;3;"1";"Si l’antécédent est faux, l’implication est vraie";100
0;3;"1";"Si l’antécédent est faux, l’implication est vraie";100
0;3;"1";"Si l’antécédent est faux, l’implication est vraie";0
0;3;"1";"Si l’antécédent est faux, l’implication est vraie";100
0;3;"1";"Si l’antécédent est faux, l’implication est vraie";0
0;3;"1";"Si l’antécédent est faux, l’implication est vraie";100
0;3;"1";"Si l’antécédent est faux, l’implication est vraie";100
0;3;"1";"Si l’antécédent est faux, l’implication est vraie";0
0;3;"1";"Si l’antécédent est faux, l’implication est vraie";0
0;3;"1";"Si l’antécédent est faux, l’implication est vraie";0
0;3;"1";"Le maximum de f est 1";100
0;3;"1";"Le maximum de f est 1";100
0;3;"1";"Le maximum de f est 1";100
0;3;"1";"Le maximum de f est 1";100
0;3;"1";"Le maximum de f est 1";100
0;3;"1";"Le maximum de f est 1";100
0;3;"1";"Le maximum de f est 1";100
0;3;"1";"Le maximum de f est 1";100
0;3;"1";"Le maximum de f est 1";100
0;3;"1";"Le maximum de f est 1";100
0;3;"1";"Le maximum de f est 1";100
0;3;"1";"Le maximum de f est 1";100
0;3;"1";"Le maximum de f est 1";100
0;3;"1";"Le maximum de f est 1";100
0;3;"1";"Le maximum de f est 1";100
0;3;"1";"Le maximum de f est 1";100
0;3;"1";"Le maximum de f est 1";100
0;3;"1";"Le maximum de f est 1";100
0;3;"1";"Le maximum de f est 1";100
0;3;"1";"Le maximum de f est 1";100
0;3;"1";"Le maximum de f est 1";100
0;3;"1";"Le maximum de f est 1";100
0;3;"1";"Le maximum de f est 1";100
0;3;"1";"Le maximum de f est 1";100
0;3;"1";"Le maximum de f est 1";100
0;3;"1";"Le maximum de f est 1";100
0;3;"1";"Le maximum de f est 1";100
0;3;"1";"Le maximum de f est 1";100
0;3;"1";"Le maximum de f est 1";100
0;3;"1";"Le maximum de f est 1";100
0;3;"1";"Le maximum de f est 1";100
0;3;"1";"Si f(x) > 1, on a -5 ≤ x < 1";0
0;3;"1";"Si f(x) > 1, on a -5 ≤ x < 1";33
0;3;"1";"Si f(x) > 1, on a -5 ≤ x < 1";33
0;3;"1";"Si f(x) > 1, on a -5 ≤ x < 1";33
0;3;"1";"Si f(x) > 1, on a -5 ≤ x < 1";0
0;3;"1";"Si f(x) > 1, on a -5 ≤ x < 1";33
0;3;"1";"Si f(x) > 1, on a -5 ≤ x < 1";0
0;3;"1";"Si f(x) > 1, on a -5 ≤ x < 1";33
0;3;"1";"Si f(x) > 1, on a -5 ≤ x < 1";0
0;3;"1";"Si f(x) > 1, on a -5 ≤ x < 1";33
0;3;"1";"Si f(x) > 1, on a -5 ≤ x < 1";33
0;3;"1";"Si f(x) > 1, on a -5 ≤ x < 1";0
0;3;"1";"Si f(x) > 1, on a -5 ≤ x < 1";33
0;3;"1";"Si f(x) > 1, on a -5 ≤ x < 1";33
0;3;"1";"Si f(x) > 1, on a -5 ≤ x < 1";33
0;3;"1";"Si f(x) > 1, on a -5 ≤ x < 1";33
0;3;"1";"Si f(x) > 1, on a -5 ≤ x < 1";33
0;3;"1";"Si f(x) > 1, on a -5 ≤ x < 1";0
0;3;"1";"Si f(x) > 1, on a -5 ≤ x < 1";33
0;3;"1";"Si f(x) > 1, on a -5 ≤ x < 1";33
0;3;"1";"Si f(x) > 1, on a -5 ≤ x < 1";0
0;3;"1";"Si f(x) > 1, on a -5 ≤ x < 1";33
0;3;"1";"Si f(x) > 1, on a -5 ≤ x < 1";33
0;3;"1";"Si f(x) > 1, on a -5 ≤ x < 1";0
0;3;"1";"Si f(x) > 1, on a -5 ≤ x < 1";33
0;3;"1";"Si f(x) > 1, on a -5 ≤ x < 1";33
0;3;"1";"Si f(x) > 1, on a -5 ≤ x < 1";33
0;3;"1";"Si f(x) > 1, on a -5 ≤ x < 1";0
0;3;"1";"Si f(x) > 1, on a -5 ≤ x < 1";33
0;3;"1";"Si f(x) > 1, on a -5 ≤ x < 1";33
0;3;"1";"Si f(x) > 1, on a -5 ≤ x < 1";33
1;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";0
1;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";0
1;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";0
1;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";0
1;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";0
1;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";0
1;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";0
1;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";0
1;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";0
1;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";0
1;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";0
1;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";0
1;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";0
1;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";0
1;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";0
1;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";0
1;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";0
1;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";0
1;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";0
1;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";0
1;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";0
1;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";0
1;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";0
1;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";0
1;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";0
1;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";0
1;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";0
1;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";0
1;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";0
1;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";0
1;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";0
1;0;"x∈[0;2]";"f est décroissante sur [1;2]";0
1;0;"x∈[0;2]";"f est décroissante sur [1;2]";0
1;0;"x∈[0;2]";"f est décroissante sur [1;2]";0
1;0;"x∈[0;2]";"f est décroissante sur [1;2]";0
1;0;"x∈[0;2]";"f est décroissante sur [1;2]";0
1;0;"x∈[0;2]";"f est décroissante sur [1;2]";0
1;0;"x∈[0;2]";"f est décroissante sur [1;2]";0
1;0;"x∈[0;2]";"f est décroissante sur [1;2]";0
1;0;"x∈[0;2]";"f est décroissante sur [1;2]";0
1;0;"x∈[0;2]";"f est décroissante sur [1;2]";0
1;0;"x∈[0;2]";"f est décroissante sur [1;2]";0
1;0;"x∈[0;2]";"f est décroissante sur [1;2]";0
1;0;"x∈[0;2]";"f est décroissante sur [1;2]";0
1;0;"x∈[0;2]";"f est décroissante sur [1;2]";0
1;0;"x∈[0;2]";"f est décroissante sur [1;2]";0
1;0;"x∈[0;2]";"f est décroissante sur [1;2]";0
1;0;"x∈[0;2]";"f est décroissante sur [1;2]";0
1;0;"x∈[0;2]";"f est décroissante sur [1;2]";0
1;0;"x∈[0;2]";"f est décroissante sur [1;2]";0
1;0;"x∈[0;2]";"f est décroissante sur [1;2]";0
1;0;"x∈[0;2]";"f est décroissante sur [1;2]";0
1;0;"x∈[0;2]";"f est décroissante sur [1;2]";0
1;0;"x∈[0;2]";"f est décroissante sur [1;2]";0
1;0;"x∈[0;2]";"f est décroissante sur [1;2]";0
1;0;"x∈[0;2]";"f est décroissante sur [1;2]";0
1;0;"x∈[0;2]";"f est décroissante sur [1;2]";0
1;0;"x∈[0;2]";"f est décroissante sur [1;2]";0
1;0;"x∈[0;2]";"f est décroissante sur [1;2]";0
1;0;"x∈[0;2]";"f est décroissante sur [1;2]";0
1;0;"x∈[0;2]";"f est décroissante sur [1;2]";0
1;0;"x∈[0;2]";"f est décroissante sur [1;2]";0
1;0;"x∈[0;2]";"f(1) = 1";0
1;0;"x∈[0;2]";"f(1) = 1";0
1;0;"x∈[0;2]";"f(1) = 1";0
1;0;"x∈[0;2]";"f(1) = 1";0
1;0;"x∈[0;2]";"f(1) = 1";0
1;0;"x∈[0;2]";"f(1) = 1";0
1;0;"x∈[0;2]";"f(1) = 1";0
1;0;"x∈[0;2]";"f(1) = 1";0
1;0;"x∈[0;2]";"f(1) = 1";0
1;0;"x∈[0;2]";"f(1) = 1";0
1;0;"x∈[0;2]";"f(1) = 1";0
1;0;"x∈[0;2]";"f(1) = 1";0
1;0;"x∈[0;2]";"f(1) = 1";0
1;0;"x∈[0;2]";"f(1) = 1";0
1;0;"x∈[0;2]";"f(1) = 1";0
1;0;"x∈[0;2]";"f(1) = 1";0
1;0;"x∈[0;2]";"f(1) = 1";0
1;0;"x∈[0;2]";"f(1) = 1";0
1;0;"x∈[0;2]";"f(1) = 1";0
1;0;"x∈[0;2]";"f(1) = 1";0
1;0;"x∈[0;2]";"f(1) = 1";0
1;0;"x∈[0;2]";"f(1) = 1";0
1;0;"x∈[0;2]";"f(1) = 1";0
1;0;"x∈[0;2]";"f(1) = 1";0
1;0;"x∈[0;2]";"f(1) = 1";0
1;0;"x∈[0;2]";"f(1) = 1";0
1;0;"x∈[0;2]";"f(1) = 1";0
1;0;"x∈[0;2]";"f(1) = 1";0
1;0;"x∈[0;2]";"f(1) = 1";0
1;0;"x∈[0;2]";"f(1) = 1";0
1;0;"x∈[0;2]";"f(1) = 1";0
1;0;"x∈[0;2]";"f(2) = -5";0
1;0;"x∈[0;2]";"f(2) = -5";0
1;0;"x∈[0;2]";"f(2) = -5";0
1;0;"x∈[0;2]";"f(2) = -5";0
1;0;"x∈[0;2]";"f(2) = -5";0
1;0;"x∈[0;2]";"f(2) = -5";0
1;0;"x∈[0;2]";"f(2) = -5";0
1;0;"x∈[0;2]";"f(2) = -5";0
1;0;"x∈[0;2]";"f(2) = -5";0
1;0;"x∈[0;2]";"f(2) = -5";0
1;0;"x∈[0;2]";"f(2) = -5";0
1;0;"x∈[0;2]";"f(2) = -5";0
1;0;"x∈[0;2]";"f(2) = -5";0
1;0;"x∈[0;2]";"f(2) = -5";0
1;0;"x∈[0;2]";"f(2) = -5";0
1;0;"x∈[0;2]";"f(2) = -5";0
1;0;"x∈[0;2]";"f(2) = -5";0
1;0;"x∈[0;2]";"f(2) = -5";0
1;0;"x∈[0;2]";"f(2) = -5";0
1;0;"x∈[0;2]";"f(2) = -5";0
1;0;"x∈[0;2]";"f(2) = -5";0
1;0;"x∈[0;2]";"f(2) = -5";0
1;0;"x∈[0;2]";"f(2) = -5";0
1;0;"x∈[0;2]";"f(2) = -5";0
1;0;"x∈[0;2]";"f(2) = -5";0
1;0;"x∈[0;2]";"f(2) = -5";0
1;0;"x∈[0;2]";"f(2) = -5";0
1;0;"x∈[0;2]";"f(2) = -5";0
1;0;"x∈[0;2]";"f(2) = -5";0
1;0;"x∈[0;2]";"f(2) = -5";0
1;0;"x∈[0;2]";"f(2) = -5";0
1;0;"x∈[0;2]";"-5 < -2";0
1;0;"x∈[0;2]";"-5 < -2";0
1;0;"x∈[0;2]";"-5 < -2";0
1;0;"x∈[0;2]";"-5 < -2";0
1;0;"x∈[0;2]";"-5 < -2";0
1;0;"x∈[0;2]";"-5 < -2";0
1;0;"x∈[0;2]";"-5 < -2";0
1;0;"x∈[0;2]";"-5 < -2";0
1;0;"x∈[0;2]";"-5 < -2";0
1;0;"x∈[0;2]";"-5 < -2";0
1;0;"x∈[0;2]";"-5 < -2";0
1;0;"x∈[0;2]";"-5 < -2";0
1;0;"x∈[0;2]";"-5 < -2";0
1;0;"x∈[0;2]";"-5 < -2";0
1;0;"x∈[0;2]";"-5 < -2";0
1;0;"x∈[0;2]";"-5 < -2";0
1;0;"x∈[0;2]";"-5 < -2";0
1;0;"x∈[0;2]";"-5 < -2";0
1;0;"x∈[0;2]";"-5 < -2";0
1;0;"x∈[0;2]";"-5 < -2";0
1;0;"x∈[0;2]";"-5 < -2";0
1;0;"x∈[0;2]";"-5 < -2";0
1;0;"x∈[0;2]";"-5 < -2";0
1;0;"x∈[0;2]";"-5 < -2";0
1;0;"x∈[0;2]";"-5 < -2";0
1;0;"x∈[0;2]";"-5 < -2";0
1;0;"x∈[0;2]";"-5 < -2";0
1;0;"x∈[0;2]";"-5 < -2";0
1;0;"x∈[0;2]";"-5 < -2";0
1;0;"x∈[0;2]";"-5 < -2";0
1;0;"x∈[0;2]";"-5 < -2";0
1;0;"x∈[0;2]";"-2 < 1";0
1;0;"x∈[0;2]";"-2 < 1";0
1;0;"x∈[0;2]";"-2 < 1";0
1;0;"x∈[0;2]";"-2 < 1";0
1;0;"x∈[0;2]";"-2 < 1";0
1;0;"x∈[0;2]";"-2 < 1";0
1;0;"x∈[0;2]";"-2 < 1";0
1;0;"x∈[0;2]";"-2 < 1";0
1;0;"x∈[0;2]";"-2 < 1";0
1;0;"x∈[0;2]";"-2 < 1";0
1;0;"x∈[0;2]";"-2 < 1";0
1;0;"x∈[0;2]";"-2 < 1";0
1;0;"x∈[0;2]";"-2 < 1";0
1;0;"x∈[0;2]";"-2 < 1";0
1;0;"x∈[0;2]";"-2 < 1";0
1;0;"x∈[0;2]";"-2 < 1";0
1;0;"x∈[0;2]";"-2 < 1";0
1;0;"x∈[0;2]";"-2 < 1";0
1;0;"x∈[0;2]";"-2 < 1";0
1;0;"x∈[0;2]";"-2 < 1";0
1;0;"x∈[0;2]";"-2 < 1";0
1;0;"x∈[0;2]";"-2 < 1";0
1;0;"x∈[0;2]";"-2 < 1";0
1;0;"x∈[0;2]";"-2 < 1";0
1;0;"x∈[0;2]";"-2 < 1";0
1;0;"x∈[0;2]";"-2 < 1";0
1;0;"x∈[0;2]";"-2 < 1";0
1;0;"x∈[0;2]";"-2 < 1";0
1;0;"x∈[0;2]";"-2 < 1";0
1;0;"x∈[0;2]";"-2 < 1";0
1;0;"x∈[0;2]";"-2 < 1";0
1;0;"x∈[0;2]";"f(1) = 1";0
1;0;"x∈[0;2]";"f(1) = 1";0
1;0;"x∈[0;2]";"f(1) = 1";0
1;0;"x∈[0;2]";"f(1) = 1";0
1;0;"x∈[0;2]";"f(1) = 1";0
1;0;"x∈[0;2]";"f(1) = 1";0
1;0;"x∈[0;2]";"f(1) = 1";0
1;0;"x∈[0;2]";"f(1) = 1";0
1;0;"x∈[0;2]";"f(1) = 1";0
1;0;"x∈[0;2]";"f(1) = 1";0
1;0;"x∈[0;2]";"f(1) = 1";0
1;0;"x∈[0;2]";"f(1) = 1";0
1;0;"x∈[0;2]";"f(1) = 1";0
1;0;"x∈[0;2]";"f(1) = 1";0
1;0;"x∈[0;2]";"f(1) = 1";0
1;0;"x∈[0;2]";"f(1) = 1";0
1;0;"x∈[0;2]";"f(1) = 1";0
1;0;"x∈[0;2]";"f(1) = 1";0
1;0;"x∈[0;2]";"f(1) = 1";0
1;0;"x∈[0;2]";"f(1) = 1";0
1;0;"x∈[0;2]";"f(1) = 1";0
1;0;"x∈[0;2]";"f(1) = 1";0
1;0;"x∈[0;2]";"f(1) = 1";0
1;0;"x∈[0;2]";"f(1) = 1";0
1;0;"x∈[0;2]";"f(1) = 1";0
1;0;"x∈[0;2]";"f(1) = 1";0
1;0;"x∈[0;2]";"f(1) = 1";0
1;0;"x∈[0;2]";"f(1) = 1";0
1;0;"x∈[0;2]";"f(1) = 1";0
1;0;"x∈[0;2]";"f(1) = 1";0
1;0;"x∈[0;2]";"f(1) = 1";0
1;0;"x∈[0;2]";"1 > -2";0
1;0;"x∈[0;2]";"1 > -2";0
1;0;"x∈[0;2]";"1 > -2";0
1;0;"x∈[0;2]";"1 > -2";0
1;0;"x∈[0;2]";"1 > -2";0
1;0;"x∈[0;2]";"1 > -2";0
1;0;"x∈[0;2]";"1 > -2";0
1;0;"x∈[0;2]";"1 > -2";0
1;0;"x∈[0;2]";"1 > -2";0
1;0;"x∈[0;2]";"1 > -2";0
1;0;"x∈[0;2]";"1 > -2";0
1;0;"x∈[0;2]";"1 > -2";0
1;0;"x∈[0;2]";"1 > -2";0
1;0;"x∈[0;2]";"1 > -2";0
1;0;"x∈[0;2]";"1 > -2";0
1;0;"x∈[0;2]";"1 > -2";0
1;0;"x∈[0;2]";"1 > -2";0
1;0;"x∈[0;2]";"1 > -2";0
1;0;"x∈[0;2]";"1 > -2";0
1;0;"x∈[0;2]";"1 > -2";0
1;0;"x∈[0;2]";"1 > -2";0
1;0;"x∈[0;2]";"1 > -2";0
1;0;"x∈[0;2]";"1 > -2";0
1;0;"x∈[0;2]";"1 > -2";0
1;0;"x∈[0;2]";"1 > -2";0
1;0;"x∈[0;2]";"1 > -2";0
1;0;"x∈[0;2]";"1 > -2";0
1;0;"x∈[0;2]";"1 > -2";0
1;0;"x∈[0;2]";"1 > -2";0
1;0;"x∈[0;2]";"1 > -2";0
1;0;"x∈[0;2]";"1 > -2";0
1;0;"x>sur 2";"f ≥ -2 sur [0;1]";0
1;0;"x>sur 2";"f ≥ -2 sur [0;1]";0
1;0;"x>sur 2";"f ≥ -2 sur [0;1]";0
1;0;"x>sur 2";"f ≥ -2 sur [0;1]";0
1;0;"x>sur 2";"f ≥ -2 sur [0;1]";0
1;0;"x>sur 2";"f ≥ -2 sur [0;1]";0
1;0;"x>sur 2";"f ≥ -2 sur [0;1]";0
1;0;"x>sur 2";"f ≥ -2 sur [0;1]";0
1;0;"x>sur 2";"f ≥ -2 sur [0;1]";0
1;0;"x>sur 2";"f ≥ -2 sur [0;1]";0
1;0;"x>sur 2";"f ≥ -2 sur [0;1]";0
1;0;"x>sur 2";"f ≥ -2 sur [0;1]";0
1;0;"x>sur 2";"f ≥ -2 sur [0;1]";0
1;0;"x>sur 2";"f ≥ -2 sur [0;1]";0
1;0;"x>sur 2";"f ≥ -2 sur [0;1]";0
1;0;"x>sur 2";"f ≥ -2 sur [0;1]";0
