Modèle;Température
mistral:7b;2.8
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
3;0;"x≤2";"f est décroissante sur [1;2]";37,5
3;0;"x≤2";"f est décroissante sur [1;2]";37,5
3;0;"x≤2";"f est décroissante sur [1;2]";0
3;0;"x≤2";"f est décroissante sur [1;2]";0
3;0;"x≤2";"f est décroissante sur [1;2]";0
3;0;"x≤2";"f est décroissante sur [1;2]";45
3;0;"x≤2";"f est décroissante sur [1;2]";43,75
3;0;"x≤2";"f est décroissante sur [1;2]";37,5
3;0;"x≤2";"f est décroissante sur [1;2]";50
3;0;"x≤2";"f est décroissante sur [1;2]";20
3;0;"x≤2";"f est décroissante sur [1;2]";50
3;0;"x≤2";"f est décroissante sur [1;2]";0
3;0;"x≤2";"f est décroissante sur [1;2]";0
3;0;"x≤2";"f est décroissante sur [1;2]";20
3;0;"x≤2";"f est décroissante sur [1;2]";37,5
3;0;"x≤2";"f est décroissante sur [1;2]";50
3;0;"x≤2";"f est décroissante sur [1;2]";43
3;0;"x≤2";"f est décroissante sur [1;2]";0
3;0;"x≤2";"f est décroissante sur [1;2]";50
3;0;"x≤2";"f est décroissante sur [1;2]";0
3;0;"x≤2";"f est décroissante sur [1;2]";0
3;0;"x≤2";"f est décroissante sur [1;2]";0
3;0;"x≤2";"f est décroissante sur [1;2]";50
3;0;"x≤2";"f(1) = 1";0
3;0;"x≤2";"f(1) = 1";0
3;0;"x≤2";"f(1) = 1";0
3;0;"x≤2";"f(1) = 1";0
3;0;"x≤2";"f(1) = 1";0
3;0;"x≤2";"f(1) = 1";0
3;0;"x≤2";"f(1) = 1";0
3;0;"x≤2";"f(1) = 1";0
3;0;"x≤2";"f(1) = 1";0
3;0;"x≤2";"f(1) = 1";0
3;0;"x≤2";"f(1) = 1";0
3;0;"x≤2";"f(1) = 1";0
3;0;"x≤2";"f(1) = 1";0
3;0;"x≤2";"f(1) = 1";0
3;0;"x≤2";"f(1) = 1";0
3;0;"x≤2";"f(1) = 1";0
3;0;"x≤2";"f(1) = 1";0
3;0;"x≤2";"f(1) = 1";0
3;0;"x≤2";"f(1) = 1";0
3;0;"x≤2";"f(1) = 1";0
3;0;"x≤2";"f(1) = 1";0
3;0;"x≤2";"f(1) = 1";0
3;0;"x≤2";"f(1) = 1";0
3;0;"x≤2";"f(1) = 1";0
3;0;"x≤2";"f(1) = 1";0
3;0;"x≤2";"f(1) = 1";0
3;0;"x≤2";"f(1) = 1";0
3;0;"x≤2";"f(1) = 1";0
3;0;"x≤2";"f(1) = 1";0
3;0;"x≤2";"f(1) = 1";0
3;0;"x≤2";"f(1) = 1";0
3;0;"x≤2";"f(2) = -5";0
3;0;"x≤2";"f(2) = -5";0
3;0;"x≤2";"f(2) = -5";0
3;0;"x≤2";"f(2) = -5";0
3;0;"x≤2";"f(2) = -5";0
3;0;"x≤2";"f(2) = -5";0
3;0;"x≤2";"f(2) = -5";0
3;0;"x≤2";"f(2) = -5";0
3;0;"x≤2";"f(2) = -5";0
3;0;"x≤2";"f(2) = -5";0
3;0;"x≤2";"f(2) = -5";0
3;0;"x≤2";"f(2) = -5";0
3;0;"x≤2";"f(2) = -5";0
3;0;"x≤2";"f(2) = -5";0
3;0;"x≤2";"f(2) = -5";0
3;0;"x≤2";"f(2) = -5";0
3;0;"x≤2";"f(2) = -5";0
3;0;"x≤2";"f(2) = -5";0
3;0;"x≤2";"f(2) = -5";0
3;0;"x≤2";"f(2) = -5";0
3;0;"x≤2";"f(2) = -5";0
3;0;"x≤2";"f(2) = -5";0
3;0;"x≤2";"f(2) = -5";0
3;0;"x≤2";"f(2) = -5";0
3;0;"x≤2";"f(2) = -5";0
3;0;"x≤2";"f(2) = -5";0
3;0;"x≤2";"f(2) = -5";0
3;0;"x≤2";"f(2) = -5";0
3;0;"x≤2";"f(2) = -5";0
3;0;"x≤2";"f(2) = -5";0
3;0;"x≤2";"f(2) = -5";0
3;0;"x≤2";"-5 < -2";0
3;0;"x≤2";"-5 < -2";16,67
3;0;"x≤2";"-5 < -2";0
3;0;"x≤2";"-5 < -2";0
3;0;"x≤2";"-5 < -2";14
3;0;"x≤2";"-5 < -2";0
3;0;"x≤2";"-5 < -2";16
3;0;"x≤2";"-5 < -2";0
3;0;"x≤2";"-5 < -2";0
3;0;"x≤2";"-5 < -2";0
3;0;"x≤2";"-5 < -2";0
3;0;"x≤2";"-5 < -2";0
3;0;"x≤2";"-5 < -2";14
3;0;"x≤2";"-5 < -2";0
3;0;"x≤2";"-5 < -2";16,67
3;0;"x≤2";"-5 < -2";0
3;0;"x≤2";"-5 < -2";0
3;0;"x≤2";"-5 < -2";0
3;0;"x≤2";"-5 < -2";0
3;0;"x≤2";"-5 < -2";10
3;0;"x≤2";"-5 < -2";0
3;0;"x≤2";"-5 < -2";0
3;0;"x≤2";"-5 < -2";0
3;0;"x≤2";"-5 < -2";16,67
3;0;"x≤2";"-5 < -2";0
3;0;"x≤2";"-5 < -2";0
3;0;"x≤2";"-5 < -2";0
3;0;"x≤2";"-5 < -2";0
3;0;"x≤2";"-5 < -2";0
3;0;"x≤2";"-5 < -2";0
3;0;"x≤2";"-5 < -2";16,67
3;0;"x≤2";"-2 < 1";37,5
3;0;"x≤2";"-2 < 1";37,5
3;0;"x≤2";"-2 < 1";0
3;0;"x≤2";"-2 < 1";25
3;0;"x≤2";"-2 < 1";50
3;0;"x≤2";"-2 < 1";45
3;0;"x≤2";"-2 < 1";50
3;0;"x≤2";"-2 < 1";50
3;0;"x≤2";"-2 < 1";0
3;0;"x≤2";"-2 < 1";37,5
3;0;"x≤2";"-2 < 1";0
3;0;"x≤2";"-2 < 1";0
3;0;"x≤2";"-2 < 1";43
3;0;"x≤2";"-2 < 1";0
3;0;"x≤2";"-2 < 1";37,5
3;0;"x≤2";"-2 < 1";50
3;0;"x≤2";"-2 < 1";50
3;0;"x≤2";"-2 < 1";37,5
3;0;"x≤2";"-2 < 1";0
3;0;"x≤2";"-2 < 1";50
3;0;"x≤2";"-2 < 1";33,3
3;0;"x≤2";"-2 < 1";20
3;0;"x≤2";"-2 < 1";0
3;0;"x≤2";"-2 < 1";42,86
3;0;"x≤2";"-2 < 1";37,5
3;0;"x≤2";"-2 < 1";0
3;0;"x≤2";"-2 < 1";45
3;0;"x≤2";"-2 < 1";0
3;0;"x≤2";"-2 < 1";50
3;0;"x≤2";"-2 < 1";40
3;0;"x≤2";"-2 < 1";40
3;0;"x≤2";"f(1) = 1";0
3;0;"x≤2";"f(1) = 1";0
3;0;"x≤2";"f(1) = 1";0
3;0;"x≤2";"f(1) = 1";0
3;0;"x≤2";"f(1) = 1";0
3;0;"x≤2";"f(1) = 1";0
3;0;"x≤2";"f(1) = 1";0
3;0;"x≤2";"f(1) = 1";0
3;0;"x≤2";"f(1) = 1";0
3;0;"x≤2";"f(1) = 1";0
3;0;"x≤2";"f(1) = 1";0
3;0;"x≤2";"f(1) = 1";0
3;0;"x≤2";"f(1) = 1";0
3;0;"x≤2";"f(1) = 1";0
3;0;"x≤2";"f(1) = 1";0
3;0;"x≤2";"f(1) = 1";0
3;0;"x≤2";"f(1) = 1";0
3;0;"x≤2";"f(1) = 1";0
3;0;"x≤2";"f(1) = 1";0
3;0;"x≤2";"f(1) = 1";0
3;0;"x≤2";"f(1) = 1";0
3;0;"x≤2";"f(1) = 1";0
3;0;"x≤2";"f(1) = 1";0
3;0;"x≤2";"f(1) = 1";0
3;0;"x≤2";"f(1) = 1";0
3;0;"x≤2";"f(1) = 1";0
3;0;"x≤2";"f(1) = 1";0
3;0;"x≤2";"f(1) = 1";0
3;0;"x≤2";"f(1) = 1";0
3;0;"x≤2";"f(1) = 1";0
3;0;"x≤2";"f(1) = 1";0
3;0;"x≤2";"1 > -2";0
3;0;"x≤2";"1 > -2";0
3;0;"x≤2";"1 > -2";0
3;0;"x≤2";"1 > -2";0
3;0;"x≤2";"1 > -2";0
3;0;"x≤2";"1 > -2";0
3;0;"x≤2";"1 > -2";0
3;0;"x≤2";"1 > -2";0
3;0;"x≤2";"1 > -2";0
3;0;"x≤2";"1 > -2";0
3;0;"x≤2";"1 > -2";0
3;0;"x≤2";"1 > -2";0
3;0;"x≤2";"1 > -2";0
3;0;"x≤2";"1 > -2";0
3;0;"x≤2";"1 > -2";0
3;0;"x≤2";"1 > -2";0
3;0;"x≤2";"1 > -2";0
3;0;"x≤2";"1 > -2";0
3;0;"x≤2";"1 > -2";0
3;0;"x≤2";"1 > -2";0
3;0;"x≤2";"1 > -2";0
3;0;"x≤2";"1 > -2";0
3;0;"x≤2";"1 > -2";0
3;0;"x≤2";"1 > -2";0
3;0;"x≤2";"1 > -2";0
3;0;"x≤2";"1 > -2";0
3;0;"x≤2";"1 > -2";0
3;0;"x≤2";"1 > -2";0
3;0;"x≤2";"1 > -2";0
3;0;"x≤2";"1 > -2";0
3;0;"x≤2";"1 > -2";0
3;1;"f(x)<1";"1 est le maximum de f";95
3;1;"f(x)<1";"1 est le maximum de f";0
3;1;"f(x)<1";"1 est le maximum de f";0
3;1;"f(x)<1";"1 est le maximum de f";87,5
3;1;"f(x)<1";"1 est le maximum de f";90
3;1;"f(x)<1";"1 est le maximum de f";95
3;1;"f(x)<1";"1 est le maximum de f";50
3;1;"f(x)<1";"1 est le maximum de f";0
3;1;"f(x)<1";"1 est le maximum de f";0
3;1;"f(x)<1";"1 est le maximum de f";25
3;1;"f(x)<1";"1 est le maximum de f";80
3;1;"f(x)<1";"1 est le maximum de f";0
3;1;"f(x)<1";"1 est le maximum de f";25
3;1;"f(x)<1";"1 est le maximum de f";20
3;1;"f(x)<1";"1 est le maximum de f";85
3;1;"f(x)<1";"1 est le maximum de f";0
3;1;"f(x)<1";"1 est le maximum de f";50
3;1;"f(x)<1";"1 est le maximum de f";87,5
3;1;"f(x)<1";"1 est le maximum de f";50
3;1;"f(x)<1";"1 est le maximum de f";85
3;1;"f(x)<1";"1 est le maximum de f";0
3;1;"f(x)<1";"1 est le maximum de f";0
3;1;"f(x)<1";"1 est le maximum de f";0
3;1;"f(x)<1";"1 est le maximum de f";25
3;1;"f(x)<1";"1 est le maximum de f";0
3;1;"f(x)<1";"1 est le maximum de f";25
3;1;"f(x)<1";"1 est le maximum de f";0
3;1;"f(x)<1";"1 est le maximum de f";20
3;1;"f(x)<1";"1 est le maximum de f";0
3;1;"f(x)<1";"1 est le maximum de f";0
3;1;"f(x)<1";"1 est le maximum de f";87,5
3;1;"f(x)<1";"1 ≤ 2";0
3;1;"f(x)<1";"1 ≤ 2";0
3;1;"f(x)<1";"1 ≤ 2";0
3;1;"f(x)<1";"1 ≤ 2";0
3;1;"f(x)<1";"1 ≤ 2";0
3;1;"f(x)<1";"1 ≤ 2";0
3;1;"f(x)<1";"1 ≤ 2";0
3;1;"f(x)<1";"1 ≤ 2";0
3;1;"f(x)<1";"1 ≤ 2";0
3;1;"f(x)<1";"1 ≤ 2";0
3;1;"f(x)<1";"1 ≤ 2";0
3;1;"f(x)<1";"1 ≤ 2";0
3;1;"f(x)<1";"1 ≤ 2";0
3;1;"f(x)<1";"1 ≤ 2";0
3;1;"f(x)<1";"1 ≤ 2";0
3;1;"f(x)<1";"1 ≤ 2";0
3;1;"f(x)<1";"1 ≤ 2";0
3;1;"f(x)<1";"1 ≤ 2";0
3;1;"f(x)<1";"1 ≤ 2";0
3;1;"f(x)<1";"1 ≤ 2";0
3;1;"f(x)<1";"1 ≤ 2";0
3;1;"f(x)<1";"1 ≤ 2";0
3;1;"f(x)<1";"1 ≤ 2";0
3;1;"f(x)<1";"1 ≤ 2";0
3;1;"f(x)<1";"1 ≤ 2";0
3;1;"f(x)<1";"1 ≤ 2";0
3;1;"f(x)<1";"1 ≤ 2";0
3;1;"f(x)<1";"1 ≤ 2";0
3;1;"f(x)<1";"1 ≤ 2";0
3;1;"f(x)<1";"1 ≤ 2";0
3;1;"f(x)<1";"1 ≤ 2";0
3;1;"f(x)<1";"x ≤ 2 est toujours vraie";0
3;1;"f(x)<1";"x ≤ 2 est toujours vraie";0
3;1;"f(x)<1";"x ≤ 2 est toujours vraie";0
3;1;"f(x)<1";"x ≤ 2 est toujours vraie";25
3;1;"f(x)<1";"x ≤ 2 est toujours vraie";20
3;1;"f(x)<1";"x ≤ 2 est toujours vraie";20
3;1;"f(x)<1";"x ≤ 2 est toujours vraie";25
3;1;"f(x)<1";"x ≤ 2 est toujours vraie";0
3;1;"f(x)<1";"x ≤ 2 est toujours vraie";25
3;1;"f(x)<1";"x ≤ 2 est toujours vraie";20
3;1;"f(x)<1";"x ≤ 2 est toujours vraie";0
3;1;"f(x)<1";"x ≤ 2 est toujours vraie";0
3;1;"f(x)<1";"x ≤ 2 est toujours vraie";0
3;1;"f(x)<1";"x ≤ 2 est toujours vraie";25
3;1;"f(x)<1";"x ≤ 2 est toujours vraie";0
3;1;"f(x)<1";"x ≤ 2 est toujours vraie";0
3;1;"f(x)<1";"x ≤ 2 est toujours vraie";0
3;1;"f(x)<1";"x ≤ 2 est toujours vraie";25
3;1;"f(x)<1";"x ≤ 2 est toujours vraie";0
3;1;"f(x)<1";"x ≤ 2 est toujours vraie";20
3;1;"f(x)<1";"x ≤ 2 est toujours vraie";20
3;1;"f(x)<1";"x ≤ 2 est toujours vraie";0
3;1;"f(x)<1";"x ≤ 2 est toujours vraie";0
3;1;"f(x)<1";"x ≤ 2 est toujours vraie";25
3;1;"f(x)<1";"x ≤ 2 est toujours vraie";0
3;1;"f(x)<1";"x ≤ 2 est toujours vraie";25
3;1;"f(x)<1";"x ≤ 2 est toujours vraie";0
3;1;"f(x)<1";"x ≤ 2 est toujours vraie";0
3;1;"f(x)<1";"x ≤ 2 est toujours vraie";0
3;1;"f(x)<1";"x ≤ 2 est toujours vraie";20
3;1;"f(x)<1";"x ≤ 2 est toujours vraie";0
3;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";37,5
3;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";20
3;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";25
3;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";33
3;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";25
3;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";33,3
3;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";50
3;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";25
3;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";50
3;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";37,5
3;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";0
3;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";50
3;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";0
3;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";0
3;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";33,33
3;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";33,33
3;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";50
3;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";25
3;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";0
3;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";25
3;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";25
3;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";50
3;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";33
3;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";37,5
3;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";50
3;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";0
3;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";25
3;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";37,5
3;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";37,5
3;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";50
3;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";25
3;1;"f(x)<1";"2 ≤ 2";0
3;1;"f(x)<1";"2 ≤ 2";0
3;1;"f(x)<1";"2 ≤ 2";0
3;1;"f(x)<1";"2 ≤ 2";0
3;1;"f(x)<1";"2 ≤ 2";0
3;1;"f(x)<1";"2 ≤ 2";0
3;1;"f(x)<1";"2 ≤ 2";0
3;1;"f(x)<1";"2 ≤ 2";0
3;1;"f(x)<1";"2 ≤ 2";0
3;1;"f(x)<1";"2 ≤ 2";0
3;1;"f(x)<1";"2 ≤ 2";0
3;1;"f(x)<1";"2 ≤ 2";0
3;1;"f(x)<1";"2 ≤ 2";0
3;1;"f(x)<1";"2 ≤ 2";0
3;1;"f(x)<1";"2 ≤ 2";0
3;1;"f(x)<1";"2 ≤ 2";0
3;1;"f(x)<1";"2 ≤ 2";0
3;1;"f(x)<1";"2 ≤ 2";0
3;1;"f(x)<1";"2 ≤ 2";0
3;1;"f(x)<1";"2 ≤ 2";0
3;1;"f(x)<1";"2 ≤ 2";0
3;1;"f(x)<1";"2 ≤ 2";0
3;1;"f(x)<1";"2 ≤ 2";0
3;1;"f(x)<1";"2 ≤ 2";0
3;1;"f(x)<1";"2 ≤ 2";0
3;1;"f(x)<1";"2 ≤ 2";0
3;1;"f(x)<1";"2 ≤ 2";0
3;1;"f(x)<1";"2 ≤ 2";0
3;1;"f(x)<1";"2 ≤ 2";0
3;1;"f(x)<1";"2 ≤ 2";0
3;1;"f(x)<1";"2 ≤ 2";0
3;1;"x<1";"1 est le maximum de f";0
3;1;"x<1";"1 est le maximum de f";25
3;1;"x<1";"1 est le maximum de f";0
3;1;"x<1";"1 est le maximum de f";20
3;1;"x<1";"1 est le maximum de f";0
3;1;"x<1";"1 est le maximum de f";20
3;1;"x<1";"1 est le maximum de f";25
3;1;"x<1";"1 est le maximum de f";25
3;1;"x<1";"1 est le maximum de f";20
3;1;"x<1";"1 est le maximum de f";25
3;1;"x<1";"1 est le maximum de f";50
3;1;"x<1";"1 est le maximum de f";50
3;1;"x<1";"1 est le maximum de f";25
3;1;"x<1";"1 est le maximum de f";25
3;1;"x<1";"1 est le maximum de f";0
3;1;"x<1";"1 est le maximum de f";20
3;1;"x<1";"1 est le maximum de f";50
3;1;"x<1";"1 est le maximum de f";0
3;1;"x<1";"1 est le maximum de f";20
3;1;"x<1";"1 est le maximum de f";0
3;1;"x<1";"1 est le maximum de f";0
3;1;"x<1";"1 est le maximum de f";0
3;1;"x<1";"1 est le maximum de f";25
3;1;"x<1";"1 est le maximum de f";20
3;1;"x<1";"1 est le maximum de f";0
3;1;"x<1";"1 est le maximum de f";0
3;1;"x<1";"1 est le maximum de f";0
3;1;"x<1";"1 est le maximum de f";0
3;1;"x<1";"1 est le maximum de f";25
3;1;"x<1";"1 est le maximum de f";50
3;1;"x<1";"1 est le maximum de f";50
3;1;"x<1";"1 ≤ 2";0
3;1;"x<1";"1 ≤ 2";0
3;1;"x<1";"1 ≤ 2";0
3;1;"x<1";"1 ≤ 2";0
3;1;"x<1";"1 ≤ 2";0
3;1;"x<1";"1 ≤ 2";0
3;1;"x<1";"1 ≤ 2";0
3;1;"x<1";"1 ≤ 2";0
3;1;"x<1";"1 ≤ 2";0
3;1;"x<1";"1 ≤ 2";0
3;1;"x<1";"1 ≤ 2";0
3;1;"x<1";"1 ≤ 2";0
3;1;"x<1";"1 ≤ 2";0
3;1;"x<1";"1 ≤ 2";0
3;1;"x<1";"1 ≤ 2";0
3;1;"x<1";"1 ≤ 2";0
3;1;"x<1";"1 ≤ 2";0
3;1;"x<1";"1 ≤ 2";0
3;1;"x<1";"1 ≤ 2";0
3;1;"x<1";"1 ≤ 2";0
3;1;"x<1";"1 ≤ 2";0
3;1;"x<1";"1 ≤ 2";0
3;1;"x<1";"1 ≤ 2";0
3;1;"x<1";"1 ≤ 2";0
3;1;"x<1";"1 ≤ 2";0
3;1;"x<1";"1 ≤ 2";0
3;1;"x<1";"1 ≤ 2";0
3;1;"x<1";"1 ≤ 2";0
3;1;"x<1";"1 ≤ 2";0
3;1;"x<1";"1 ≤ 2";0
3;1;"x<1";"1 ≤ 2";0
3;1;"x<1";"x ≤ 2 est toujours vraie";20
3;1;"x<1";"x ≤ 2 est toujours vraie";25
3;1;"x<1";"x ≤ 2 est toujours vraie";0
3;1;"x<1";"x ≤ 2 est toujours vraie";37,5
3;1;"x<1";"x ≤ 2 est toujours vraie";33,33
3;1;"x<1";"x ≤ 2 est toujours vraie";0
3;1;"x<1";"x ≤ 2 est toujours vraie";0
3;1;"x<1";"x ≤ 2 est toujours vraie";0
3;1;"x<1";"x ≤ 2 est toujours vraie";0
3;1;"x<1";"x ≤ 2 est toujours vraie";33,33
3;1;"x<1";"x ≤ 2 est toujours vraie";25
3;1;"x<1";"x ≤ 2 est toujours vraie";0
3;1;"x<1";"x ≤ 2 est toujours vraie";0
3;1;"x<1";"x ≤ 2 est toujours vraie";25
3;1;"x<1";"x ≤ 2 est toujours vraie";0
3;1;"x<1";"x ≤ 2 est toujours vraie";25
3;1;"x<1";"x ≤ 2 est toujours vraie";33,33
3;1;"x<1";"x ≤ 2 est toujours vraie";0
3;1;"x<1";"x ≤ 2 est toujours vraie";25
3;1;"x<1";"x ≤ 2 est toujours vraie";25
3;1;"x<1";"x ≤ 2 est toujours vraie";0
3;1;"x<1";"x ≤ 2 est toujours vraie";20
3;1;"x<1";"x ≤ 2 est toujours vraie";0
3;1;"x<1";"x ≤ 2 est toujours vraie";20
3;1;"x<1";"x ≤ 2 est toujours vraie";37,5
3;1;"x<1";"x ≤ 2 est toujours vraie";37,5
3;1;"x<1";"x ≤ 2 est toujours vraie";0
3;1;"x<1";"x ≤ 2 est toujours vraie";20
3;1;"x<1";"x ≤ 2 est toujours vraie";20
3;1;"x<1";"x ≤ 2 est toujours vraie";37,5
3;1;"x<1";"x ≤ 2 est toujours vraie";37,5
3;1;"x<1";"f(x) ≤ 2 est toujours vraie";0
3;1;"x<1";"f(x) ≤ 2 est toujours vraie";20
3;1;"x<1";"f(x) ≤ 2 est toujours vraie";0
3;1;"x<1";"f(x) ≤ 2 est toujours vraie";0
3;1;"x<1";"f(x) ≤ 2 est toujours vraie";25
3;1;"x<1";"f(x) ≤ 2 est toujours vraie";0
3;1;"x<1";"f(x) ≤ 2 est toujours vraie";25
3;1;"x<1";"f(x) ≤ 2 est toujours vraie";0
3;1;"x<1";"f(x) ≤ 2 est toujours vraie";0
3;1;"x<1";"f(x) ≤ 2 est toujours vraie";0
3;1;"x<1";"f(x) ≤ 2 est toujours vraie";25
3;1;"x<1";"f(x) ≤ 2 est toujours vraie";0
3;1;"x<1";"f(x) ≤ 2 est toujours vraie";20
3;1;"x<1";"f(x) ≤ 2 est toujours vraie";0
3;1;"x<1";"f(x) ≤ 2 est toujours vraie";20
3;1;"x<1";"f(x) ≤ 2 est toujours vraie";25
3;1;"x<1";"f(x) ≤ 2 est toujours vraie";0
3;1;"x<1";"f(x) ≤ 2 est toujours vraie";0
3;1;"x<1";"f(x) ≤ 2 est toujours vraie";0
3;1;"x<1";"f(x) ≤ 2 est toujours vraie";25
3;1;"x<1";"f(x) ≤ 2 est toujours vraie";0
3;1;"x<1";"f(x) ≤ 2 est toujours vraie";0
3;1;"x<1";"f(x) ≤ 2 est toujours vraie";0
3;1;"x<1";"f(x) ≤ 2 est toujours vraie";0
3;1;"x<1";"f(x) ≤ 2 est toujours vraie";25
3;1;"x<1";"f(x) ≤ 2 est toujours vraie";0
3;1;"x<1";"f(x) ≤ 2 est toujours vraie";0
3;1;"x<1";"f(x) ≤ 2 est toujours vraie";0
3;1;"x<1";"f(x) ≤ 2 est toujours vraie";0
3;1;"x<1";"f(x) ≤ 2 est toujours vraie";0
3;1;"x<1";"f(x) ≤ 2 est toujours vraie";0
3;1;"x<1";"2 ≤ 2";0
3;1;"x<1";"2 ≤ 2";0
3;1;"x<1";"2 ≤ 2";0
3;1;"x<1";"2 ≤ 2";0
3;1;"x<1";"2 ≤ 2";0
3;1;"x<1";"2 ≤ 2";0
3;1;"x<1";"2 ≤ 2";0
3;1;"x<1";"2 ≤ 2";0
3;1;"x<1";"2 ≤ 2";0
3;1;"x<1";"2 ≤ 2";0
3;1;"x<1";"2 ≤ 2";0
3;1;"x<1";"2 ≤ 2";0
3;1;"x<1";"2 ≤ 2";0
3;1;"x<1";"2 ≤ 2";0
3;1;"x<1";"2 ≤ 2";0
3;1;"x<1";"2 ≤ 2";0
3;1;"x<1";"2 ≤ 2";0
3;1;"x<1";"2 ≤ 2";0
3;1;"x<1";"2 ≤ 2";0
3;1;"x<1";"2 ≤ 2";0
3;1;"x<1";"2 ≤ 2";0
3;1;"x<1";"2 ≤ 2";0
3;1;"x<1";"2 ≤ 2";0
3;1;"x<1";"2 ≤ 2";0
3;1;"x<1";"2 ≤ 2";0
3;1;"x<1";"2 ≤ 2";0
3;1;"x<1";"2 ≤ 2";0
3;1;"x<1";"2 ≤ 2";0
3;1;"x<1";"2 ≤ 2";0
3;1;"x<1";"2 ≤ 2";0
3;1;"x<1";"2 ≤ 2";0
3;2;"f(x)<1";"f(2) = -5";0
3;2;"f(x)<1";"f(2) = -5";0
3;2;"f(x)<1";"f(2) = -5";0
3;2;"f(x)<1";"f(2) = -5";0
3;2;"f(x)<1";"f(2) = -5";0
3;2;"f(x)<1";"f(2) = -5";0
3;2;"f(x)<1";"f(2) = -5";0
3;2;"f(x)<1";"f(2) = -5";0
3;2;"f(x)<1";"f(2) = -5";0
3;2;"f(x)<1";"f(2) = -5";0
3;2;"f(x)<1";"f(2) = -5";0
3;2;"f(x)<1";"f(2) = -5";0
3;2;"f(x)<1";"f(2) = -5";0
3;2;"f(x)<1";"f(2) = -5";0
3;2;"f(x)<1";"f(2) = -5";0
3;2;"f(x)<1";"f(2) = -5";0
3;2;"f(x)<1";"f(2) = -5";0
3;2;"f(x)<1";"f(2) = -5";0
3;2;"f(x)<1";"f(2) = -5";0
3;2;"f(x)<1";"f(2) = -5";0
3;2;"f(x)<1";"f(2) = -5";0
3;2;"f(x)<1";"f(2) = -5";0
3;2;"f(x)<1";"f(2) = -5";0
3;2;"f(x)<1";"f(2) = -5";0
3;2;"f(x)<1";"f(2) = -5";0
3;2;"f(x)<1";"f(2) = -5";0
3;2;"f(x)<1";"f(2) = -5";0
3;2;"f(x)<1";"f(2) = -5";0
3;2;"f(x)<1";"f(2) = -5";0
3;2;"f(x)<1";"f(2) = -5";0
3;2;"f(x)<1";"f(2) = -5";0
3;2;"f(x)<1";"-5 < 1";87,5
3;2;"f(x)<1";"-5 < 1";50
3;2;"f(x)<1";"-5 < 1";25
3;2;"f(x)<1";"-5 < 1";75
3;2;"f(x)<1";"-5 < 1";87,5
3;2;"f(x)<1";"-5 < 1";62,5
3;2;"f(x)<1";"-5 < 1";50
3;2;"f(x)<1";"-5 < 1";30
3;2;"f(x)<1";"-5 < 1";62,5
3;2;"f(x)<1";"-5 < 1";85
3;2;"f(x)<1";"-5 < 1";60
3;2;"f(x)<1";"-5 < 1";0
3;2;"f(x)<1";"-5 < 1";50
3;2;"f(x)<1";"-5 < 1";75
3;2;"f(x)<1";"-5 < 1";50
3;2;"f(x)<1";"-5 < 1";25
3;2;"f(x)<1";"-5 < 1";33
3;2;"f(x)<1";"-5 < 1";75
3;2;"f(x)<1";"-5 < 1";75
3;2;"f(x)<1";"-5 < 1";75
3;2;"f(x)<1";"-5 < 1";0
3;2;"f(x)<1";"-5 < 1";80
3;2;"f(x)<1";"-5 < 1";33
3;2;"f(x)<1";"-5 < 1";75
3;2;"f(x)<1";"-5 < 1";50
3;2;"f(x)<1";"-5 < 1";37,5
3;2;"f(x)<1";"-5 < 1";0
3;2;"f(x)<1";"-5 < 1";33
3;2;"f(x)<1";"-5 < 1";0
