Modèle;Température
llama3.1:8b;0.2625
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
2;3;"x>0";"Le maximum de f est 1";1
2;3;"x>0";"Le maximum de f est 1";20
2;3;"x>0";"Le maximum de f est 1";0
2;3;"x>0";"Le maximum de f est 1";1,
2;3;"x>0";"Le maximum de f est 1";0,
2;3;"x>0";"Le maximum de f est 1";0,
2;3;"x>0";"Le maximum de f est 1";1
2;3;"x>0";"Le maximum de f est 1";0,
2;3;"x>0";"Le maximum de f est 1";0,
2;3;"x>0";"Le maximum de f est 1";1,
2;3;"x>0";"Le maximum de f est 1";0,
2;3;"x>0";"Le maximum de f est 1";50
2;3;"x>0";"Le maximum de f est 1";0,
2;3;"x>0";"Le maximum de f est 1";0,
2;3;"x>0";"Le maximum de f est 1";1
2;3;"x>0";"Le maximum de f est 1";0
2;3;"x>0";"Le maximum de f est 1";0,
2;3;"x>0";"Le maximum de f est 1";0,
2;3;"x>0";"Le maximum de f est 1";0,
2;3;"x>0";"Si f(x) > 1, on a -5 ≤ x < 1";50
2;3;"x>0";"Si f(x) > 1, on a -5 ≤ x < 1";50
2;3;"x>0";"Si f(x) > 1, on a -5 ≤ x < 1";50
2;3;"x>0";"Si f(x) > 1, on a -5 ≤ x < 1";50
2;3;"x>0";"Si f(x) > 1, on a -5 ≤ x < 1";20
2;3;"x>0";"Si f(x) > 1, on a -5 ≤ x < 1";50
2;3;"x>0";"Si f(x) > 1, on a -5 ≤ x < 1";50
2;3;"x>0";"Si f(x) > 1, on a -5 ≤ x < 1";50
2;3;"x>0";"Si f(x) > 1, on a -5 ≤ x < 1";40
2;3;"x>0";"Si f(x) > 1, on a -5 ≤ x < 1";50
2;3;"x>0";"Si f(x) > 1, on a -5 ≤ x < 1";20
2;3;"x>0";"Si f(x) > 1, on a -5 ≤ x < 1";50
2;3;"x>0";"Si f(x) > 1, on a -5 ≤ x < 1";50
2;3;"x>0";"Si f(x) > 1, on a -5 ≤ x < 1";20
2;3;"x>0";"Si f(x) > 1, on a -5 ≤ x < 1";50
2;3;"x>0";"Si f(x) > 1, on a -5 ≤ x < 1";50
2;3;"x>0";"Si f(x) > 1, on a -5 ≤ x < 1";20
2;3;"x>0";"Si f(x) > 1, on a -5 ≤ x < 1";50
2;3;"x>0";"Si f(x) > 1, on a -5 ≤ x < 1";50
2;3;"x>0";"Si f(x) > 1, on a -5 ≤ x < 1";50
2;3;"x>0";"Si f(x) > 1, on a -5 ≤ x < 1";90
2;3;"x>0";"Si f(x) > 1, on a -5 ≤ x < 1";40
2;3;"x>0";"Si f(x) > 1, on a -5 ≤ x < 1";40
2;3;"x>0";"Si f(x) > 1, on a -5 ≤ x < 1";50
2;3;"x>0";"Si f(x) > 1, on a -5 ≤ x < 1";50
2;3;"x>0";"Si f(x) > 1, on a -5 ≤ x < 1";50
2;3;"x>0";"Si f(x) > 1, on a -5 ≤ x < 1";50
2;3;"x>0";"Si f(x) > 1, on a -5 ≤ x < 1";40
2;3;"x>0";"Si f(x) > 1, on a -5 ≤ x < 1";50
2;3;"x>0";"Si f(x) > 1, on a -5 ≤ x < 1";50
2;3;"x>0";"Si f(x) > 1, on a -5 ≤ x < 1";50
3;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";50
3;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";50
3;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";50
3;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";10
3;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";20
3;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";50
3;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";40
3;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";20
3;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";50
3;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";50
3;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";50
3;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";50
3;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";50
3;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";50
3;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";50
3;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";20
3;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";50
3;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";50
3;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";50
3;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";40
3;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";50
3;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";50
3;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";50
3;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";50
3;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";50
3;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";50
3;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";20
3;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";50
3;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";50
3;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";50
3;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";50
3;0;"f(-2)=-5";"f est décroissante sur [1;2]";0
3;0;"f(-2)=-5";"f est décroissante sur [1;2]";50
3;0;"f(-2)=-5";"f est décroissante sur [1;2]";55
3;0;"f(-2)=-5";"f est décroissante sur [1;2]";20,
3;0;"f(-2)=-5";"f est décroissante sur [1;2]";50
3;0;"f(-2)=-5";"f est décroissante sur [1;2]";40
3;0;"f(-2)=-5";"f est décroissante sur [1;2]";50
3;0;"f(-2)=-5";"f est décroissante sur [1;2]";20
3;0;"f(-2)=-5";"f est décroissante sur [1;2]";0,
3;0;"f(-2)=-5";"f est décroissante sur [1;2]";20
3;0;"f(-2)=-5";"f est décroissante sur [1;2]";20
3;0;"f(-2)=-5";"f est décroissante sur [1;2]";20
3;0;"f(-2)=-5";"f est décroissante sur [1;2]";20
3;0;"f(-2)=-5";"f est décroissante sur [1;2]";25
3;0;"f(-2)=-5";"f est décroissante sur [1;2]";20
3;0;"f(-2)=-5";"f est décroissante sur [1;2]";20
3;0;"f(-2)=-5";"f est décroissante sur [1;2]";40
3;0;"f(-2)=-5";"f est décroissante sur [1;2]";50
3;0;"f(-2)=-5";"f est décroissante sur [1;2]";50
3;0;"f(-2)=-5";"f est décroissante sur [1;2]";50
3;0;"f(-2)=-5";"f est décroissante sur [1;2]";20
3;0;"f(-2)=-5";"f est décroissante sur [1;2]";90
3;0;"f(-2)=-5";"f est décroissante sur [1;2]";50
3;0;"f(-2)=-5";"f est décroissante sur [1;2]";20
3;0;"f(-2)=-5";"f est décroissante sur [1;2]";0
3;0;"f(-2)=-5";"f est décroissante sur [1;2]";20
3;0;"f(-2)=-5";"f est décroissante sur [1;2]";50
3;0;"f(-2)=-5";"f est décroissante sur [1;2]";20
3;0;"f(-2)=-5";"f est décroissante sur [1;2]";10
3;0;"f(-2)=-5";"f est décroissante sur [1;2]";100
3;0;"f(-2)=-5";"f est décroissante sur [1;2]";20
3;0;"f(-2)=-5";"f(1) = 1";0
3;0;"f(-2)=-5";"f(1) = 1";20
3;0;"f(-2)=-5";"f(1) = 1";20
3;0;"f(-2)=-5";"f(1) = 1";50
3;0;"f(-2)=-5";"f(1) = 1";40
3;0;"f(-2)=-5";"f(1) = 1";90
3;0;"f(-2)=-5";"f(1) = 1";90
3;0;"f(-2)=-5";"f(1) = 1";10
3;0;"f(-2)=-5";"f(1) = 1";50
3;0;"f(-2)=-5";"f(1) = 1";0,
3;0;"f(-2)=-5";"f(1) = 1";50
3;0;"f(-2)=-5";"f(1) = 1";0,
3;0;"f(-2)=-5";"f(1) = 1";50
3;0;"f(-2)=-5";"f(1) = 1";40
3;0;"f(-2)=-5";"f(1) = 1";20
3;0;"f(-2)=-5";"f(1) = 1";50
3;0;"f(-2)=-5";"f(1) = 1";90
3;0;"f(-2)=-5";"f(1) = 1";20
3;0;"f(-2)=-5";"f(1) = 1";50
3;0;"f(-2)=-5";"f(1) = 1";20
3;0;"f(-2)=-5";"f(1) = 1";90
3;0;"f(-2)=-5";"f(1) = 1";90
3;0;"f(-2)=-5";"f(1) = 1";50
3;0;"f(-2)=-5";"f(1) = 1";90
3;0;"f(-2)=-5";"f(1) = 1";25
3;0;"f(-2)=-5";"f(1) = 1";40
3;0;"f(-2)=-5";"f(1) = 1";90
3;0;"f(-2)=-5";"f(1) = 1";50
3;0;"f(-2)=-5";"f(1) = 1";0,
3;0;"f(-2)=-5";"f(1) = 1";50
3;0;"f(-2)=-5";"f(1) = 1";20
3;0;"f(-2)=-5";"f(2) = -5";50
3;0;"f(-2)=-5";"f(2) = -5";10
3;0;"f(-2)=-5";"f(2) = -5";50
3;0;"f(-2)=-5";"f(2) = -5";20
3;0;"f(-2)=-5";"f(2) = -5";20
3;0;"f(-2)=-5";"f(2) = -5";50
3;0;"f(-2)=-5";"f(2) = -5";25
3;0;"f(-2)=-5";"f(2) = -5";20
3;0;"f(-2)=-5";"f(2) = -5";50
3;0;"f(-2)=-5";"f(2) = -5";20
3;0;"f(-2)=-5";"f(2) = -5";50
3;0;"f(-2)=-5";"f(2) = -5";50
3;0;"f(-2)=-5";"f(2) = -5";20
3;0;"f(-2)=-5";"f(2) = -5";10
3;0;"f(-2)=-5";"f(2) = -5";20
3;0;"f(-2)=-5";"f(2) = -5";50
3;0;"f(-2)=-5";"f(2) = -5";50
3;0;"f(-2)=-5";"f(2) = -5";50
3;0;"f(-2)=-5";"f(2) = -5";20
3;0;"f(-2)=-5";"f(2) = -5";50
3;0;"f(-2)=-5";"f(2) = -5";20
3;0;"f(-2)=-5";"f(2) = -5";20
3;0;"f(-2)=-5";"f(2) = -5";20
3;0;"f(-2)=-5";"f(2) = -5";60
3;0;"f(-2)=-5";"f(2) = -5";50
3;0;"f(-2)=-5";"f(2) = -5";90
3;0;"f(-2)=-5";"f(2) = -5";50
3;0;"f(-2)=-5";"f(2) = -5";20
3;0;"f(-2)=-5";"f(2) = -5";50
3;0;"f(-2)=-5";"f(2) = -5";10
3;0;"f(-2)=-5";"f(2) = -5";90
3;0;"f(-2)=-5";"-5 < -2";0,
3;0;"f(-2)=-5";"-5 < -2";50
3;0;"f(-2)=-5";"-5 < -2";50
3;0;"f(-2)=-5";"-5 < -2";0,
3;0;"f(-2)=-5";"-5 < -2";20
3;0;"f(-2)=-5";"-5 < -2";0,
3;0;"f(-2)=-5";"-5 < -2";50
3;0;"f(-2)=-5";"-5 < -2";50
3;0;"f(-2)=-5";"-5 < -2";50
3;0;"f(-2)=-5";"-5 < -2";40
3;0;"f(-2)=-5";"-5 < -2";100
3;0;"f(-2)=-5";"-5 < -2";50
3;0;"f(-2)=-5";"-5 < -2";90
3;0;"f(-2)=-5";"-5 < -2";50
3;0;"f(-2)=-5";"-5 < -2";100
3;0;"f(-2)=-5";"-5 < -2";50
3;0;"f(-2)=-5";"-5 < -2";50
3;0;"f(-2)=-5";"-5 < -2";50
3;0;"f(-2)=-5";"-5 < -2";50
3;0;"f(-2)=-5";"-5 < -2";20
3;0;"f(-2)=-5";"-5 < -2";50
3;0;"f(-2)=-5";"-5 < -2";100
3;0;"f(-2)=-5";"-5 < -2";0,
3;0;"f(-2)=-5";"-5 < -2";20
3;0;"f(-2)=-5";"-5 < -2";90
3;0;"f(-2)=-5";"-5 < -2";20
3;0;"f(-2)=-5";"-5 < -2";0,
3;0;"f(-2)=-5";"-5 < -2";0,
3;0;"f(-2)=-5";"-5 < -2";20
3;0;"f(-2)=-5";"-5 < -2";20
3;0;"f(-2)=-5";"-5 < -2";50
3;0;"f(-2)=-5";"-2 < 1";0,
3;0;"f(-2)=-5";"-2 < 1";0
3;0;"f(-2)=-5";"-2 < 1";0,
3;0;"f(-2)=-5";"-2 < 1";0,
3;0;"f(-2)=-5";"-2 < 1";0,
3;0;"f(-2)=-5";"-2 < 1";0,
3;0;"f(-2)=-5";"-2 < 1";0,
3;0;"f(-2)=-5";"-2 < 1";50
3;0;"f(-2)=-5";"-2 < 1";0,
3;0;"f(-2)=-5";"-2 < 1";50
3;0;"f(-2)=-5";"-2 < 1";0,
3;0;"f(-2)=-5";"-2 < 1";50
3;0;"f(-2)=-5";"-2 < 1";0,
3;0;"f(-2)=-5";"-2 < 1";25
3;0;"f(-2)=-5";"-2 < 1";0,
3;0;"f(-2)=-5";"-2 < 1";20
3;0;"f(-2)=-5";"-2 < 1";0,
3;0;"f(-2)=-5";"-2 < 1";0,
3;0;"f(-2)=-5";"-2 < 1";20,
3;0;"f(-2)=-5";"-2 < 1";0,
3;0;"f(-2)=-5";"-2 < 1";0,
3;0;"f(-2)=-5";"-2 < 1";0,
3;0;"f(-2)=-5";"-2 < 1";25
3;0;"f(-2)=-5";"-2 < 1";0,
3;0;"f(-2)=-5";"-2 < 1";0,
3;0;"f(-2)=-5";"-2 < 1";0,
3;0;"f(-2)=-5";"-2 < 1";40
3;0;"f(-2)=-5";"-2 < 1";20
3;0;"f(-2)=-5";"-2 < 1";0,
3;0;"f(-2)=-5";"-2 < 1";90
3;0;"f(-2)=-5";"-2 < 1";42,85714286
3;0;"f(-2)=-5";"f(1) = 1";0
3;0;"f(-2)=-5";"f(1) = 1";20
3;0;"f(-2)=-5";"f(1) = 1";0
3;0;"f(-2)=-5";"f(1) = 1";20
3;0;"f(-2)=-5";"f(1) = 1";90
3;0;"f(-2)=-5";"f(1) = 1";20
3;0;"f(-2)=-5";"f(1) = 1";20
3;0;"f(-2)=-5";"f(1) = 1";90
3;0;"f(-2)=-5";"f(1) = 1";50
3;0;"f(-2)=-5";"f(1) = 1";0,
3;0;"f(-2)=-5";"f(1) = 1";20
3;0;"f(-2)=-5";"f(1) = 1";0,
3;0;"f(-2)=-5";"f(1) = 1";25
3;0;"f(-2)=-5";"f(1) = 1";0
3;0;"f(-2)=-5";"f(1) = 1";20
3;0;"f(-2)=-5";"f(1) = 1";90
3;0;"f(-2)=-5";"f(1) = 1";20
3;0;"f(-2)=-5";"f(1) = 1";50
3;0;"f(-2)=-5";"f(1) = 1";90
3;0;"f(-2)=-5";"f(1) = 1";50
3;0;"f(-2)=-5";"f(1) = 1";50
3;0;"f(-2)=-5";"f(1) = 1";50
3;0;"f(-2)=-5";"f(1) = 1";90
3;0;"f(-2)=-5";"f(1) = 1";0,
3;0;"f(-2)=-5";"f(1) = 1";50
3;0;"f(-2)=-5";"f(1) = 1";0,
3;0;"f(-2)=-5";"f(1) = 1";20
3;0;"f(-2)=-5";"f(1) = 1";0
3;0;"f(-2)=-5";"f(1) = 1";0,
3;0;"f(-2)=-5";"f(1) = 1";50
3;0;"f(-2)=-5";"f(1) = 1";0,
3;0;"f(-2)=-5";"1 > -2";90
3;0;"f(-2)=-5";"1 > -2";90
3;0;"f(-2)=-5";"1 > -2";20
3;0;"f(-2)=-5";"1 > -2";20
3;0;"f(-2)=-5";"1 > -2";10
3;0;"f(-2)=-5";"1 > -2";50
3;0;"f(-2)=-5";"1 > -2";0,
3;0;"f(-2)=-5";"1 > -2";50
3;0;"f(-2)=-5";"1 > -2";20
3;0;"f(-2)=-5";"1 > -2";0,
3;0;"f(-2)=-5";"1 > -2";0,
3;0;"f(-2)=-5";"1 > -2";25
3;0;"f(-2)=-5";"1 > -2";90
3;0;"f(-2)=-5";"1 > -2";50
3;0;"f(-2)=-5";"1 > -2";50
3;0;"f(-2)=-5";"1 > -2";50
3;0;"f(-2)=-5";"1 > -2";50
3;0;"f(-2)=-5";"1 > -2";0,
3;0;"f(-2)=-5";"1 > -2";60
3;0;"f(-2)=-5";"1 > -2";0,
3;0;"f(-2)=-5";"1 > -2";0,
3;0;"f(-2)=-5";"1 > -2";50
3;0;"f(-2)=-5";"1 > -2";50
3;0;"f(-2)=-5";"1 > -2";50
3;0;"f(-2)=-5";"1 > -2";50
3;0;"f(-2)=-5";"1 > -2";0,
3;0;"f(-2)=-5";"1 > -2";90
3;0;"f(-2)=-5";"1 > -2";50
3;0;"f(-2)=-5";"1 > -2";50
3;0;"f(-2)=-5";"1 > -2";50
3;0;"f(-2)=-5";"1 > -2";50
3;1;"f≤2";"1 est le maximum de f";0,
3;1;"f≤2";"1 est le maximum de f";40
3;1;"f≤2";"1 est le maximum de f";0,
3;1;"f≤2";"1 est le maximum de f";60
3;1;"f≤2";"1 est le maximum de f";0,
3;1;"f≤2";"1 est le maximum de f";1
3;1;"f≤2";"1 est le maximum de f";50
3;1;"f≤2";"1 est le maximum de f";0,
3;1;"f≤2";"1 est le maximum de f";0,
3;1;"f≤2";"1 est le maximum de f";0,
3;1;"f≤2";"1 est le maximum de f";0,
3;1;"f≤2";"1 est le maximum de f";100
3;1;"f≤2";"1 est le maximum de f";0
3;1;"f≤2";"1 est le maximum de f";50
3;1;"f≤2";"1 est le maximum de f";0
3;1;"f≤2";"1 est le maximum de f";0,
3;1;"f≤2";"1 est le maximum de f";100
3;1;"f≤2";"1 est le maximum de f";0,
3;1;"f≤2";"1 est le maximum de f";90,
3;1;"f≤2";"1 est le maximum de f";50
3;1;"f≤2";"1 est le maximum de f";0,
3;1;"f≤2";"1 est le maximum de f";0,
3;1;"f≤2";"1 est le maximum de f";0,
3;1;"f≤2";"1 est le maximum de f";50
3;1;"f≤2";"1 est le maximum de f";0,
3;1;"f≤2";"1 est le maximum de f";20
3;1;"f≤2";"1 est le maximum de f";50
3;1;"f≤2";"1 est le maximum de f";1
3;1;"f≤2";"1 est le maximum de f";50
3;1;"f≤2";"1 est le maximum de f";50
3;1;"f≤2";"1 est le maximum de f";0
3;1;"f≤2";"1 ≤ 2";0,
3;1;"f≤2";"1 ≤ 2";0,
3;1;"f≤2";"1 ≤ 2";90
3;1;"f≤2";"1 ≤ 2";1
3;1;"f≤2";"1 ≤ 2";0
3;1;"f≤2";"1 ≤ 2";0
3;1;"f≤2";"1 ≤ 2";0,
3;1;"f≤2";"1 ≤ 2";0,
3;1;"f≤2";"1 ≤ 2";0
3;1;"f≤2";"1 ≤ 2";0,
3;1;"f≤2";"1 ≤ 2";92,31
3;1;"f≤2";"1 ≤ 2";0
3;1;"f≤2";"1 ≤ 2";0,
3;1;"f≤2";"1 ≤ 2";50
3;1;"f≤2";"1 ≤ 2";0
3;1;"f≤2";"1 ≤ 2";50
3;1;"f≤2";"1 ≤ 2";0
3;1;"f≤2";"1 ≤ 2";0,
3;1;"f≤2";"1 ≤ 2";0,
3;1;"f≤2";"1 ≤ 2";0,
3;1;"f≤2";"1 ≤ 2";55
3;1;"f≤2";"1 ≤ 2";0
3;1;"f≤2";"1 ≤ 2";0
3;1;"f≤2";"1 ≤ 2";0
3;1;"f≤2";"1 ≤ 2";0,
3;1;"f≤2";"1 ≤ 2";50
3;1;"f≤2";"1 ≤ 2";0,
3;1;"f≤2";"1 ≤ 2";0
3;1;"f≤2";"1 ≤ 2";1
3;1;"f≤2";"1 ≤ 2";50
3;1;"f≤2";"1 ≤ 2";0,
3;1;"f≤2";"x ≤ 2 est toujours vraie";55
3;1;"f≤2";"x ≤ 2 est toujours vraie";50
3;1;"f≤2";"x ≤ 2 est toujours vraie";100
3;1;"f≤2";"x ≤ 2 est toujours vraie";40
3;1;"f≤2";"x ≤ 2 est toujours vraie";50
3;1;"f≤2";"x ≤ 2 est toujours vraie";50
3;1;"f≤2";"x ≤ 2 est toujours vraie";50
3;1;"f≤2";"x ≤ 2 est toujours vraie";50
3;1;"f≤2";"x ≤ 2 est toujours vraie";50
3;1;"f≤2";"x ≤ 2 est toujours vraie";60
3;1;"f≤2";"x ≤ 2 est toujours vraie";60
3;1;"f≤2";"x ≤ 2 est toujours vraie";50
3;1;"f≤2";"x ≤ 2 est toujours vraie";40
3;1;"f≤2";"x ≤ 2 est toujours vraie";2
3;1;"f≤2";"x ≤ 2 est toujours vraie";100
3;1;"f≤2";"x ≤ 2 est toujours vraie";50
3;1;"f≤2";"x ≤ 2 est toujours vraie";25
3;1;"f≤2";"x ≤ 2 est toujours vraie";50
3;1;"f≤2";"x ≤ 2 est toujours vraie";90
3;1;"f≤2";"x ≤ 2 est toujours vraie";20
3;1;"f≤2";"x ≤ 2 est toujours vraie";50
3;1;"f≤2";"x ≤ 2 est toujours vraie";60
3;1;"f≤2";"x ≤ 2 est toujours vraie";40
3;1;"f≤2";"x ≤ 2 est toujours vraie";40
3;1;"f≤2";"x ≤ 2 est toujours vraie";60
3;1;"f≤2";"x ≤ 2 est toujours vraie";0,
3;1;"f≤2";"x ≤ 2 est toujours vraie";90
3;1;"f≤2";"x ≤ 2 est toujours vraie";100
3;1;"f≤2";"x ≤ 2 est toujours vraie";50
3;1;"f≤2";"x ≤ 2 est toujours vraie";50
3;1;"f≤2";"x ≤ 2 est toujours vraie";50
3;1;"f≤2";"f(x) ≤ 2 est toujours vraie";20
3;1;"f≤2";"f(x) ≤ 2 est toujours vraie";50
3;1;"f≤2";"f(x) ≤ 2 est toujours vraie";50
3;1;"f≤2";"f(x) ≤ 2 est toujours vraie";20
3;1;"f≤2";"f(x) ≤ 2 est toujours vraie";20
3;1;"f≤2";"f(x) ≤ 2 est toujours vraie";50
3;1;"f≤2";"f(x) ≤ 2 est toujours vraie";50
3;1;"f≤2";"f(x) ≤ 2 est toujours vraie";50
3;1;"f≤2";"f(x) ≤ 2 est toujours vraie";40
3;1;"f≤2";"f(x) ≤ 2 est toujours vraie";50
3;1;"f≤2";"f(x) ≤ 2 est toujours vraie";90
3;1;"f≤2";"f(x) ≤ 2 est toujours vraie";40
3;1;"f≤2";"f(x) ≤ 2 est toujours vraie";100
3;1;"f≤2";"f(x) ≤ 2 est toujours vraie";90
3;1;"f≤2";"f(x) ≤ 2 est toujours vraie";50
3;1;"f≤2";"f(x) ≤ 2 est toujours vraie";50
3;1;"f≤2";"f(x) ≤ 2 est toujours vraie";100
3;1;"f≤2";"f(x) ≤ 2 est toujours vraie";50
3;1;"f≤2";"f(x) ≤ 2 est toujours vraie";25
3;1;"f≤2";"f(x) ≤ 2 est toujours vraie";100
3;1;"f≤2";"f(x) ≤ 2 est toujours vraie";50
3;1;"f≤2";"f(x) ≤ 2 est toujours vraie";20
3;1;"f≤2";"f(x) ≤ 2 est toujours vraie";50
3;1;"f≤2";"f(x) ≤ 2 est toujours vraie";50
3;1;"f≤2";"f(x) ≤ 2 est toujours vraie";100
3;1;"f≤2";"f(x) ≤ 2 est toujours vraie";40
3;1;"f≤2";"f(x) ≤ 2 est toujours vraie";50
3;1;"f≤2";"f(x) ≤ 2 est toujours vraie";50
3;1;"f≤2";"f(x) ≤ 2 est toujours vraie";50
3;1;"f≤2";"f(x) ≤ 2 est toujours vraie";50
3;1;"f≤2";"f(x) ≤ 2 est toujours vraie";50
3;1;"f≤2";"2 ≤ 2";90
3;1;"f≤2";"2 ≤ 2";50
3;1;"f≤2";"2 ≤ 2";60
3;1;"f≤2";"2 ≤ 2";50
3;1;"f≤2";"2 ≤ 2";50
3;1;"f≤2";"2 ≤ 2";50
3;1;"f≤2";"2 ≤ 2";50
3;1;"f≤2";"2 ≤ 2";0
3;1;"f≤2";"2 ≤ 2";50
3;1;"f≤2";"2 ≤ 2";50
3;1;"f≤2";"2 ≤ 2";50
3;1;"f≤2";"2 ≤ 2";90
3;1;"f≤2";"2 ≤ 2";50
3;1;"f≤2";"2 ≤ 2";90
3;1;"f≤2";"2 ≤ 2";50
3;1;"f≤2";"2 ≤ 2";50
3;1;"f≤2";"2 ≤ 2";90
3;1;"f≤2";"2 ≤ 2";50
3;1;"f≤2";"2 ≤ 2";0
3;1;"f≤2";"2 ≤ 2";50
3;1;"f≤2";"2 ≤ 2";50
3;1;"f≤2";"2 ≤ 2";50
3;1;"f≤2";"2 ≤ 2";90
3;1;"f≤2";"2 ≤ 2";0,
3;1;"f≤2";"2 ≤ 2";2
3;1;"f≤2";"2 ≤ 2";50
3;1;"f≤2";"2 ≤ 2";50
3;1;"f≤2";"2 ≤ 2";90
3;1;"f≤2";"2 ≤ 2";25
3;1;"f≤2";"2 ≤ 2";50
3;1;"f≤2";"2 ≤ 2";50
3;2;"f(2)=-5";"f(2) = -5";100
3;2;"f(2)=-5";"f(2) = -5";100
3;2;"f(2)=-5";"f(2) = -5";100
3;2;"f(2)=-5";"f(2) = -5";100
3;2;"f(2)=-5";"f(2) = -5";100
3;2;"f(2)=-5";"f(2) = -5";100
3;2;"f(2)=-5";"f(2) = -5";50
3;2;"f(2)=-5";"f(2) = -5";100
3;2;"f(2)=-5";"f(2) = -5";90
3;2;"f(2)=-5";"f(2) = -5";50
3;2;"f(2)=-5";"f(2) = -5";90
3;2;"f(2)=-5";"f(2) = -5";100
3;2;"f(2)=-5";"f(2) = -5";50
3;2;"f(2)=-5";"f(2) = -5";100
3;2;"f(2)=-5";"f(2) = -5";100
3;2;"f(2)=-5";"f(2) = -5";100
3;2;"f(2)=-5";"f(2) = -5";50
3;2;"f(2)=-5";"f(2) = -5";100,
3;2;"f(2)=-5";"f(2) = -5";100
3;2;"f(2)=-5";"f(2) = -5";100
3;2;"f(2)=-5";"f(2) = -5";100
3;2;"f(2)=-5";"f(2) = -5";100
3;2;"f(2)=-5";"f(2) = -5";100
3;2;"f(2)=-5";"f(2) = -5";100
3;2;"f(2)=-5";"f(2) = -5";100
3;2;"f(2)=-5";"f(2) = -5";100
3;2;"f(2)=-5";"f(2) = -5";100,
3;2;"f(2)=-5";"f(2) = -5";100
3;2;"f(2)=-5";"f(2) = -5";100
3;2;"f(2)=-5";"f(2) = -5";100
3;2;"f(2)=-5";"f(2) = -5";100
3;2;"f(2)=-5";"-5 < 1";20
3;2;"f(2)=-5";"-5 < 1";90
3;2;"f(2)=-5";"-5 < 1";50
3;2;"f(2)=-5";"-5 < 1";100
3;2;"f(2)=-5";"-5 < 1";25
3;2;"f(2)=-5";"-5 < 1";20
3;2;"f(2)=-5";"-5 < 1";50
3;2;"f(2)=-5";"-5 < 1";50
3;2;"f(2)=-5";"-5 < 1";50
3;2;"f(2)=-5";"-5 < 1";90
3;2;"f(2)=-5";"-5 < 1";90
3;2;"f(2)=-5";"-5 < 1";50
3;2;"f(2)=-5";"-5 < 1";90
3;2;"f(2)=-5";"-5 < 1";40
3;2;"f(2)=-5";"-5 < 1";50
3;2;"f(2)=-5";"-5 < 1";50
3;2;"f(2)=-5";"-5 < 1";90
3;2;"f(2)=-5";"-5 < 1";100,
3;2;"f(2)=-5";"-5 < 1";90
3;2;"f(2)=-5";"-5 < 1";50
3;2;"f(2)=-5";"-5 < 1";40
3;2;"f(2)=-5";"-5 < 1";50
3;2;"f(2)=-5";"-5 < 1";50
3;2;"f(2)=-5";"-5 < 1";60
3;2;"f(2)=-5";"-5 < 1";90,
3;2;"f(2)=-5";"-5 < 1";90
3;2;"f(2)=-5";"-5 < 1";60
3;2;"f(2)=-5";"-5 < 1";40
3;2;"f(2)=-5";"-5 < 1";100
3;2;"f(2)=-5";"-5 < 1";20
3;2;"f(2)=-5";"-5 < 1";10
3;2;"f(2)=-5";"2 ≥ 1";50
3;2;"f(2)=-5";"2 ≥ 1";0,
3;2;"f(2)=-5";"2 ≥ 1";90
3;2;"f(2)=-5";"2 ≥ 1";0
3;2;"f(2)=-5";"2 ≥ 1";0,
3;2;"f(2)=-5";"2 ≥ 1";0
3;2;"f(2)=-5";"2 ≥ 1";0,
3;2;"f(2)=-5";"2 ≥ 1";0,
3;2;"f(2)=-5";"2 ≥ 1";0,
3;2;"f(2)=-5";"2 ≥ 1";50
3;2;"f(2)=-5";"2 ≥ 1";90
3;2;"f(2)=-5";"2 ≥ 1";50
3;2;"f(2)=-5";"2 ≥ 1";50
