Modèle;Température
llama3.1:8b;0.175
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
3;0;"si f(x)<-2 alors on a 0 à -2";"-2 < 1";50
3;0;"si f(x)<-2 alors on a 0 à -2";"-2 < 1";50
3;0;"si f(x)<-2 alors on a 0 à -2";"-2 < 1";50
3;0;"si f(x)<-2 alors on a 0 à -2";"-2 < 1";20
3;0;"si f(x)<-2 alors on a 0 à -2";"-2 < 1";20
3;0;"si f(x)<-2 alors on a 0 à -2";"-2 < 1";50
3;0;"si f(x)<-2 alors on a 0 à -2";"-2 < 1";50
3;0;"si f(x)<-2 alors on a 0 à -2";"-2 < 1";50
3;0;"si f(x)<-2 alors on a 0 à -2";"-2 < 1";50
3;0;"si f(x)<-2 alors on a 0 à -2";"-2 < 1";50
3;0;"si f(x)<-2 alors on a 0 à -2";"-2 < 1";40
3;0;"si f(x)<-2 alors on a 0 à -2";"-2 < 1";50
3;0;"si f(x)<-2 alors on a 0 à -2";"-2 < 1";90
3;0;"si f(x)<-2 alors on a 0 à -2";"-2 < 1";50
3;0;"si f(x)<-2 alors on a 0 à -2";"-2 < 1";20
3;0;"si f(x)<-2 alors on a 0 à -2";"-2 < 1";50
3;0;"si f(x)<-2 alors on a 0 à -2";"-2 < 1";50
3;0;"si f(x)<-2 alors on a 0 à -2";"f(1) = 1";50
3;0;"si f(x)<-2 alors on a 0 à -2";"f(1) = 1";20
3;0;"si f(x)<-2 alors on a 0 à -2";"f(1) = 1";50
3;0;"si f(x)<-2 alors on a 0 à -2";"f(1) = 1";50
3;0;"si f(x)<-2 alors on a 0 à -2";"f(1) = 1";50
3;0;"si f(x)<-2 alors on a 0 à -2";"f(1) = 1";20
3;0;"si f(x)<-2 alors on a 0 à -2";"f(1) = 1";50
3;0;"si f(x)<-2 alors on a 0 à -2";"f(1) = 1";20
3;0;"si f(x)<-2 alors on a 0 à -2";"f(1) = 1";50
3;0;"si f(x)<-2 alors on a 0 à -2";"f(1) = 1";50
3;0;"si f(x)<-2 alors on a 0 à -2";"f(1) = 1";50
3;0;"si f(x)<-2 alors on a 0 à -2";"f(1) = 1";40
3;0;"si f(x)<-2 alors on a 0 à -2";"f(1) = 1";50
3;0;"si f(x)<-2 alors on a 0 à -2";"f(1) = 1";50
3;0;"si f(x)<-2 alors on a 0 à -2";"f(1) = 1";20
3;0;"si f(x)<-2 alors on a 0 à -2";"f(1) = 1";20
3;0;"si f(x)<-2 alors on a 0 à -2";"f(1) = 1";50
3;0;"si f(x)<-2 alors on a 0 à -2";"f(1) = 1";50
3;0;"si f(x)<-2 alors on a 0 à -2";"f(1) = 1";50
3;0;"si f(x)<-2 alors on a 0 à -2";"f(1) = 1";50
3;0;"si f(x)<-2 alors on a 0 à -2";"f(1) = 1";50
3;0;"si f(x)<-2 alors on a 0 à -2";"f(1) = 1";20
3;0;"si f(x)<-2 alors on a 0 à -2";"f(1) = 1";50
3;0;"si f(x)<-2 alors on a 0 à -2";"f(1) = 1";50
3;0;"si f(x)<-2 alors on a 0 à -2";"f(1) = 1";40
3;0;"si f(x)<-2 alors on a 0 à -2";"f(1) = 1";90
3;0;"si f(x)<-2 alors on a 0 à -2";"f(1) = 1";40
3;0;"si f(x)<-2 alors on a 0 à -2";"f(1) = 1";50
3;0;"si f(x)<-2 alors on a 0 à -2";"f(1) = 1";20
3;0;"si f(x)<-2 alors on a 0 à -2";"f(1) = 1";50
3;0;"si f(x)<-2 alors on a 0 à -2";"f(1) = 1";50
3;0;"si f(x)<-2 alors on a 0 à -2";"1 > -2";50
3;0;"si f(x)<-2 alors on a 0 à -2";"1 > -2";50
3;0;"si f(x)<-2 alors on a 0 à -2";"1 > -2";50
3;0;"si f(x)<-2 alors on a 0 à -2";"1 > -2";50
3;0;"si f(x)<-2 alors on a 0 à -2";"1 > -2";40
3;0;"si f(x)<-2 alors on a 0 à -2";"1 > -2";50
3;0;"si f(x)<-2 alors on a 0 à -2";"1 > -2";50
3;0;"si f(x)<-2 alors on a 0 à -2";"1 > -2";50
3;0;"si f(x)<-2 alors on a 0 à -2";"1 > -2";40
3;0;"si f(x)<-2 alors on a 0 à -2";"1 > -2";50
3;0;"si f(x)<-2 alors on a 0 à -2";"1 > -2";50
3;0;"si f(x)<-2 alors on a 0 à -2";"1 > -2";40
3;0;"si f(x)<-2 alors on a 0 à -2";"1 > -2";50
3;0;"si f(x)<-2 alors on a 0 à -2";"1 > -2";20
3;0;"si f(x)<-2 alors on a 0 à -2";"1 > -2";50
3;0;"si f(x)<-2 alors on a 0 à -2";"1 > -2";40
3;0;"si f(x)<-2 alors on a 0 à -2";"1 > -2";50
3;0;"si f(x)<-2 alors on a 0 à -2";"1 > -2";50
3;0;"si f(x)<-2 alors on a 0 à -2";"1 > -2";50
3;0;"si f(x)<-2 alors on a 0 à -2";"1 > -2";50
3;0;"si f(x)<-2 alors on a 0 à -2";"1 > -2";50
3;0;"si f(x)<-2 alors on a 0 à -2";"1 > -2";50
3;0;"si f(x)<-2 alors on a 0 à -2";"1 > -2";50
3;0;"si f(x)<-2 alors on a 0 à -2";"1 > -2";50
3;0;"si f(x)<-2 alors on a 0 à -2";"1 > -2";20
3;0;"si f(x)<-2 alors on a 0 à -2";"1 > -2";50
3;0;"si f(x)<-2 alors on a 0 à -2";"1 > -2";50
3;0;"si f(x)<-2 alors on a 0 à -2";"1 > -2";50
3;0;"si f(x)<-2 alors on a 0 à -2";"1 > -2";60
3;0;"si f(x)<-2 alors on a 0 à -2";"1 > -2";20
3;0;"si f(x)<-2 alors on a 0 à -2";"1 > -2";50
3;1;"x≤2 = f(x)≤2";"1 est le maximum de f";100
3;1;"x≤2 = f(x)≤2";"1 est le maximum de f";20
3;1;"x≤2 = f(x)≤2";"1 est le maximum de f";50
3;1;"x≤2 = f(x)≤2";"1 est le maximum de f";40
3;1;"x≤2 = f(x)≤2";"1 est le maximum de f";50
3;1;"x≤2 = f(x)≤2";"1 est le maximum de f";40
3;1;"x≤2 = f(x)≤2";"1 est le maximum de f";50,
3;1;"x≤2 = f(x)≤2";"1 est le maximum de f";50
3;1;"x≤2 = f(x)≤2";"1 est le maximum de f";50
3;1;"x≤2 = f(x)≤2";"1 est le maximum de f";50
3;1;"x≤2 = f(x)≤2";"1 est le maximum de f";50
3;1;"x≤2 = f(x)≤2";"1 est le maximum de f";50
3;1;"x≤2 = f(x)≤2";"1 est le maximum de f";50
3;1;"x≤2 = f(x)≤2";"1 est le maximum de f";50
3;1;"x≤2 = f(x)≤2";"1 est le maximum de f";90
3;1;"x≤2 = f(x)≤2";"1 est le maximum de f";50
3;1;"x≤2 = f(x)≤2";"1 est le maximum de f";50
3;1;"x≤2 = f(x)≤2";"1 est le maximum de f";40
3;1;"x≤2 = f(x)≤2";"1 est le maximum de f";50
3;1;"x≤2 = f(x)≤2";"1 est le maximum de f";90
3;1;"x≤2 = f(x)≤2";"1 est le maximum de f";50
3;1;"x≤2 = f(x)≤2";"1 est le maximum de f";50
3;1;"x≤2 = f(x)≤2";"1 est le maximum de f";50
3;1;"x≤2 = f(x)≤2";"1 est le maximum de f";50
3;1;"x≤2 = f(x)≤2";"1 est le maximum de f";20
3;1;"x≤2 = f(x)≤2";"1 est le maximum de f";50
3;1;"x≤2 = f(x)≤2";"1 est le maximum de f";40
3;1;"x≤2 = f(x)≤2";"1 est le maximum de f";20
3;1;"x≤2 = f(x)≤2";"1 est le maximum de f";40
3;1;"x≤2 = f(x)≤2";"1 est le maximum de f";90
3;1;"x≤2 = f(x)≤2";"1 est le maximum de f";90
3;1;"x≤2 = f(x)≤2";"1 ≤ 2";90
3;1;"x≤2 = f(x)≤2";"1 ≤ 2";60
3;1;"x≤2 = f(x)≤2";"1 ≤ 2";50
3;1;"x≤2 = f(x)≤2";"1 ≤ 2";50
3;1;"x≤2 = f(x)≤2";"1 ≤ 2";50
3;1;"x≤2 = f(x)≤2";"1 ≤ 2";90
3;1;"x≤2 = f(x)≤2";"1 ≤ 2";50
3;1;"x≤2 = f(x)≤2";"1 ≤ 2";0
3;1;"x≤2 = f(x)≤2";"1 ≤ 2";90
3;1;"x≤2 = f(x)≤2";"1 ≤ 2";50
3;1;"x≤2 = f(x)≤2";"1 ≤ 2";90
3;1;"x≤2 = f(x)≤2";"1 ≤ 2";0
3;1;"x≤2 = f(x)≤2";"1 ≤ 2";90
3;1;"x≤2 = f(x)≤2";"1 ≤ 2";50
3;1;"x≤2 = f(x)≤2";"1 ≤ 2";50
3;1;"x≤2 = f(x)≤2";"1 ≤ 2";50
3;1;"x≤2 = f(x)≤2";"1 ≤ 2";100
3;1;"x≤2 = f(x)≤2";"1 ≤ 2";50
3;1;"x≤2 = f(x)≤2";"1 ≤ 2";50
3;1;"x≤2 = f(x)≤2";"1 ≤ 2";50
3;1;"x≤2 = f(x)≤2";"1 ≤ 2";50
3;1;"x≤2 = f(x)≤2";"1 ≤ 2";50
3;1;"x≤2 = f(x)≤2";"1 ≤ 2";50
3;1;"x≤2 = f(x)≤2";"1 ≤ 2";90
3;1;"x≤2 = f(x)≤2";"1 ≤ 2";50
3;1;"x≤2 = f(x)≤2";"1 ≤ 2";50
3;1;"x≤2 = f(x)≤2";"1 ≤ 2";50
3;1;"x≤2 = f(x)≤2";"1 ≤ 2";90
3;1;"x≤2 = f(x)≤2";"1 ≤ 2";90
3;1;"x≤2 = f(x)≤2";"1 ≤ 2";50
3;1;"x≤2 = f(x)≤2";"1 ≤ 2";40
3;1;"x≤2 = f(x)≤2";"x ≤ 2 est toujours vraie";50
3;1;"x≤2 = f(x)≤2";"x ≤ 2 est toujours vraie";50
3;1;"x≤2 = f(x)≤2";"x ≤ 2 est toujours vraie";20
3;1;"x≤2 = f(x)≤2";"x ≤ 2 est toujours vraie";50
3;1;"x≤2 = f(x)≤2";"x ≤ 2 est toujours vraie";50
3;1;"x≤2 = f(x)≤2";"x ≤ 2 est toujours vraie";50
3;1;"x≤2 = f(x)≤2";"x ≤ 2 est toujours vraie";20
3;1;"x≤2 = f(x)≤2";"x ≤ 2 est toujours vraie";50
3;1;"x≤2 = f(x)≤2";"x ≤ 2 est toujours vraie";50
3;1;"x≤2 = f(x)≤2";"x ≤ 2 est toujours vraie";100
3;1;"x≤2 = f(x)≤2";"x ≤ 2 est toujours vraie";50
3;1;"x≤2 = f(x)≤2";"x ≤ 2 est toujours vraie";50
3;1;"x≤2 = f(x)≤2";"x ≤ 2 est toujours vraie";50
3;1;"x≤2 = f(x)≤2";"x ≤ 2 est toujours vraie";50
3;1;"x≤2 = f(x)≤2";"x ≤ 2 est toujours vraie";50
3;1;"x≤2 = f(x)≤2";"x ≤ 2 est toujours vraie";50
3;1;"x≤2 = f(x)≤2";"x ≤ 2 est toujours vraie";50
3;1;"x≤2 = f(x)≤2";"x ≤ 2 est toujours vraie";40
3;1;"x≤2 = f(x)≤2";"x ≤ 2 est toujours vraie";50
3;1;"x≤2 = f(x)≤2";"x ≤ 2 est toujours vraie";50
3;1;"x≤2 = f(x)≤2";"x ≤ 2 est toujours vraie";50
3;1;"x≤2 = f(x)≤2";"x ≤ 2 est toujours vraie";50
3;1;"x≤2 = f(x)≤2";"x ≤ 2 est toujours vraie";50
3;1;"x≤2 = f(x)≤2";"x ≤ 2 est toujours vraie";50
3;1;"x≤2 = f(x)≤2";"x ≤ 2 est toujours vraie";50
3;1;"x≤2 = f(x)≤2";"x ≤ 2 est toujours vraie";50
3;1;"x≤2 = f(x)≤2";"x ≤ 2 est toujours vraie";90
3;1;"x≤2 = f(x)≤2";"x ≤ 2 est toujours vraie";50
3;1;"x≤2 = f(x)≤2";"x ≤ 2 est toujours vraie";50
3;1;"x≤2 = f(x)≤2";"x ≤ 2 est toujours vraie";50
3;1;"x≤2 = f(x)≤2";"x ≤ 2 est toujours vraie";50
3;1;"x≤2 = f(x)≤2";"f(x) ≤ 2 est toujours vraie";20
3;1;"x≤2 = f(x)≤2";"f(x) ≤ 2 est toujours vraie";50
3;1;"x≤2 = f(x)≤2";"f(x) ≤ 2 est toujours vraie";50
3;1;"x≤2 = f(x)≤2";"f(x) ≤ 2 est toujours vraie";40
3;1;"x≤2 = f(x)≤2";"f(x) ≤ 2 est toujours vraie";50
3;1;"x≤2 = f(x)≤2";"f(x) ≤ 2 est toujours vraie";50
3;1;"x≤2 = f(x)≤2";"f(x) ≤ 2 est toujours vraie";50
3;1;"x≤2 = f(x)≤2";"f(x) ≤ 2 est toujours vraie";50
3;1;"x≤2 = f(x)≤2";"f(x) ≤ 2 est toujours vraie";20
3;1;"x≤2 = f(x)≤2";"f(x) ≤ 2 est toujours vraie";50
3;1;"x≤2 = f(x)≤2";"f(x) ≤ 2 est toujours vraie";50
3;1;"x≤2 = f(x)≤2";"f(x) ≤ 2 est toujours vraie";20
3;1;"x≤2 = f(x)≤2";"f(x) ≤ 2 est toujours vraie";50
3;1;"x≤2 = f(x)≤2";"f(x) ≤ 2 est toujours vraie";50
3;1;"x≤2 = f(x)≤2";"f(x) ≤ 2 est toujours vraie";20
3;1;"x≤2 = f(x)≤2";"f(x) ≤ 2 est toujours vraie";20
3;1;"x≤2 = f(x)≤2";"f(x) ≤ 2 est toujours vraie";50
3;1;"x≤2 = f(x)≤2";"f(x) ≤ 2 est toujours vraie";50
3;1;"x≤2 = f(x)≤2";"f(x) ≤ 2 est toujours vraie";40
3;1;"x≤2 = f(x)≤2";"f(x) ≤ 2 est toujours vraie";20
3;1;"x≤2 = f(x)≤2";"f(x) ≤ 2 est toujours vraie";50
3;1;"x≤2 = f(x)≤2";"f(x) ≤ 2 est toujours vraie";20
3;1;"x≤2 = f(x)≤2";"f(x) ≤ 2 est toujours vraie";20
3;1;"x≤2 = f(x)≤2";"f(x) ≤ 2 est toujours vraie";50
3;1;"x≤2 = f(x)≤2";"f(x) ≤ 2 est toujours vraie";20
3;1;"x≤2 = f(x)≤2";"f(x) ≤ 2 est toujours vraie";50
3;1;"x≤2 = f(x)≤2";"f(x) ≤ 2 est toujours vraie";50
3;1;"x≤2 = f(x)≤2";"f(x) ≤ 2 est toujours vraie";20
3;1;"x≤2 = f(x)≤2";"f(x) ≤ 2 est toujours vraie";50
3;1;"x≤2 = f(x)≤2";"f(x) ≤ 2 est toujours vraie";50
3;1;"x≤2 = f(x)≤2";"f(x) ≤ 2 est toujours vraie";50
3;1;"x≤2 = f(x)≤2";"2 ≤ 2";90
3;1;"x≤2 = f(x)≤2";"2 ≤ 2";20
3;1;"x≤2 = f(x)≤2";"2 ≤ 2";100
3;1;"x≤2 = f(x)≤2";"2 ≤ 2";90
3;1;"x≤2 = f(x)≤2";"2 ≤ 2";90
3;1;"x≤2 = f(x)≤2";"2 ≤ 2";90
3;1;"x≤2 = f(x)≤2";"2 ≤ 2";90
3;1;"x≤2 = f(x)≤2";"2 ≤ 2";90
3;1;"x≤2 = f(x)≤2";"2 ≤ 2";90
3;1;"x≤2 = f(x)≤2";"2 ≤ 2";90
3;1;"x≤2 = f(x)≤2";"2 ≤ 2";90
3;1;"x≤2 = f(x)≤2";"2 ≤ 2";50
3;1;"x≤2 = f(x)≤2";"2 ≤ 2";90
3;1;"x≤2 = f(x)≤2";"2 ≤ 2";50
3;1;"x≤2 = f(x)≤2";"2 ≤ 2";40
3;1;"x≤2 = f(x)≤2";"2 ≤ 2";25
3;1;"x≤2 = f(x)≤2";"2 ≤ 2";90
3;1;"x≤2 = f(x)≤2";"2 ≤ 2";50
3;1;"x≤2 = f(x)≤2";"2 ≤ 2";50
3;1;"x≤2 = f(x)≤2";"2 ≤ 2";90
3;1;"x≤2 = f(x)≤2";"2 ≤ 2";90
3;1;"x≤2 = f(x)≤2";"2 ≤ 2";90
3;1;"x≤2 = f(x)≤2";"2 ≤ 2";100
3;1;"x≤2 = f(x)≤2";"2 ≤ 2";2
3;1;"x≤2 = f(x)≤2";"2 ≤ 2";90
3;1;"x≤2 = f(x)≤2";"2 ≤ 2";90
3;1;"x≤2 = f(x)≤2";"2 ≤ 2";90
3;1;"x≤2 = f(x)≤2";"2 ≤ 2";50
3;1;"x≤2 = f(x)≤2";"2 ≤ 2";90
3;1;"x≤2 = f(x)≤2";"2 ≤ 2";90
3;1;"x≤2 = f(x)≤2";"2 ≤ 2";50
3;2;"f(x)<1,x<1";"f(2) = -5";0
3;2;"f(x)<1,x<1";"f(2) = -5";50
3;2;"f(x)<1,x<1";"f(2) = -5";50
3;2;"f(x)<1,x<1";"f(2) = -5";40
3;2;"f(x)<1,x<1";"f(2) = -5";50
3;2;"f(x)<1,x<1";"f(2) = -5";20
3;2;"f(x)<1,x<1";"f(2) = -5";50
3;2;"f(x)<1,x<1";"f(2) = -5";40
3;2;"f(x)<1,x<1";"f(2) = -5";50
3;2;"f(x)<1,x<1";"f(2) = -5";50
3;2;"f(x)<1,x<1";"f(2) = -5";50
3;2;"f(x)<1,x<1";"f(2) = -5";20
3;2;"f(x)<1,x<1";"f(2) = -5";20
3;2;"f(x)<1,x<1";"f(2) = -5";50
3;2;"f(x)<1,x<1";"f(2) = -5";50
3;2;"f(x)<1,x<1";"f(2) = -5";20
3;2;"f(x)<1,x<1";"f(2) = -5";50
3;2;"f(x)<1,x<1";"f(2) = -5";20
3;2;"f(x)<1,x<1";"f(2) = -5";20
3;2;"f(x)<1,x<1";"f(2) = -5";10
3;2;"f(x)<1,x<1";"f(2) = -5";20
3;2;"f(x)<1,x<1";"f(2) = -5";20
3;2;"f(x)<1,x<1";"f(2) = -5";50
3;2;"f(x)<1,x<1";"f(2) = -5";40
3;2;"f(x)<1,x<1";"f(2) = -5";20
3;2;"f(x)<1,x<1";"f(2) = -5";10
3;2;"f(x)<1,x<1";"f(2) = -5";20
3;2;"f(x)<1,x<1";"f(2) = -5";40
3;2;"f(x)<1,x<1";"f(2) = -5";50
3;2;"f(x)<1,x<1";"f(2) = -5";50
3;2;"f(x)<1,x<1";"f(2) = -5";40
3;2;"f(x)<1,x<1";"-5 < 1";50
3;2;"f(x)<1,x<1";"-5 < 1";20
3;2;"f(x)<1,x<1";"-5 < 1";0,
3;2;"f(x)<1,x<1";"-5 < 1";25
3;2;"f(x)<1,x<1";"-5 < 1";0,
3;2;"f(x)<1,x<1";"-5 < 1";0,
3;2;"f(x)<1,x<1";"-5 < 1";0,
3;2;"f(x)<1,x<1";"-5 < 1";50
3;2;"f(x)<1,x<1";"-5 < 1";0,
3;2;"f(x)<1,x<1";"-5 < 1";0,
3;2;"f(x)<1,x<1";"-5 < 1";50
3;2;"f(x)<1,x<1";"-5 < 1";90
3;2;"f(x)<1,x<1";"-5 < 1";50
3;2;"f(x)<1,x<1";"-5 < 1";90
3;2;"f(x)<1,x<1";"-5 < 1";0,
3;2;"f(x)<1,x<1";"-5 < 1";0,
3;2;"f(x)<1,x<1";"-5 < 1";50
3;2;"f(x)<1,x<1";"-5 < 1";50
3;2;"f(x)<1,x<1";"-5 < 1";50
3;2;"f(x)<1,x<1";"-5 < 1";0
3;2;"f(x)<1,x<1";"-5 < 1";40
3;2;"f(x)<1,x<1";"-5 < 1";50
3;2;"f(x)<1,x<1";"-5 < 1";0
3;2;"f(x)<1,x<1";"-5 < 1";5
3;2;"f(x)<1,x<1";"-5 < 1";0,
3;2;"f(x)<1,x<1";"-5 < 1";100
3;2;"f(x)<1,x<1";"-5 < 1";90
3;2;"f(x)<1,x<1";"-5 < 1";5
3;2;"f(x)<1,x<1";"-5 < 1";0,
3;2;"f(x)<1,x<1";"-5 < 1";90
3;2;"f(x)<1,x<1";"-5 < 1";0,
3;2;"f(x)<1,x<1";"2 ≥ 1";0,
3;2;"f(x)<1,x<1";"2 ≥ 1";0,
3;2;"f(x)<1,x<1";"2 ≥ 1";0,
3;2;"f(x)<1,x<1";"2 ≥ 1";0,
3;2;"f(x)<1,x<1";"2 ≥ 1";0,
3;2;"f(x)<1,x<1";"2 ≥ 1";0,
3;2;"f(x)<1,x<1";"2 ≥ 1";0,
3;2;"f(x)<1,x<1";"2 ≥ 1";0,
3;2;"f(x)<1,x<1";"2 ≥ 1";0,
3;2;"f(x)<1,x<1";"2 ≥ 1";0,
3;2;"f(x)<1,x<1";"2 ≥ 1";0,
3;2;"f(x)<1,x<1";"2 ≥ 1";0,
3;2;"f(x)<1,x<1";"2 ≥ 1";0,
3;2;"f(x)<1,x<1";"2 ≥ 1";0,
3;2;"f(x)<1,x<1";"2 ≥ 1";0,
3;2;"f(x)<1,x<1";"2 ≥ 1";0,
3;2;"f(x)<1,x<1";"2 ≥ 1";0,
3;2;"f(x)<1,x<1";"2 ≥ 1";0,
3;2;"f(x)<1,x<1";"2 ≥ 1";0,
3;2;"f(x)<1,x<1";"2 ≥ 1";0,
3;2;"f(x)<1,x<1";"2 ≥ 1";0,
3;2;"f(x)<1,x<1";"2 ≥ 1";0,
3;2;"f(x)<1,x<1";"2 ≥ 1";0,
3;2;"f(x)<1,x<1";"2 ≥ 1";0,
3;2;"f(x)<1,x<1";"2 ≥ 1";0,
3;2;"f(x)<1,x<1";"2 ≥ 1";0,
3;2;"f(x)<1,x<1";"2 ≥ 1";0,
3;2;"f(x)<1,x<1";"2 ≥ 1";2
3;2;"f(x)<1,x<1";"2 ≥ 1";0,
3;2;"f(x)<1,x<1";"2 ≥ 1";0,
3;2;"f(x)<1,x<1";"2 ≥ 1";0,
3;2;"f(x)<1,x<1";"Le maximum de f est 1";50
3;2;"f(x)<1,x<1";"Le maximum de f est 1";50
3;2;"f(x)<1,x<1";"Le maximum de f est 1";20
3;2;"f(x)<1,x<1";"Le maximum de f est 1";40
3;2;"f(x)<1,x<1";"Le maximum de f est 1";50
3;2;"f(x)<1,x<1";"Le maximum de f est 1";50
3;2;"f(x)<1,x<1";"Le maximum de f est 1";20
3;2;"f(x)<1,x<1";"Le maximum de f est 1";50
3;2;"f(x)<1,x<1";"Le maximum de f est 1";50
3;2;"f(x)<1,x<1";"Le maximum de f est 1";20
3;2;"f(x)<1,x<1";"Le maximum de f est 1";90
3;2;"f(x)<1,x<1";"Le maximum de f est 1";50
3;2;"f(x)<1,x<1";"Le maximum de f est 1";40
3;2;"f(x)<1,x<1";"Le maximum de f est 1";40
3;2;"f(x)<1,x<1";"Le maximum de f est 1";50
3;2;"f(x)<1,x<1";"Le maximum de f est 1";50
3;2;"f(x)<1,x<1";"Le maximum de f est 1";50
3;2;"f(x)<1,x<1";"Le maximum de f est 1";90
3;2;"f(x)<1,x<1";"Le maximum de f est 1";50
3;2;"f(x)<1,x<1";"Le maximum de f est 1";50
3;2;"f(x)<1,x<1";"Le maximum de f est 1";50
3;2;"f(x)<1,x<1";"Le maximum de f est 1";50
3;2;"f(x)<1,x<1";"Le maximum de f est 1";50
3;2;"f(x)<1,x<1";"Le maximum de f est 1";50
3;2;"f(x)<1,x<1";"Le maximum de f est 1";50
3;2;"f(x)<1,x<1";"Le maximum de f est 1";50
3;2;"f(x)<1,x<1";"Le maximum de f est 1";50
3;2;"f(x)<1,x<1";"Le maximum de f est 1";50
3;2;"f(x)<1,x<1";"Le maximum de f est 1";20
3;2;"f(x)<1,x<1";"Le maximum de f est 1";20
3;2;"f(x)<1,x<1";"Le maximum de f est 1";50
3;2;"f(x)<1,x<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"f(x)<1,x<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"f(x)<1,x<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"f(x)<1,x<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"f(x)<1,x<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"f(x)<1,x<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"f(x)<1,x<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"f(x)<1,x<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"f(x)<1,x<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"f(x)<1,x<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"f(x)<1,x<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"f(x)<1,x<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"f(x)<1,x<1";"Si f(x) < 1, alors -2 ≤ x < 1";20
3;2;"f(x)<1,x<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"f(x)<1,x<1";"Si f(x) < 1, alors -2 ≤ x < 1";40
3;2;"f(x)<1,x<1";"Si f(x) < 1, alors -2 ≤ x < 1";20
3;2;"f(x)<1,x<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"f(x)<1,x<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"f(x)<1,x<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"f(x)<1,x<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"f(x)<1,x<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"f(x)<1,x<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"f(x)<1,x<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"f(x)<1,x<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"f(x)<1,x<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"f(x)<1,x<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"f(x)<1,x<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"f(x)<1,x<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"f(x)<1,x<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"f(x)<1,x<1";"Si f(x) < 1, alors -2 ≤ x < 1";20
3;2;"f(x)<1,x<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;3;"f(x)<1,x<1";"Le maximum de f est 1";20
3;3;"f(x)<1,x<1";"Le maximum de f est 1";20
3;3;"f(x)<1,x<1";"Le maximum de f est 1";20
3;3;"f(x)<1,x<1";"Le maximum de f est 1";90
3;3;"f(x)<1,x<1";"Le maximum de f est 1";20
3;3;"f(x)<1,x<1";"Le maximum de f est 1";40
3;3;"f(x)<1,x<1";"Le maximum de f est 1";50
3;3;"f(x)<1,x<1";"Le maximum de f est 1";50
3;3;"f(x)<1,x<1";"Le maximum de f est 1";50
3;3;"f(x)<1,x<1";"Le maximum de f est 1";20
3;3;"f(x)<1,x<1";"Le maximum de f est 1";50
3;3;"f(x)<1,x<1";"Le maximum de f est 1";20
3;3;"f(x)<1,x<1";"Le maximum de f est 1";50
3;3;"f(x)<1,x<1";"Le maximum de f est 1";50
3;3;"f(x)<1,x<1";"Le maximum de f est 1";20
3;3;"f(x)<1,x<1";"Le maximum de f est 1";90
3;3;"f(x)<1,x<1";"Le maximum de f est 1";50
3;3;"f(x)<1,x<1";"Le maximum de f est 1";90
3;3;"f(x)<1,x<1";"Le maximum de f est 1";50
3;3;"f(x)<1,x<1";"Le maximum de f est 1";50
3;3;"f(x)<1,x<1";"Le maximum de f est 1";50
3;3;"f(x)<1,x<1";"Le maximum de f est 1";50
3;3;"f(x)<1,x<1";"Le maximum de f est 1";50
3;3;"f(x)<1,x<1";"Le maximum de f est 1";50
3;3;"f(x)<1,x<1";"Le maximum de f est 1";90
3;3;"f(x)<1,x<1";"Le maximum de f est 1";90
3;3;"f(x)<1,x<1";"Le maximum de f est 1";90
3;3;"f(x)<1,x<1";"Le maximum de f est 1";90
3;3;"f(x)<1,x<1";"Le maximum de f est 1";50
3;3;"f(x)<1,x<1";"Le maximum de f est 1";50
3;3;"f(x)<1,x<1";"Le maximum de f est 1";50
3;3;"f(x)<1,x<1";"Si l’antécédent est faux, l’implication est vraie";0,
