Modèle;Température
mistral:7b;0.7
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
3;0;"2>1";"f est décroissante sur [1;2]";0
3;0;"2>1";"f est décroissante sur [1;2]";0
3;0;"2>1";"f est décroissante sur [1;2]";0
3;0;"2>1";"f est décroissante sur [1;2]";0
3;0;"2>1";"f est décroissante sur [1;2]";0
3;0;"2>1";"f est décroissante sur [1;2]";0
3;0;"2>1";"f est décroissante sur [1;2]";0
3;0;"2>1";"f est décroissante sur [1;2]";0
3;0;"2>1";"f est décroissante sur [1;2]";0
3;0;"2>1";"f est décroissante sur [1;2]";0
3;0;"2>1";"f est décroissante sur [1;2]";0
3;0;"2>1";"f(1) = 1";0
3;0;"2>1";"f(1) = 1";0
3;0;"2>1";"f(1) = 1";0
3;0;"2>1";"f(1) = 1";0
3;0;"2>1";"f(1) = 1";0
3;0;"2>1";"f(1) = 1";0
3;0;"2>1";"f(1) = 1";0
3;0;"2>1";"f(1) = 1";0
3;0;"2>1";"f(1) = 1";0
3;0;"2>1";"f(1) = 1";0
3;0;"2>1";"f(1) = 1";0
3;0;"2>1";"f(1) = 1";0
3;0;"2>1";"f(1) = 1";0
3;0;"2>1";"f(1) = 1";0
3;0;"2>1";"f(1) = 1";0
3;0;"2>1";"f(1) = 1";0
3;0;"2>1";"f(1) = 1";0
3;0;"2>1";"f(1) = 1";0
3;0;"2>1";"f(1) = 1";0
3;0;"2>1";"f(1) = 1";0
3;0;"2>1";"f(1) = 1";0
3;0;"2>1";"f(1) = 1";0
3;0;"2>1";"f(1) = 1";0
3;0;"2>1";"f(1) = 1";0
3;0;"2>1";"f(1) = 1";0
3;0;"2>1";"f(1) = 1";0
3;0;"2>1";"f(1) = 1";0
3;0;"2>1";"f(1) = 1";0
3;0;"2>1";"f(1) = 1";0
3;0;"2>1";"f(1) = 1";0
3;0;"2>1";"f(1) = 1";0
3;0;"2>1";"f(2) = -5";0
3;0;"2>1";"f(2) = -5";0
3;0;"2>1";"f(2) = -5";0
3;0;"2>1";"f(2) = -5";0
3;0;"2>1";"f(2) = -5";0
3;0;"2>1";"f(2) = -5";0
3;0;"2>1";"f(2) = -5";0
3;0;"2>1";"f(2) = -5";0
3;0;"2>1";"f(2) = -5";0
3;0;"2>1";"f(2) = -5";0
3;0;"2>1";"f(2) = -5";0
3;0;"2>1";"f(2) = -5";0
3;0;"2>1";"f(2) = -5";0
3;0;"2>1";"f(2) = -5";0
3;0;"2>1";"f(2) = -5";0
3;0;"2>1";"f(2) = -5";0
3;0;"2>1";"f(2) = -5";0
3;0;"2>1";"f(2) = -5";0
3;0;"2>1";"f(2) = -5";0
3;0;"2>1";"f(2) = -5";0
3;0;"2>1";"f(2) = -5";0
3;0;"2>1";"f(2) = -5";0
3;0;"2>1";"f(2) = -5";0
3;0;"2>1";"f(2) = -5";0
3;0;"2>1";"f(2) = -5";0
3;0;"2>1";"f(2) = -5";0
3;0;"2>1";"f(2) = -5";0
3;0;"2>1";"f(2) = -5";0
3;0;"2>1";"f(2) = -5";0
3;0;"2>1";"f(2) = -5";0
3;0;"2>1";"f(2) = -5";0
3;0;"2>1";"-5 < -2";0
3;0;"2>1";"-5 < -2";0
3;0;"2>1";"-5 < -2";0
3;0;"2>1";"-5 < -2";0
3;0;"2>1";"-5 < -2";0
3;0;"2>1";"-5 < -2";0
3;0;"2>1";"-5 < -2";0
3;0;"2>1";"-5 < -2";0
3;0;"2>1";"-5 < -2";0
3;0;"2>1";"-5 < -2";0
3;0;"2>1";"-5 < -2";0
3;0;"2>1";"-5 < -2";0
3;0;"2>1";"-5 < -2";0
3;0;"2>1";"-5 < -2";0
3;0;"2>1";"-5 < -2";0
3;0;"2>1";"-5 < -2";0
3;0;"2>1";"-5 < -2";0
3;0;"2>1";"-5 < -2";0
3;0;"2>1";"-5 < -2";0
3;0;"2>1";"-5 < -2";0
3;0;"2>1";"-5 < -2";0
3;0;"2>1";"-5 < -2";0
3;0;"2>1";"-5 < -2";0
3;0;"2>1";"-5 < -2";0
3;0;"2>1";"-5 < -2";0
3;0;"2>1";"-5 < -2";0
3;0;"2>1";"-5 < -2";0
3;0;"2>1";"-5 < -2";0
3;0;"2>1";"-5 < -2";0
3;0;"2>1";"-5 < -2";0
3;0;"2>1";"-5 < -2";0
3;0;"2>1";"-2 < 1";50
3;0;"2>1";"-2 < 1";0
3;0;"2>1";"-2 < 1";50
3;0;"2>1";"-2 < 1";50
3;0;"2>1";"-2 < 1";50
3;0;"2>1";"-2 < 1";50
3;0;"2>1";"-2 < 1";0
3;0;"2>1";"-2 < 1";50
3;0;"2>1";"-2 < 1";50
3;0;"2>1";"-2 < 1";85
3;0;"2>1";"-2 < 1";50
3;0;"2>1";"-2 < 1";0
3;0;"2>1";"-2 < 1";0
3;0;"2>1";"-2 < 1";50
3;0;"2>1";"-2 < 1";50
3;0;"2>1";"-2 < 1";50
3;0;"2>1";"-2 < 1";50
3;0;"2>1";"-2 < 1";0
3;0;"2>1";"-2 < 1";0
3;0;"2>1";"-2 < 1";50
3;0;"2>1";"-2 < 1";0
3;0;"2>1";"-2 < 1";0
3;0;"2>1";"-2 < 1";0
3;0;"2>1";"-2 < 1";50
3;0;"2>1";"-2 < 1";0
3;0;"2>1";"-2 < 1";0
3;0;"2>1";"-2 < 1";50
3;0;"2>1";"-2 < 1";50
3;0;"2>1";"-2 < 1";50
3;0;"2>1";"-2 < 1";85
3;0;"2>1";"-2 < 1";0
3;0;"2>1";"f(1) = 1";0
3;0;"2>1";"f(1) = 1";0
3;0;"2>1";"f(1) = 1";0
3;0;"2>1";"f(1) = 1";0
3;0;"2>1";"f(1) = 1";0
3;0;"2>1";"f(1) = 1";0
3;0;"2>1";"f(1) = 1";0
3;0;"2>1";"f(1) = 1";0
3;0;"2>1";"f(1) = 1";0
3;0;"2>1";"f(1) = 1";0
3;0;"2>1";"f(1) = 1";0
3;0;"2>1";"f(1) = 1";0
3;0;"2>1";"f(1) = 1";0
3;0;"2>1";"f(1) = 1";0
3;0;"2>1";"f(1) = 1";0
3;0;"2>1";"f(1) = 1";0
3;0;"2>1";"f(1) = 1";0
3;0;"2>1";"f(1) = 1";0
3;0;"2>1";"f(1) = 1";0
3;0;"2>1";"f(1) = 1";0
3;0;"2>1";"f(1) = 1";0
3;0;"2>1";"f(1) = 1";0
3;0;"2>1";"f(1) = 1";0
3;0;"2>1";"f(1) = 1";0
3;0;"2>1";"f(1) = 1";0
3;0;"2>1";"f(1) = 1";0
3;0;"2>1";"f(1) = 1";0
3;0;"2>1";"f(1) = 1";0
3;0;"2>1";"f(1) = 1";0
3;0;"2>1";"f(1) = 1";0
3;0;"2>1";"f(1) = 1";0
3;0;"2>1";"1 > -2";0
3;0;"2>1";"1 > -2";50
3;0;"2>1";"1 > -2";50
3;0;"2>1";"1 > -2";50
3;0;"2>1";"1 > -2";0
3;0;"2>1";"1 > -2";0
3;0;"2>1";"1 > -2";50
3;0;"2>1";"1 > -2";0
3;0;"2>1";"1 > -2";0
3;0;"2>1";"1 > -2";50
3;0;"2>1";"1 > -2";0
3;0;"2>1";"1 > -2";0
3;0;"2>1";"1 > -2";0
3;0;"2>1";"1 > -2";50
3;0;"2>1";"1 > -2";50
3;0;"2>1";"1 > -2";0
3;0;"2>1";"1 > -2";50
3;0;"2>1";"1 > -2";50
3;0;"2>1";"1 > -2";0
3;0;"2>1";"1 > -2";0
3;0;"2>1";"1 > -2";0
3;0;"2>1";"1 > -2";50
3;0;"2>1";"1 > -2";50
3;0;"2>1";"1 > -2";50
3;0;"2>1";"1 > -2";50
3;0;"2>1";"1 > -2";50
3;0;"2>1";"1 > -2";50
3;0;"2>1";"1 > -2";50
3;0;"2>1";"1 > -2";50
3;0;"2>1";"1 > -2";50
3;0;"2>1";"1 > -2";50
3;1;"2≤2";"1 est le maximum de f";0
3;1;"2≤2";"1 est le maximum de f";0
3;1;"2≤2";"1 est le maximum de f";0
3;1;"2≤2";"1 est le maximum de f";0
3;1;"2≤2";"1 est le maximum de f";0
3;1;"2≤2";"1 est le maximum de f";0
3;1;"2≤2";"1 est le maximum de f";0
3;1;"2≤2";"1 est le maximum de f";0
3;1;"2≤2";"1 est le maximum de f";0
3;1;"2≤2";"1 est le maximum de f";0
3;1;"2≤2";"1 est le maximum de f";0
3;1;"2≤2";"1 est le maximum de f";0
3;1;"2≤2";"1 est le maximum de f";0
3;1;"2≤2";"1 est le maximum de f";0
3;1;"2≤2";"1 est le maximum de f";0
3;1;"2≤2";"1 est le maximum de f";0
3;1;"2≤2";"1 est le maximum de f";0
3;1;"2≤2";"1 est le maximum de f";0
3;1;"2≤2";"1 est le maximum de f";0
3;1;"2≤2";"1 est le maximum de f";0
3;1;"2≤2";"1 est le maximum de f";0
3;1;"2≤2";"1 est le maximum de f";0
3;1;"2≤2";"1 est le maximum de f";0
3;1;"2≤2";"1 est le maximum de f";0
3;1;"2≤2";"1 est le maximum de f";0
3;1;"2≤2";"1 est le maximum de f";0
3;1;"2≤2";"1 est le maximum de f";0
3;1;"2≤2";"1 est le maximum de f";0
3;1;"2≤2";"1 est le maximum de f";0
3;1;"2≤2";"1 est le maximum de f";0
3;1;"2≤2";"1 est le maximum de f";0
3;1;"2≤2";"1 ≤ 2";50
3;1;"2≤2";"1 ≤ 2";50
3;1;"2≤2";"1 ≤ 2";50
3;1;"2≤2";"1 ≤ 2";50
3;1;"2≤2";"1 ≤ 2";50
3;1;"2≤2";"1 ≤ 2";50
3;1;"2≤2";"1 ≤ 2";0
3;1;"2≤2";"1 ≤ 2";50
3;1;"2≤2";"1 ≤ 2";50
3;1;"2≤2";"1 ≤ 2";50
3;1;"2≤2";"1 ≤ 2";50
3;1;"2≤2";"1 ≤ 2";50
3;1;"2≤2";"1 ≤ 2";50
3;1;"2≤2";"1 ≤ 2";50
3;1;"2≤2";"1 ≤ 2";50
3;1;"2≤2";"1 ≤ 2";50
3;1;"2≤2";"1 ≤ 2";50
3;1;"2≤2";"1 ≤ 2";50
3;1;"2≤2";"1 ≤ 2";0
3;1;"2≤2";"1 ≤ 2";50
3;1;"2≤2";"1 ≤ 2";50
3;1;"2≤2";"1 ≤ 2";50
3;1;"2≤2";"1 ≤ 2";50
3;1;"2≤2";"1 ≤ 2";50
3;1;"2≤2";"1 ≤ 2";50
3;1;"2≤2";"1 ≤ 2";50
3;1;"2≤2";"1 ≤ 2";50
3;1;"2≤2";"1 ≤ 2";50
3;1;"2≤2";"1 ≤ 2";50
3;1;"2≤2";"1 ≤ 2";50
3;1;"2≤2";"1 ≤ 2";50
3;1;"2≤2";"x ≤ 2 est toujours vraie";0
3;1;"2≤2";"x ≤ 2 est toujours vraie";0
3;1;"2≤2";"x ≤ 2 est toujours vraie";0
3;1;"2≤2";"x ≤ 2 est toujours vraie";0
3;1;"2≤2";"x ≤ 2 est toujours vraie";0
3;1;"2≤2";"x ≤ 2 est toujours vraie";0
3;1;"2≤2";"x ≤ 2 est toujours vraie";0
3;1;"2≤2";"x ≤ 2 est toujours vraie";0
3;1;"2≤2";"x ≤ 2 est toujours vraie";0
3;1;"2≤2";"x ≤ 2 est toujours vraie";0
3;1;"2≤2";"x ≤ 2 est toujours vraie";0
3;1;"2≤2";"x ≤ 2 est toujours vraie";0
3;1;"2≤2";"x ≤ 2 est toujours vraie";0
3;1;"2≤2";"x ≤ 2 est toujours vraie";0
3;1;"2≤2";"x ≤ 2 est toujours vraie";0
3;1;"2≤2";"x ≤ 2 est toujours vraie";0
3;1;"2≤2";"x ≤ 2 est toujours vraie";0
3;1;"2≤2";"x ≤ 2 est toujours vraie";0
3;1;"2≤2";"x ≤ 2 est toujours vraie";0
3;1;"2≤2";"x ≤ 2 est toujours vraie";0
3;1;"2≤2";"x ≤ 2 est toujours vraie";0
3;1;"2≤2";"x ≤ 2 est toujours vraie";0
3;1;"2≤2";"x ≤ 2 est toujours vraie";0
3;1;"2≤2";"x ≤ 2 est toujours vraie";0
3;1;"2≤2";"x ≤ 2 est toujours vraie";0
3;1;"2≤2";"x ≤ 2 est toujours vraie";0
3;1;"2≤2";"x ≤ 2 est toujours vraie";0
3;1;"2≤2";"x ≤ 2 est toujours vraie";0
3;1;"2≤2";"x ≤ 2 est toujours vraie";0
3;1;"2≤2";"x ≤ 2 est toujours vraie";0
3;1;"2≤2";"x ≤ 2 est toujours vraie";0
3;1;"2≤2";"f(x) ≤ 2 est toujours vraie";10
3;1;"2≤2";"f(x) ≤ 2 est toujours vraie";0
3;1;"2≤2";"f(x) ≤ 2 est toujours vraie";0
3;1;"2≤2";"f(x) ≤ 2 est toujours vraie";0
3;1;"2≤2";"f(x) ≤ 2 est toujours vraie";0
3;1;"2≤2";"f(x) ≤ 2 est toujours vraie";0
3;1;"2≤2";"f(x) ≤ 2 est toujours vraie";0
3;1;"2≤2";"f(x) ≤ 2 est toujours vraie";0
3;1;"2≤2";"f(x) ≤ 2 est toujours vraie";0
3;1;"2≤2";"f(x) ≤ 2 est toujours vraie";0
3;1;"2≤2";"f(x) ≤ 2 est toujours vraie";0
3;1;"2≤2";"f(x) ≤ 2 est toujours vraie";0
3;1;"2≤2";"f(x) ≤ 2 est toujours vraie";10
3;1;"2≤2";"f(x) ≤ 2 est toujours vraie";0
3;1;"2≤2";"f(x) ≤ 2 est toujours vraie";0
3;1;"2≤2";"f(x) ≤ 2 est toujours vraie";0
3;1;"2≤2";"f(x) ≤ 2 est toujours vraie";0
3;1;"2≤2";"f(x) ≤ 2 est toujours vraie";0
3;1;"2≤2";"f(x) ≤ 2 est toujours vraie";0
3;1;"2≤2";"f(x) ≤ 2 est toujours vraie";0
3;1;"2≤2";"f(x) ≤ 2 est toujours vraie";10
3;1;"2≤2";"f(x) ≤ 2 est toujours vraie";0
3;1;"2≤2";"f(x) ≤ 2 est toujours vraie";0
3;1;"2≤2";"f(x) ≤ 2 est toujours vraie";0
3;1;"2≤2";"f(x) ≤ 2 est toujours vraie";0
3;1;"2≤2";"f(x) ≤ 2 est toujours vraie";0
3;1;"2≤2";"f(x) ≤ 2 est toujours vraie";0
3;1;"2≤2";"f(x) ≤ 2 est toujours vraie";0
3;1;"2≤2";"f(x) ≤ 2 est toujours vraie";0
3;1;"2≤2";"f(x) ≤ 2 est toujours vraie";10
3;1;"2≤2";"f(x) ≤ 2 est toujours vraie";0
3;1;"2≤2";"2 ≤ 2";100
3;1;"2≤2";"2 ≤ 2";100
3;1;"2≤2";"2 ≤ 2";100
3;1;"2≤2";"2 ≤ 2";100
3;1;"2≤2";"2 ≤ 2";100
3;1;"2≤2";"2 ≤ 2";100
3;1;"2≤2";"2 ≤ 2";100
3;1;"2≤2";"2 ≤ 2";100
3;1;"2≤2";"2 ≤ 2";100
3;1;"2≤2";"2 ≤ 2";100
3;1;"2≤2";"2 ≤ 2";100
3;1;"2≤2";"2 ≤ 2";100
3;1;"2≤2";"2 ≤ 2";100
3;1;"2≤2";"2 ≤ 2";100
3;1;"2≤2";"2 ≤ 2";100
3;1;"2≤2";"2 ≤ 2";100
3;1;"2≤2";"2 ≤ 2";100
3;1;"2≤2";"2 ≤ 2";100
3;1;"2≤2";"2 ≤ 2";100
3;1;"2≤2";"2 ≤ 2";100
3;1;"2≤2";"2 ≤ 2";100
3;1;"2≤2";"2 ≤ 2";100
3;1;"2≤2";"2 ≤ 2";100
3;1;"2≤2";"2 ≤ 2";100
3;1;"2≤2";"2 ≤ 2";100
3;1;"2≤2";"2 ≤ 2";100
3;1;"2≤2";"2 ≤ 2";100
3;1;"2≤2";"2 ≤ 2";100
3;1;"2≤2";"2 ≤ 2";100
3;1;"2≤2";"2 ≤ 2";100
3;1;"2≤2";"2 ≤ 2";100
3;1;"-5≤2";"1 est le maximum de f";0
3;1;"-5≤2";"1 est le maximum de f";0
3;1;"-5≤2";"1 est le maximum de f";0
3;1;"-5≤2";"1 est le maximum de f";0
3;1;"-5≤2";"1 est le maximum de f";0
3;1;"-5≤2";"1 est le maximum de f";0
3;1;"-5≤2";"1 est le maximum de f";0
3;1;"-5≤2";"1 est le maximum de f";0
3;1;"-5≤2";"1 est le maximum de f";0
3;1;"-5≤2";"1 est le maximum de f";0
3;1;"-5≤2";"1 est le maximum de f";0
3;1;"-5≤2";"1 est le maximum de f";0
3;1;"-5≤2";"1 est le maximum de f";0
3;1;"-5≤2";"1 est le maximum de f";0
3;1;"-5≤2";"1 est le maximum de f";0
3;1;"-5≤2";"1 est le maximum de f";0
3;1;"-5≤2";"1 est le maximum de f";0
3;1;"-5≤2";"1 est le maximum de f";0
3;1;"-5≤2";"1 est le maximum de f";0
3;1;"-5≤2";"1 est le maximum de f";0
3;1;"-5≤2";"1 est le maximum de f";0
3;1;"-5≤2";"1 est le maximum de f";0
3;1;"-5≤2";"1 est le maximum de f";0
3;1;"-5≤2";"1 est le maximum de f";0
3;1;"-5≤2";"1 est le maximum de f";0
3;1;"-5≤2";"1 est le maximum de f";0
3;1;"-5≤2";"1 est le maximum de f";0
3;1;"-5≤2";"1 est le maximum de f";0
3;1;"-5≤2";"1 est le maximum de f";0
3;1;"-5≤2";"1 est le maximum de f";0
3;1;"-5≤2";"1 est le maximum de f";0
3;1;"-5≤2";"1 ≤ 2";0
3;1;"-5≤2";"1 ≤ 2";0
3;1;"-5≤2";"1 ≤ 2";0
3;1;"-5≤2";"1 ≤ 2";0
3;1;"-5≤2";"1 ≤ 2";0
3;1;"-5≤2";"1 ≤ 2";0
3;1;"-5≤2";"1 ≤ 2";0
3;1;"-5≤2";"1 ≤ 2";0
3;1;"-5≤2";"1 ≤ 2";0
3;1;"-5≤2";"1 ≤ 2";0
3;1;"-5≤2";"1 ≤ 2";0
3;1;"-5≤2";"1 ≤ 2";0
3;1;"-5≤2";"1 ≤ 2";0
3;1;"-5≤2";"1 ≤ 2";0
3;1;"-5≤2";"1 ≤ 2";0
3;1;"-5≤2";"1 ≤ 2";0
3;1;"-5≤2";"1 ≤ 2";0
3;1;"-5≤2";"1 ≤ 2";0
3;1;"-5≤2";"1 ≤ 2";0
3;1;"-5≤2";"1 ≤ 2";0
3;1;"-5≤2";"1 ≤ 2";0
3;1;"-5≤2";"1 ≤ 2";0
3;1;"-5≤2";"1 ≤ 2";0
3;1;"-5≤2";"1 ≤ 2";0
3;1;"-5≤2";"1 ≤ 2";0
3;1;"-5≤2";"1 ≤ 2";0
3;1;"-5≤2";"1 ≤ 2";0
3;1;"-5≤2";"1 ≤ 2";0
3;1;"-5≤2";"1 ≤ 2";0
3;1;"-5≤2";"1 ≤ 2";0
3;1;"-5≤2";"1 ≤ 2";0
3;1;"-5≤2";"x ≤ 2 est toujours vraie";0
3;1;"-5≤2";"x ≤ 2 est toujours vraie";0
3;1;"-5≤2";"x ≤ 2 est toujours vraie";0
3;1;"-5≤2";"x ≤ 2 est toujours vraie";0
3;1;"-5≤2";"x ≤ 2 est toujours vraie";0
3;1;"-5≤2";"x ≤ 2 est toujours vraie";0
3;1;"-5≤2";"x ≤ 2 est toujours vraie";0
3;1;"-5≤2";"x ≤ 2 est toujours vraie";0
3;1;"-5≤2";"x ≤ 2 est toujours vraie";0
3;1;"-5≤2";"x ≤ 2 est toujours vraie";0
3;1;"-5≤2";"x ≤ 2 est toujours vraie";0
3;1;"-5≤2";"x ≤ 2 est toujours vraie";0
3;1;"-5≤2";"x ≤ 2 est toujours vraie";0
3;1;"-5≤2";"x ≤ 2 est toujours vraie";0
3;1;"-5≤2";"x ≤ 2 est toujours vraie";0
3;1;"-5≤2";"x ≤ 2 est toujours vraie";0
3;1;"-5≤2";"x ≤ 2 est toujours vraie";0
3;1;"-5≤2";"x ≤ 2 est toujours vraie";0
3;1;"-5≤2";"x ≤ 2 est toujours vraie";0
3;1;"-5≤2";"x ≤ 2 est toujours vraie";0
3;1;"-5≤2";"x ≤ 2 est toujours vraie";0
3;1;"-5≤2";"x ≤ 2 est toujours vraie";0
3;1;"-5≤2";"x ≤ 2 est toujours vraie";0
3;1;"-5≤2";"x ≤ 2 est toujours vraie";0
3;1;"-5≤2";"x ≤ 2 est toujours vraie";0
3;1;"-5≤2";"x ≤ 2 est toujours vraie";0
3;1;"-5≤2";"x ≤ 2 est toujours vraie";0
3;1;"-5≤2";"x ≤ 2 est toujours vraie";0
3;1;"-5≤2";"x ≤ 2 est toujours vraie";0
3;1;"-5≤2";"x ≤ 2 est toujours vraie";0
3;1;"-5≤2";"x ≤ 2 est toujours vraie";0
3;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
3;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
3;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
3;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
3;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
3;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
3;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
3;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
3;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
3;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
3;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
3;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
3;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
3;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
3;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
3;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
3;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
3;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
3;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
3;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
3;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
3;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
3;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
3;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
3;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
3;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
3;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
3;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
3;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
3;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
3;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
3;1;"-5≤2";"2 ≤ 2";0
3;1;"-5≤2";"2 ≤ 2";0
3;1;"-5≤2";"2 ≤ 2";0
3;1;"-5≤2";"2 ≤ 2";0
3;1;"-5≤2";"2 ≤ 2";0
3;1;"-5≤2";"2 ≤ 2";0
3;1;"-5≤2";"2 ≤ 2";0
3;1;"-5≤2";"2 ≤ 2";0
3;1;"-5≤2";"2 ≤ 2";0
3;1;"-5≤2";"2 ≤ 2";0
3;1;"-5≤2";"2 ≤ 2";0
3;1;"-5≤2";"2 ≤ 2";0
3;1;"-5≤2";"2 ≤ 2";0
3;1;"-5≤2";"2 ≤ 2";0
3;1;"-5≤2";"2 ≤ 2";0
3;1;"-5≤2";"2 ≤ 2";0
3;1;"-5≤2";"2 ≤ 2";0
3;1;"-5≤2";"2 ≤ 2";0
3;1;"-5≤2";"2 ≤ 2";0
3;1;"-5≤2";"2 ≤ 2";0
3;1;"-5≤2";"2 ≤ 2";0
3;1;"-5≤2";"2 ≤ 2";0
3;1;"-5≤2";"2 ≤ 2";0
3;1;"-5≤2";"2 ≤ 2";0
3;1;"-5≤2";"2 ≤ 2";0
3;1;"-5≤2";"2 ≤ 2";0
3;1;"-5≤2";"2 ≤ 2";0
3;1;"-5≤2";"2 ≤ 2";0
3;1;"-5≤2";"2 ≤ 2";0
3;1;"-5≤2";"2 ≤ 2";0
3;1;"-5≤2";"2 ≤ 2";0
3;2;"[0;-2]";"f(2) = -5";0
3;2;"[0;-2]";"f(2) = -5";0
3;2;"[0;-2]";"f(2) = -5";0
3;2;"[0;-2]";"f(2) = -5";0
3;2;"[0;-2]";"f(2) = -5";0
3;2;"[0;-2]";"f(2) = -5";0
3;2;"[0;-2]";"f(2) = -5";0
3;2;"[0;-2]";"f(2) = -5";0
3;2;"[0;-2]";"f(2) = -5";16,67
3;2;"[0;-2]";"f(2) = -5";0
3;2;"[0;-2]";"f(2) = -5";0
3;2;"[0;-2]";"f(2) = -5";16,67
3;2;"[0;-2]";"f(2) = -5";0
3;2;"[0;-2]";"f(2) = -5";14,29
3;2;"[0;-2]";"f(2) = -5";0
3;2;"[0;-2]";"f(2) = -5";0
3;2;"[0;-2]";"f(2) = -5";0
3;2;"[0;-2]";"f(2) = -5";0
3;2;"[0;-2]";"f(2) = -5";0
3;2;"[0;-2]";"f(2) = -5";0
3;2;"[0;-2]";"f(2) = -5";0
3;2;"[0;-2]";"f(2) = -5";0
3;2;"[0;-2]";"f(2) = -5";0
3;2;"[0;-2]";"f(2) = -5";0
3;2;"[0;-2]";"f(2) = -5";0
3;2;"[0;-2]";"f(2) = -5";0
3;2;"[0;-2]";"f(2) = -5";0
3;2;"[0;-2]";"f(2) = -5";0
3;2;"[0;-2]";"f(2) = -5";14
3;2;"[0;-2]";"f(2) = -5";0
3;2;"[0;-2]";"f(2) = -5";16,67
3;2;"[0;-2]";"-5 < 1";0
3;2;"[0;-2]";"-5 < 1";0
3;2;"[0;-2]";"-5 < 1";0
3;2;"[0;-2]";"-5 < 1";0
3;2;"[0;-2]";"-5 < 1";0
3;2;"[0;-2]";"-5 < 1";0
3;2;"[0;-2]";"-5 < 1";0
3;2;"[0;-2]";"-5 < 1";0
3;2;"[0;-2]";"-5 < 1";0
3;2;"[0;-2]";"-5 < 1";0
3;2;"[0;-2]";"-5 < 1";0
3;2;"[0;-2]";"-5 < 1";0
3;2;"[0;-2]";"-5 < 1";0
3;2;"[0;-2]";"-5 < 1";0
3;2;"[0;-2]";"-5 < 1";0
3;2;"[0;-2]";"-5 < 1";0
3;2;"[0;-2]";"-5 < 1";0
3;2;"[0;-2]";"-5 < 1";0
3;2;"[0;-2]";"-5 < 1";0
3;2;"[0;-2]";"-5 < 1";0
3;2;"[0;-2]";"-5 < 1";0
3;2;"[0;-2]";"-5 < 1";0
3;2;"[0;-2]";"-5 < 1";0
3;2;"[0;-2]";"-5 < 1";50
3;2;"[0;-2]";"-5 < 1";0
3;2;"[0;-2]";"-5 < 1";0
3;2;"[0;-2]";"-5 < 1";0
3;2;"[0;-2]";"-5 < 1";0
3;2;"[0;-2]";"-5 < 1";0
3;2;"[0;-2]";"-5 < 1";0
3;2;"[0;-2]";"-5 < 1";0
3;2;"[0;-2]";"2 ≥ 1";0
3;2;"[0;-2]";"2 ≥ 1";0
3;2;"[0;-2]";"2 ≥ 1";0
3;2;"[0;-2]";"2 ≥ 1";0
3;2;"[0;-2]";"2 ≥ 1";0
3;2;"[0;-2]";"2 ≥ 1";0
3;2;"[0;-2]";"2 ≥ 1";0
3;2;"[0;-2]";"2 ≥ 1";0
3;2;"[0;-2]";"2 ≥ 1";0
3;2;"[0;-2]";"2 ≥ 1";0
3;2;"[0;-2]";"2 ≥ 1";0
3;2;"[0;-2]";"2 ≥ 1";0
3;2;"[0;-2]";"2 ≥ 1";0
3;2;"[0;-2]";"2 ≥ 1";0
3;2;"[0;-2]";"2 ≥ 1";0
3;2;"[0;-2]";"2 ≥ 1";0
3;2;"[0;-2]";"2 ≥ 1";0
3;2;"[0;-2]";"2 ≥ 1";0
3;2;"[0;-2]";"2 ≥ 1";0
3;2;"[0;-2]";"2 ≥ 1";0
3;2;"[0;-2]";"2 ≥ 1";0
3;2;"[0;-2]";"2 ≥ 1";0
3;2;"[0;-2]";"2 ≥ 1";0
