Modèle;Température
"gemma:7b";0.7
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"2 ≤ 2";95
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"2 ≤ 2";95
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"2 ≤ 2";95
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"2 ≤ 2";95
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"2 ≤ 2";80
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"2 ≤ 2";95
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"2 ≤ 2";95
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"2 ≤ 2";95
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"2 ≤ 2";95
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"2 ≤ 2";80
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"2 ≤ 2";95
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"2 ≤ 2";95
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"2 ≤ 2";95
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"2 ≤ 2";80
2;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"2 ≤ 2";80
2;2;"la courbe est croissante sur l'intervalle [0;1]";"f(2) = -5";0
2;2;"la courbe est croissante sur l'intervalle [0;1]";"f(2) = -5";0
2;2;"la courbe est croissante sur l'intervalle [0;1]";"f(2) = -5";0
2;2;"la courbe est croissante sur l'intervalle [0;1]";"f(2) = -5";0
2;2;"la courbe est croissante sur l'intervalle [0;1]";"f(2) = -5";0
2;2;"la courbe est croissante sur l'intervalle [0;1]";"f(2) = -5";0
2;2;"la courbe est croissante sur l'intervalle [0;1]";"f(2) = -5";0
2;2;"la courbe est croissante sur l'intervalle [0;1]";"f(2) = -5";0
2;2;"la courbe est croissante sur l'intervalle [0;1]";"f(2) = -5";0
2;2;"la courbe est croissante sur l'intervalle [0;1]";"f(2) = -5";0
2;2;"la courbe est croissante sur l'intervalle [0;1]";"f(2) = -5";0
2;2;"la courbe est croissante sur l'intervalle [0;1]";"f(2) = -5";0
2;2;"la courbe est croissante sur l'intervalle [0;1]";"f(2) = -5";0
2;2;"la courbe est croissante sur l'intervalle [0;1]";"f(2) = -5";0
2;2;"la courbe est croissante sur l'intervalle [0;1]";"f(2) = -5";0
2;2;"la courbe est croissante sur l'intervalle [0;1]";"f(2) = -5";0
2;2;"la courbe est croissante sur l'intervalle [0;1]";"f(2) = -5";0
2;2;"la courbe est croissante sur l'intervalle [0;1]";"f(2) = -5";0
2;2;"la courbe est croissante sur l'intervalle [0;1]";"f(2) = -5";0
2;2;"la courbe est croissante sur l'intervalle [0;1]";"f(2) = -5";0
2;2;"la courbe est croissante sur l'intervalle [0;1]";"f(2) = -5";0
2;2;"la courbe est croissante sur l'intervalle [0;1]";"f(2) = -5";0
2;2;"la courbe est croissante sur l'intervalle [0;1]";"f(2) = -5";0
2;2;"la courbe est croissante sur l'intervalle [0;1]";"f(2) = -5";0
2;2;"la courbe est croissante sur l'intervalle [0;1]";"f(2) = -5";0
2;2;"la courbe est croissante sur l'intervalle [0;1]";"f(2) = -5";0
2;2;"la courbe est croissante sur l'intervalle [0;1]";"f(2) = -5";0
2;2;"la courbe est croissante sur l'intervalle [0;1]";"f(2) = -5";0
2;2;"la courbe est croissante sur l'intervalle [0;1]";"f(2) = -5";0
2;2;"la courbe est croissante sur l'intervalle [0;1]";"f(2) = -5";0
2;2;"la courbe est croissante sur l'intervalle [0;1]";"f(2) = -5";0
2;2;"la courbe est croissante sur l'intervalle [0;1]";"-5 < 1";33
2;2;"la courbe est croissante sur l'intervalle [0;1]";"-5 < 1";33
2;2;"la courbe est croissante sur l'intervalle [0;1]";"-5 < 1";33
2;2;"la courbe est croissante sur l'intervalle [0;1]";"-5 < 1";0
2;2;"la courbe est croissante sur l'intervalle [0;1]";"-5 < 1";33
2;2;"la courbe est croissante sur l'intervalle [0;1]";"-5 < 1";0
2;2;"la courbe est croissante sur l'intervalle [0;1]";"-5 < 1";33
2;2;"la courbe est croissante sur l'intervalle [0;1]";"-5 < 1";33
2;2;"la courbe est croissante sur l'intervalle [0;1]";"-5 < 1";33
2;2;"la courbe est croissante sur l'intervalle [0;1]";"-5 < 1";33
2;2;"la courbe est croissante sur l'intervalle [0;1]";"-5 < 1";33
2;2;"la courbe est croissante sur l'intervalle [0;1]";"-5 < 1";33
2;2;"la courbe est croissante sur l'intervalle [0;1]";"-5 < 1";33
2;2;"la courbe est croissante sur l'intervalle [0;1]";"-5 < 1";33
2;2;"la courbe est croissante sur l'intervalle [0;1]";"-5 < 1";60
2;2;"la courbe est croissante sur l'intervalle [0;1]";"-5 < 1";33
2;2;"la courbe est croissante sur l'intervalle [0;1]";"-5 < 1";33
2;2;"la courbe est croissante sur l'intervalle [0;1]";"-5 < 1";33
2;2;"la courbe est croissante sur l'intervalle [0;1]";"-5 < 1";33
2;2;"la courbe est croissante sur l'intervalle [0;1]";"-5 < 1";33
2;2;"la courbe est croissante sur l'intervalle [0;1]";"-5 < 1";0
2;2;"la courbe est croissante sur l'intervalle [0;1]";"-5 < 1";0
2;2;"la courbe est croissante sur l'intervalle [0;1]";"-5 < 1";33
2;2;"la courbe est croissante sur l'intervalle [0;1]";"-5 < 1";60
2;2;"la courbe est croissante sur l'intervalle [0;1]";"-5 < 1";0
2;2;"la courbe est croissante sur l'intervalle [0;1]";"-5 < 1";0
2;2;"la courbe est croissante sur l'intervalle [0;1]";"-5 < 1";33
2;2;"la courbe est croissante sur l'intervalle [0;1]";"-5 < 1";0
2;2;"la courbe est croissante sur l'intervalle [0;1]";"-5 < 1";0
2;2;"la courbe est croissante sur l'intervalle [0;1]";"-5 < 1";33
2;2;"la courbe est croissante sur l'intervalle [0;1]";"-5 < 1";33
2;2;"la courbe est croissante sur l'intervalle [0;1]";"2 ≥ 1";66
2;2;"la courbe est croissante sur l'intervalle [0;1]";"2 ≥ 1";66
2;2;"la courbe est croissante sur l'intervalle [0;1]";"2 ≥ 1";66
2;2;"la courbe est croissante sur l'intervalle [0;1]";"2 ≥ 1";66
2;2;"la courbe est croissante sur l'intervalle [0;1]";"2 ≥ 1";66
2;2;"la courbe est croissante sur l'intervalle [0;1]";"2 ≥ 1";0
2;2;"la courbe est croissante sur l'intervalle [0;1]";"2 ≥ 1";0
2;2;"la courbe est croissante sur l'intervalle [0;1]";"2 ≥ 1";33
2;2;"la courbe est croissante sur l'intervalle [0;1]";"2 ≥ 1";66
2;2;"la courbe est croissante sur l'intervalle [0;1]";"2 ≥ 1";66
2;2;"la courbe est croissante sur l'intervalle [0;1]";"2 ≥ 1";33
2;2;"la courbe est croissante sur l'intervalle [0;1]";"2 ≥ 1";0
2;2;"la courbe est croissante sur l'intervalle [0;1]";"2 ≥ 1";66
2;2;"la courbe est croissante sur l'intervalle [0;1]";"2 ≥ 1";0
2;2;"la courbe est croissante sur l'intervalle [0;1]";"2 ≥ 1";0
2;2;"la courbe est croissante sur l'intervalle [0;1]";"2 ≥ 1";0
2;2;"la courbe est croissante sur l'intervalle [0;1]";"2 ≥ 1";33
2;2;"la courbe est croissante sur l'intervalle [0;1]";"2 ≥ 1";66
2;2;"la courbe est croissante sur l'intervalle [0;1]";"2 ≥ 1";66
2;2;"la courbe est croissante sur l'intervalle [0;1]";"2 ≥ 1";0
2;2;"la courbe est croissante sur l'intervalle [0;1]";"2 ≥ 1";66
2;2;"la courbe est croissante sur l'intervalle [0;1]";"2 ≥ 1";66
2;2;"la courbe est croissante sur l'intervalle [0;1]";"2 ≥ 1";0
2;2;"la courbe est croissante sur l'intervalle [0;1]";"2 ≥ 1";33
2;2;"la courbe est croissante sur l'intervalle [0;1]";"2 ≥ 1";60
2;2;"la courbe est croissante sur l'intervalle [0;1]";"2 ≥ 1";66
2;2;"la courbe est croissante sur l'intervalle [0;1]";"2 ≥ 1";66
2;2;"la courbe est croissante sur l'intervalle [0;1]";"2 ≥ 1";60
2;2;"la courbe est croissante sur l'intervalle [0;1]";"2 ≥ 1";66
2;2;"la courbe est croissante sur l'intervalle [0;1]";"2 ≥ 1";66
2;2;"la courbe est croissante sur l'intervalle [0;1]";"2 ≥ 1";66
2;2;"la courbe est croissante sur l'intervalle [0;1]";"Le maximum de f est 1";33
2;2;"la courbe est croissante sur l'intervalle [0;1]";"Le maximum de f est 1";66
2;2;"la courbe est croissante sur l'intervalle [0;1]";"Le maximum de f est 1";66
2;2;"la courbe est croissante sur l'intervalle [0;1]";"Le maximum de f est 1";33
2;2;"la courbe est croissante sur l'intervalle [0;1]";"Le maximum de f est 1";66
2;2;"la courbe est croissante sur l'intervalle [0;1]";"Le maximum de f est 1";33
2;2;"la courbe est croissante sur l'intervalle [0;1]";"Le maximum de f est 1";33
2;2;"la courbe est croissante sur l'intervalle [0;1]";"Le maximum de f est 1";33
2;2;"la courbe est croissante sur l'intervalle [0;1]";"Le maximum de f est 1";33
2;2;"la courbe est croissante sur l'intervalle [0;1]";"Le maximum de f est 1";33
2;2;"la courbe est croissante sur l'intervalle [0;1]";"Le maximum de f est 1";66
2;2;"la courbe est croissante sur l'intervalle [0;1]";"Le maximum de f est 1";66
2;2;"la courbe est croissante sur l'intervalle [0;1]";"Le maximum de f est 1";60
2;2;"la courbe est croissante sur l'intervalle [0;1]";"Le maximum de f est 1";33
2;2;"la courbe est croissante sur l'intervalle [0;1]";"Le maximum de f est 1";0
2;2;"la courbe est croissante sur l'intervalle [0;1]";"Le maximum de f est 1";60
2;2;"la courbe est croissante sur l'intervalle [0;1]";"Le maximum de f est 1";66
2;2;"la courbe est croissante sur l'intervalle [0;1]";"Le maximum de f est 1";60
2;2;"la courbe est croissante sur l'intervalle [0;1]";"Le maximum de f est 1";66
2;2;"la courbe est croissante sur l'intervalle [0;1]";"Le maximum de f est 1";33
2;2;"la courbe est croissante sur l'intervalle [0;1]";"Le maximum de f est 1";60
2;2;"la courbe est croissante sur l'intervalle [0;1]";"Le maximum de f est 1";60
2;2;"la courbe est croissante sur l'intervalle [0;1]";"Le maximum de f est 1";66
2;2;"la courbe est croissante sur l'intervalle [0;1]";"Le maximum de f est 1";33
2;2;"la courbe est croissante sur l'intervalle [0;1]";"Le maximum de f est 1";66
2;2;"la courbe est croissante sur l'intervalle [0;1]";"Le maximum de f est 1";33
2;2;"la courbe est croissante sur l'intervalle [0;1]";"Le maximum de f est 1";66
2;2;"la courbe est croissante sur l'intervalle [0;1]";"Le maximum de f est 1";66
2;2;"la courbe est croissante sur l'intervalle [0;1]";"Le maximum de f est 1";60
2;2;"la courbe est croissante sur l'intervalle [0;1]";"Le maximum de f est 1";66
2;2;"la courbe est croissante sur l'intervalle [0;1]";"Le maximum de f est 1";66
2;2;"la courbe est croissante sur l'intervalle [0;1]";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"la courbe est croissante sur l'intervalle [0;1]";"Si f(x) < 1, alors -2 ≤ x < 1";33
2;2;"la courbe est croissante sur l'intervalle [0;1]";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"la courbe est croissante sur l'intervalle [0;1]";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"la courbe est croissante sur l'intervalle [0;1]";"Si f(x) < 1, alors -2 ≤ x < 1";33
2;2;"la courbe est croissante sur l'intervalle [0;1]";"Si f(x) < 1, alors -2 ≤ x < 1";33
2;2;"la courbe est croissante sur l'intervalle [0;1]";"Si f(x) < 1, alors -2 ≤ x < 1";33
2;2;"la courbe est croissante sur l'intervalle [0;1]";"Si f(x) < 1, alors -2 ≤ x < 1";66
2;2;"la courbe est croissante sur l'intervalle [0;1]";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"la courbe est croissante sur l'intervalle [0;1]";"Si f(x) < 1, alors -2 ≤ x < 1";33
2;2;"la courbe est croissante sur l'intervalle [0;1]";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"la courbe est croissante sur l'intervalle [0;1]";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"la courbe est croissante sur l'intervalle [0;1]";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"la courbe est croissante sur l'intervalle [0;1]";"Si f(x) < 1, alors -2 ≤ x < 1";33
2;2;"la courbe est croissante sur l'intervalle [0;1]";"Si f(x) < 1, alors -2 ≤ x < 1";33
2;2;"la courbe est croissante sur l'intervalle [0;1]";"Si f(x) < 1, alors -2 ≤ x < 1";33
2;2;"la courbe est croissante sur l'intervalle [0;1]";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"la courbe est croissante sur l'intervalle [0;1]";"Si f(x) < 1, alors -2 ≤ x < 1";66
2;2;"la courbe est croissante sur l'intervalle [0;1]";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"la courbe est croissante sur l'intervalle [0;1]";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"la courbe est croissante sur l'intervalle [0;1]";"Si f(x) < 1, alors -2 ≤ x < 1";66
2;2;"la courbe est croissante sur l'intervalle [0;1]";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"la courbe est croissante sur l'intervalle [0;1]";"Si f(x) < 1, alors -2 ≤ x < 1";33
2;2;"la courbe est croissante sur l'intervalle [0;1]";"Si f(x) < 1, alors -2 ≤ x < 1";33
2;2;"la courbe est croissante sur l'intervalle [0;1]";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"la courbe est croissante sur l'intervalle [0;1]";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"la courbe est croissante sur l'intervalle [0;1]";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"la courbe est croissante sur l'intervalle [0;1]";"Si f(x) < 1, alors -2 ≤ x < 1";66
2;2;"la courbe est croissante sur l'intervalle [0;1]";"Si f(x) < 1, alors -2 ≤ x < 1";60
2;2;"la courbe est croissante sur l'intervalle [0;1]";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"la courbe est croissante sur l'intervalle [0;1]";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"f(2) = -5";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"f(2) = -5";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"f(2) = -5";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"f(2) = -5";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"f(2) = -5";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"f(2) = -5";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"f(2) = -5";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"f(2) = -5";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"f(2) = -5";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"f(2) = -5";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"f(2) = -5";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"f(2) = -5";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"f(2) = -5";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"f(2) = -5";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"f(2) = -5";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"f(2) = -5";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"f(2) = -5";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"f(2) = -5";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"f(2) = -5";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"f(2) = -5";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"f(2) = -5";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"f(2) = -5";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"f(2) = -5";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"f(2) = -5";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"f(2) = -5";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"f(2) = -5";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"f(2) = -5";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"f(2) = -5";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"f(2) = -5";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"f(2) = -5";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"f(2) = -5";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"-5 < 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"-5 < 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"-5 < 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"-5 < 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"-5 < 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"-5 < 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"-5 < 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"-5 < 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"-5 < 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"-5 < 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"-5 < 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"-5 < 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"-5 < 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"-5 < 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"-5 < 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"-5 < 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"-5 < 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"-5 < 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"-5 < 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"-5 < 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"-5 < 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"-5 < 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"-5 < 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"-5 < 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"-5 < 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"-5 < 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"-5 < 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"-5 < 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"-5 < 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"-5 < 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"-5 < 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"2 ≥ 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"2 ≥ 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"2 ≥ 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"2 ≥ 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"2 ≥ 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"2 ≥ 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"2 ≥ 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"2 ≥ 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"2 ≥ 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"2 ≥ 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"2 ≥ 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"2 ≥ 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"2 ≥ 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"2 ≥ 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"2 ≥ 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"2 ≥ 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"2 ≥ 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"2 ≥ 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"2 ≥ 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"2 ≥ 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"2 ≥ 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"2 ≥ 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"2 ≥ 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"2 ≥ 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"2 ≥ 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"2 ≥ 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"2 ≥ 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"2 ≥ 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"2 ≥ 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"2 ≥ 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"2 ≥ 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"Le maximum de f est 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"Le maximum de f est 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"Le maximum de f est 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"Le maximum de f est 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"Le maximum de f est 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"Le maximum de f est 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"Le maximum de f est 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"Le maximum de f est 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"Le maximum de f est 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"Le maximum de f est 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"Le maximum de f est 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"Le maximum de f est 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"Le maximum de f est 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"Le maximum de f est 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"Le maximum de f est 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"Le maximum de f est 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"Le maximum de f est 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"Le maximum de f est 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"Le maximum de f est 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"Le maximum de f est 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"Le maximum de f est 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"Le maximum de f est 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"Le maximum de f est 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"Le maximum de f est 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"Le maximum de f est 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"Le maximum de f est 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"Le maximum de f est 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"Le maximum de f est 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"Le maximum de f est 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"Le maximum de f est 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"Le maximum de f est 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"Si f(x) < 1, alors -2 ≤ x < 1";0
